Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1773236989974976,-1.1673237085342407
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.1773236989974976,-1.1498236656188965
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.167709469795227,-1.1263128519058228
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.235469937324524,-1.0688470602035522,-1.1426291465759277,-1.0899264812469482
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.221426010131836,-1.035966157913208,-1.1074492931365967,-1.052636742591858
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.2008930444717407,-1.0013054609298706,-1.0710643529891968,-1.014669418334961
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1754933595657349,-0.9653099775314331,-1.0337756872177124,-0.976193904876709
8,-1.2283133268356323,-1.2283133268356323,-1.2378287315368652,-1.0783133506774902,-1.0783133506774902,-1.1369282007217407,-0.9283133745193481,-0.9958091974258423,-0.9373372793197632
9,-1.190565824508667,-1.190565824508667,-1.207217812538147,-1.040565848350525,-1.040565848350525,-1.0980043411254883,-0.8905659317970276,-0.9573342800140381,-0.8981947898864746
10,-1.1522551774978638,-1.1522551774978638,-1.1742596626281738,-1.0022552013397217,-1.0022552013397217,-1.0588114261627197,-0.8522553443908691,-0.9184781312942505,-0.8588379621505737
11,-1.1135222911834717,-1.1135222911834717,-1.1395410299301147,-0.9635222554206848,-0.9635222554206848,-1.0194166898727417,-0.8135223984718323,-0.8793359994888306,-0.8193203210830688
12,-1.0744725465774536,-1.0744725465774536,-1.1035020351409912,-0.9244725704193115,-0.9244725704193115,-0.9798706769943237,-0.774472713470459,-0.8399794101715088,-0.7796820998191833
13,-1.0351852178573608,-1.0351852178573608,-1.0664727687835693,-0.8851853013038635,-0.8851853013038635,-0.9402111768722534,-0.735185444355011,-0.8004619479179382,-0.7399533987045288
14,-0.9957197904586792,-0.9957197904586792,-1.028700828552246,-0.8457198143005371,-0.8457198143005371,-0.9004665613174438,-0.6957199573516846,-0.7608238458633423,-0.7001568675041199
15,-0.9561206698417664,-0.9561206698417664,-0.9903718829154968,-0.8061206936836243,-0.8061206936836243,-0.8606581091880798,-0.6561208367347717,-0.7210952639579773,-0.6603094935417175
16,-0.9164213538169861,-0.9164213538169861,-0.9516251683235168,-0.766421377658844,-0.766421377658844,-0.8208017349243164,-0.6164215207099915,-0.6812988519668579,-0.6204239726066589
17,-0.876646876335144,-0.876646876335144,-0.9125651121139526,-0.726646900177002,-0.726646900177002,-0.7809094786643982,-0.5766470432281494,-0.6414515376091003,-0.5805098414421082
18,-0.8368160128593445,-0.8368160128593445,-0.8732700943946838,-0.6868160367012024,-0.6868160367012024,-0.7409902811050415,-0.5368161797523499,-0.6015660762786865,-0.5405742526054382
19,-0.7969428896903992,-0.7969428896903992,-0.8337988257408142,-0.6469429135322571,-0.6469429135322571,-0.701050877571106,-0.49694302678108215,-0.5616519451141357,-0.500622570514679
20,-0.7570379972457886,-0.7570379972457886,-0.7941953539848328,-0.6070380210876465,-0.6070380210876465,-0.6610963344573975,-0.45703816413879395,-0.5217163562774658,-0.4606587886810303
21,-0.7171093225479126,-0.7171093225479126,-0.7544927597045898,-0.5671093463897705,-0.5671093463897705,-0.6211304068565369,-0.41710951924324036,-0.48176467418670654,-0.42068594694137573
22,-0.6771628260612488,-0.6771628260612488,-0.714715838432312,-0.5271628499031067,-0.5271628499031067,-0.5811559557914734,-0.37716302275657654,-0.44180089235305786,-0.3807063102722168
23,-0.6372029781341553,-0.6372029781341553,-0.6748831272125244,-0.4872030019760132,-0.4872030019760132,-0.541175127029419,-0.33720314502716064,-0.4018280804157257,-0.34072160720825195
24,-0.5972330570220947,-0.5972330570220947,-0.6350085735321045,-0.447233110666275,-0.447233110666275,-0.5011895298957825,-0.2972332537174225,-0.36184847354888916,-0.3107330799102783
25,-0.5572556257247925,-0.5572556257247925,-0.5951026678085327,-0.4072556793689728,-0.4072556793689728,-0.4612003266811371,-0.25725582242012024,-0.3218637704849243,-0.2882416844367981
26,-0.5172725319862366,-0.5172725319862366,-0.5551732778549194,-0.36727261543273926,-0.36727261543273926,-0.4212084114551544,-0.21727275848388672,-0.2918752431869507,-0.27137312293052673
27,-0.477285236120224,-0.477285236120224,-0.5152261853218079,-0.3272853195667267,-0.3272853195667267,-0.3812144696712494,-0.17728546261787415,-0.26938384771347046,-0.2587217092514038
28,-0.43729475140571594,-0.43729475140571594,-0.47526589035987854,-0.28729483485221863,-0.28729483485221863,-0.3412190079689026,-0.13729499280452728,-0.2525152862071991,-0.2492331564426422
29,-0.39730191230773926,-0.39730191230773926,-0.4352956712245941,-0.24730198085308075,-0.24730198085308075,-0.30411919951438904,-0.0973021388053894,-0.23696710169315338,-0.24211673438549042
30,-0.3573072850704193,-0.3573072850704193,-0.39531800150871277,-0.2073073387145996,-0.2073073387145996,-0.2689855992794037,-0.05730750039219856,-0.22261469066143036,-0.23677942156791687
31,-0.3173113167285919,-0.3173113167285919,-0.3553347587585449,-0.16731135547161102,-0.16731135547161102,-0.23263540863990784,-0.017311520874500275,-0.2118503898382187,-0.2327764332294464
32,-0.27731433510780334,-0.27731433510780334,-0.3153473138809204,-0.12731437385082245,-0.12731437385082245,-0.19537276029586792,0.0226854607462883,-0.20377716422080994,-0.22977419197559357
33,-0.23731659352779388,-0.23731659352779388,-0.2753567397594452,-0.08731663227081299,-0.08731663227081299,-0.15742577612400055,0.06268319487571716,-0.19772224128246307,-0.22752250730991364
34,-0.19731828570365906,-0.19731828570365906,-0.23536381125450134,-0.04731832817196846,-0.04731832817196846,-0.11896553635597229,0.10268150269985199,-0.19318105280399323,-0.2258337438106537
35,-0.1573195606470108,-0.1573195606470108,-0.19536910951137543,-0.007319603115320206,-0.007319603115320206,-0.08012035489082336,0.14268022775650024,-0.18977515399456024,-0.22456717491149902
36,-0.11732051521539688,-0.11732051521539688,-0.15537308156490326,0.032679442316293716,0.032679442316293716,-0.04098647087812424,0.18267926573753357,-0.1872207373380661,-0.22361724078655243
37,-0.07732123136520386,-0.07732123136520386,-0.1153760626912117,0.07267872989177704,0.07267872989177704,-0.0016360580921173096,0.222678542137146,-0.1853049248456955,-0.22290480136871338
