Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9988811016082764,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9988811016082764,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9892668128013611,-0.9478704333305359
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9808095097541809,-0.9114840030670166
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.9644665122032166,-0.8741942048072815
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.0084282159805298,-0.8575237393379211,-0.941304624080658,-0.8362268209457397
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9800713062286377,-0.8228631019592285,-0.9083079695701599,-0.7977513074874878
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9488036036491394,-0.786867618560791,-0.8735604882240295,-0.758894681930542
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.9153528213500977,-0.749871015548706,-0.8374998569488525,-0.7197521924972534
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8627843856811523,-0.8802647590637207,-0.7121235728263855,-0.7997933626174927,-0.6803953051567078
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8255428075790405,-0.8439487218856812,-0.673812985420227,-0.7609401941299438,-0.6408776640892029
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.7876116633415222,-0.8067116737365723,-0.6350800395011902,-0.7218003273010254,-0.6012394428253174
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7491632699966431,-0.7687838673591614,-0.5960303544998169,-0.6824454069137573,-0.5615107417106628
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7103269696235657,-0.7303380370140076,-0.5567430853843689,-0.6429292559623718,-0.5217142105102539
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.6711997389793396,-0.691503643989563,-0.5172775983810425,-0.6032921075820923,-0.48186683654785156
