Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.8174644708633423,-0.8174644708633423,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.8149644732475281,-0.8349644541740417,-0.7974644899368286
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9118461608886719,-0.9068395495414734,-0.8030894994735718,-0.8330827951431274,-0.7799645066261292
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.9094940423965454,-0.8794957995414734,-0.7841832637786865,-0.800434947013855,-0.7568395137786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8536846041679382,-0.8977299332618713,-0.8489879965782166,-0.7553069591522217,-0.7659490704536438,-0.7294957637786865
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8261287808418274,-0.8789068460464478,-0.8161071538925171,-0.7218471765518188,-0.7300846576690674,-0.6989879608154297
6,-0.9314464330673218,-0.944246232509613,-0.9314464330673218,-0.795461893081665,-0.8419897556304932,-0.7814465165138245,-0.6867523193359375,-0.693186342716217,-0.6661071181297302
7,-0.8954509496688843,-0.9178506135940552,-0.8954509496688843,-0.7624617218971252,-0.804301917552948,-0.745451033115387,-0.650431215763092,-0.6555126309394836,-0.6314464807510376
8,-0.8584543466567993,-0.8880538940429688,-0.8584543466567993,-0.7277116179466248,-0.7660360336303711,-0.708454430103302,-0.6131903529167175,-0.6172573566436768,-0.5954509973526001
9,-0.8207069039344788,-0.8557063341140747,-0.8207069039344788,-0.6916490197181702,-0.7273366451263428,-0.6707069873809814,-0.5752597451210022,-0.5785658955574036,-0.5584543943405151
10,-0.7823963165283203,-0.821445643901825,-0.7823963165283203,-0.65460205078125,-0.6883121132850647,-0.632396399974823,-0.5368117690086365,-0.5395472645759583,-0.5207069516181946
11,-0.7436633706092834,-0.785750150680542,-0.7436633706092834,-0.6168168187141418,-0.6490436792373657,-0.5936634540557861,-0.49797579646110535,-0.5002833008766174,-0.48239636421203613
12,-0.7046136856079102,-0.7489785552024841,-0.7046136856079102,-0.5784779191017151,-0.6095923781394958,-0.5546137690544128,-0.4588488042354584,-0.460835337638855,-0.44366341829299927
13,-0.6653264164924622,-0.7113998532295227,-0.6653264164924622,-0.5397237539291382,-0.5700039267539978,-0.5153264999389648,-0.4195035696029663,-0.4212493598461151,-0.4046137034893036
14,-0.6258609294891357,-0.6732158064842224,-0.6258609294891357,-0.5006580948829651,-0.5303125381469727,-0.4758610427379608,-0.37999463081359863,-0.3815598785877228,-0.3653264343738556
15,-0.5862618088722229,-0.634577751159668,-0.5862618088722229,-0.4613588750362396,-0.49054402112960815,-0.43626195192337036,-0.34036293625831604,-0.3417927622795105,-0.32586097717285156
16,-0.5465624928474426,-0.5955992341041565,-0.5465624928474426,-0.4218844473361969,-0.45071762800216675,-0.3965626358985901,-0.30063915252685547,-0.30196744203567505,-0.2862618863582611
17,-0.5067880153656006,-0.5563653707504272,-0.5067880153656006,-0.3822786211967468,-0.41084784269332886,-0.35678815841674805,-0.2608463168144226,-0.26209843158721924,-0.24656257033348083
18,-0.466957151889801,-0.5169399380683899,-0.466957151889801,-0.34257426857948303,-0.3709455132484436,-0.3169572949409485,-0.22100169956684113,-0.22219668328762054,-0.2067880779504776
19,-0.4270839989185333,-0.47737088799476624,-0.4270839989185333,-0.30279600620269775,-0.33101874589920044,-0.2770841419696808,-0.18111823499202728,-0.1822703778743744,-0.16695721447467804
20,-0.3871791362762451,-0.43769410252571106,-0.3871791362762451,-0.26296231150627136,-0.29107367992401123,-0.23717927932739258,-0.14120563864707947,-0.15232564508914948,-0.12708406150341034
21,-0.34725049138069153,-0.39793652296066284,-0.34725049138069153,-0.22308704257011414,-0.2511148750782013,-0.197250634431839,-0.10127118974924088,-0.1298670917749405,-0.08717919886112213
22,-0.3073039948940277,-0.35811832547187805,-0.3073039948940277,-0.18318058550357819,-0.2111457735300064,-0.15730415284633636,-0.06132035329937935,-0.10302317887544632,-0.047250550240278244
23,-0.2673441171646118,-0.318254679441452,-0.2673441171646118,-0.1432507336139679,-0.1711689531803131,-0.11734429001808167,-0.021357227116823196,-0.08289024233818054,-0.017304064705967903
24,-0.22737422585487366,-0.2783569395542145,-0.22737422585487366,-0.10330335050821304,-0.1311863362789154,-0.07884158194065094,0.01861511915922165,-0.0563233457505703,0.00515579991042614
25,-0.1873967945575714,-0.2384336292743683,-0.1873967945575714,-0.06334280967712402,-0.0911993682384491,-0.043845340609550476,0.05859437957406044,-0.032517388463020325,0.022000698372721672
26,-0.1474137306213379,-0.1984911561012268,-0.1474137306213379,-0.023372408002614975,-0.053821347653865814,-0.018089255318045616,0.09857882559299469,-0.0015596207231283188,0.03463437408208847
27,-0.10742643475532532,-0.15853430330753326,-0.10742643475532532,0.01660539209842682,-0.01758907362818718,0.001227809116244316,0.13856716454029083,0.033459946513175964,0.04410962760448456
28,-0.06743596494197845,-0.11856666207313538,-0.06743596494197845,0.05658874288201332,0.019585132598876953,0.01571560651063919,0.17855840921401978,0.06972461938858032,0.05121606960892677
29,-0.027443110942840576,-0.07859092950820923,-0.027443110942840576,0.0965762585401535,0.05746578797698021,0.026581455022096634,0.2185518443584442,0.10692312568426132,0.05654590204358101
30,0.012551527470350266,-0.038609132170677185,0.012551527470350266,0.1365668922662735,0.09587627649307251,0.03473084047436714,0.2585469186306,0.14482200145721436,0.060543276369571686
31,0.05254750698804855,0.0013772174715995789,0.05254750698804855,0.17655986547470093,0.13468414545059204,0.04084287956357002,0.29854321479797363,0.1832461655139923,0.06354130804538727
32,0.09254448860883713,0.041366979479789734,0.09254448860883713,0.21655459702014923,0.17379003763198853,0.04542690888047218,0.3385404348373413,0.2220642864704132,0.0657898336648941
33,0.132542222738266,0.08135929703712463,0.132542222738266,0.2565506398677826,0.21311946213245392,0.048864930868148804,0.3785383701324463,0.2611778676509857,0.06747622787952423
34,0.17254053056240082,0.12135353684425354,0.17254053056240082,0.29654768109321594,0.2526165246963501,0.051443446427583694,0.41853681206703186,0.30051305890083313,0.06874102354049683
35,0.21253925561904907,0.16134922206401825,0.21253925561904907,0.336545467376709,0.29223933815956116,0.05337733402848244,0.45853564143180847,0.3400144577026367,0.06968961656093597
36,0.2525382936000824,0.20134598016738892,0.2525382936000824,0.376543790102005,0.3319564461708069,0.054827749729156494,0.49853476881980896,0.37964048981666565,0.07040106505155563
37,0.2925375699996948,0.24134355783462524,0.2925375699996948,0.41654253005981445,0.3717442750930786,0.05591556057333946,0.5385341048240662,0.40936002135276794,0.07093465328216553
38,0.3325370252132416,0.2813417315483093,0.3325370252132416,0.45654159784317017,0.41158515214920044,0.056731417775154114,0.5785335898399353,0.43164968490600586,0.0713348388671875
