Episode,Reward
9,1089.5338134765625
19,916.3779296875
29,1849.834716796875
39,2009.2349853515625
49,644.852783203125
59,1210.425537109375
69,1163.62060546875
79,1165.3194580078125
89,1122.9744873046875
99,647.1612548828125
109,1516.199462890625
119,973.6603393554688
129,835.0558471679688
139,686.39990234375
149,1291.3134765625
159,1058.6602783203125
169,1059.44677734375
179,1268.2891845703125
189,818.6456298828125
199,1190.4552001953125
209,1528.5706787109375
219,890.1365356445312
229,1308.588134765625
239,1016.7286987304688
249,896.9537963867188
259,782.1131591796875
269,1665.4652099609375
279,995.34375
289,1070.526611328125
299,1104.820068359375
309,650.1256103515625
319,1345.626708984375
329,212.9719696044922
339,646.1556396484375
349,1127.4036865234375
359,1513.472900390625
369,1036.570556640625
379,827.99072265625
389,801.7604370117188
399,1436.602783203125
