Episode,Reward
9,1103.9925537109375
19,668.1300048828125
29,661.9275512695312
39,993.7236328125
49,1473.2818603515625
59,921.6805419921875
69,1602.790283203125
79,1070.7276611328125
89,671.4442749023438
99,1856.8414306640625
109,744.930419921875
119,998.1380615234375
129,954.2029418945312
139,1082.1397705078125
149,1278.71044921875
159,1739.6383056640625
169,491.86328125
179,1258.038818359375
189,836.8458251953125
199,1655.6865234375
209,1167.741455078125
219,445.2808532714844
229,983.8943481445312
239,1991.4248046875
249,1458.77197265625
259,816.6171875
269,1437.934326171875
279,1039.182861328125
289,959.6029052734375
299,906.4903564453125
309,1638.613525390625
319,1424.268310546875
329,1846.2340087890625
339,481.3465270996094
349,621.8331909179688
359,1549.2489013671875
369,1463.3604736328125
379,955.7850341796875
389,1564.7532958984375
399,1241.155029296875
