Episode,Reward
9,327.7059020996094
19,1389.1927490234375
29,1392.3587646484375
39,1021.9031372070312
49,772.2059326171875
59,962.451171875
69,895.56298828125
79,1984.9248046875
89,684.5176391601562
99,1330.900634765625
109,1848.4808349609375
119,1067.9703369140625
129,983.1666870117188
139,1240.781982421875
149,1716.842529296875
159,980.3078002929688
169,375.7949523925781
179,1723.127197265625
189,790.6270141601562
199,1198.36083984375
209,1395.633544921875
219,876.4147338867188
229,1270.32470703125
239,1466.0697021484375
249,1069.960205078125
259,930.5671997070312
269,1880.1185302734375
279,604.4268798828125
289,1014.87890625
299,1276.493408203125
309,1246.008544921875
319,707.491455078125
329,1311.029052734375
339,1877.905029296875
349,714.51611328125
359,2425.764892578125
369,1455.8865966796875
379,908.0709228515625
389,1032.252197265625
399,1363.31005859375
