Episode,Reward
9,1100.164794921875
19,654.1099243164062
29,835.6116943359375
39,1926.515380859375
49,1455.564208984375
59,1131.717529296875
69,1932.8277587890625
79,699.40771484375
89,967.9015502929688
99,1762.3863525390625
109,2236.08837890625
119,1087.4334716796875
129,658.440673828125
139,1387.8082275390625
149,593.508056640625
159,1597.703369140625
169,823.2498168945312
179,1422.9598388671875
189,1504.029296875
199,636.4609985351562
209,894.40087890625
219,1518.517578125
229,1341.84765625
239,963.0387573242188
249,603.4249267578125
259,872.6246948242188
269,1574.7894287109375
279,1909.853759765625
289,957.9290771484375
299,1242.7724609375
309,2087.90966796875
319,1942.1080322265625
329,1386.597900390625
339,698.7530517578125
349,1775.999267578125
359,1466.727294921875
369,1591.0423583984375
379,1451.02294921875
389,1375.164306640625
399,1921.883544921875
