Tick,Distance,Hits
0,2.731255531311035,0.0
1,2.706540822982788,0.0
2,2.673884153366089,0.0
3,2.635270833969116,0.0
4,2.592191219329834,0.0
5,2.5457637310028076,0.0
6,2.496825695037842,0.0
7,2.4460062980651855,0.0
8,2.39377760887146,0.0
9,2.3404927253723145,0.0
10,2.2864179611206055,0.0
11,2.2317521572113037,0.0
12,2.1766445636749268,0.0
13,2.121208429336548,0.0
14,2.0655272006988525,0.0
15,2.009665012359619,0.0
16,1.9536691904067993,0.0
17,1.8975762128829956,0.0
18,1.8414132595062256,0.0
19,1.7852014303207397,0.0
20,1.7289559841156006,0.0
21,1.6726901531219482,0.0
22,1.6164131164550781,0.0
23,1.5601327419281006,0.0
24,1.503855586051941,0.0
25,1.4475873708724976,0.0
26,1.391332745552063,0.0
27,1.3350969552993774,0.0
28,1.2788841724395752,0.0
29,1.222699761390686,0.0
30,1.1665490865707397,0.0
31,1.1104379892349243,0.0
32,1.0543739795684814,0.0
33,0.9983652234077454,0.0
34,0.9424223303794861,0.0
35,0.8865580558776855,0.0
36,0.8307886719703674,0.0
37,0.7751351594924927,0.0
38,0.7196247577667236,0.0
39,0.6642943620681763,0.0
40,0.6091945767402649,0.0
41,0.5543970465660095,0.0
42,0.500008225440979,0.0
43,0.4461946487426758,0.0
44,0.3932397663593292,0.0
45,0.341697633266449,0.0
46,0.29288730025291443,0.0
47,0.24985811114311218,0.0
48,0.2150515764951706,0.0
49,0.19194597005844116,0.0
