Tick,Distance,Hits
0,1.722704291343689,0.0
1,1.6982207298278809,0.0
2,1.665879249572754,0.0
3,1.6276565790176392,0.0
4,1.5850366353988647,0.0
5,1.5391345024108887,0.0
6,1.4907878637313843,0.0
7,1.4406274557113647,0.0
8,1.389128565788269,0.0
9,1.3366508483886719,0.0
10,1.2834669351577759,0.0
11,1.2297853231430054,0.0
12,1.175767421722412,0.0
13,1.1215406656265259,0.0
14,1.0672070980072021,0.0
15,1.012852430343628,0.0
16,0.9585529565811157,0.0
17,0.90437912940979,0.0
18,0.8504029512405396,0.0
19,0.7967018485069275,0.0
20,0.7433658242225647,0.0
21,0.69050532579422,0.0
22,0.6382622122764587,0.0
23,0.5868265628814697,0.0
24,0.5364618301391602,0.0
25,0.48754438757896423,0.0
26,0.440621554851532,0.0
27,0.39648622274398804,0.0
28,0.3562362790107727,0.0
29,0.3212897479534149,0.0
30,0.29353106021881104,0.0
31,0.2752698063850403,0.0
32,0.26712632179260254,0.0
33,0.2681909501552582,0.0
34,0.2786397933959961,0.0
35,0.2981797456741333,0.0
36,0.3235289454460144,0.0
37,0.35220837593078613,0.0
38,0.3669894337654114,0.0
39,0.38238754868507385,0.0
40,0.40066638588905334,0.0
41,0.4185379445552826,0.0
42,0.4317409098148346,0.0
43,0.44427746534347534,0.0
44,0.45375579595565796,0.0
45,0.4666111171245575,0.0
46,0.47975367307662964,0.0
47,0.4882090389728546,0.0
48,0.5012354254722595,0.0
49,0.5154248476028442,0.0
