Tick,Distance,Hits
0,2.8578011989593506,0.0
1,2.833112955093384,0.0
2,2.800490617752075,0.0
3,2.7619194984436035,0.0
4,2.718888282775879,0.0
5,2.6725142002105713,0.0
6,2.6236348152160645,0.0
7,2.572878360748291,0.0
8,2.520716667175293,0.0
9,2.467503070831299,0.0
10,2.413503408432007,0.0
11,2.358916997909546,0.0
12,2.3038933277130127,0.0
13,2.248544454574585,0.0
14,2.192955732345581,0.0
15,2.137190341949463,0.0
16,2.081296443939209,0.0
17,2.025310754776001,0.0
18,1.969260573387146,0.0
19,1.9131675958633423,0.0
20,1.8570479154586792,0.0
21,1.8009142875671387,0.0
22,1.7447773218154907,0.0
23,1.6886454820632935,0.0
24,1.6325255632400513,0.0
25,1.576424241065979,0.0
26,1.520347237586975,0.0
27,1.464300274848938,0.0
28,1.4082894325256348,0.0
29,1.3523205518722534,0.0
30,1.2964003086090088,0.0
31,1.2405366897583008,0.0
32,1.1847381591796875,0.0
33,1.1290150880813599,0.0
34,1.0733797550201416,0.0
35,1.0178470611572266,0.0
36,0.9624350666999817,0.0
37,0.9071665406227112,0.0
38,0.8520699739456177,0.0
39,0.7971821427345276,0.0
40,0.7425503730773926,0.0
41,0.6882382035255432,0.0
42,0.6343317627906799,0.0
43,0.580951452255249,0.0
44,0.5282713174819946,0.0
45,0.47655320167541504,0.0
46,0.4262094497680664,0.0
47,0.37791648507118225,0.0
48,0.3327765166759491,0.0
49,0.29232802987098694,0.0
