Tick,Distance,Hits
0,2.8583905696868896,0.0
1,2.8337080478668213,0.0
2,2.8010942935943604,0.0
3,2.762533187866211,0.0
4,2.7195136547088623,0.0
5,2.6731526851654053,0.0
6,2.6242876052856445,0.0
7,2.573547124862671,0.0
8,2.521402359008789,0.0
9,2.4682066440582275,0.0
10,2.4142262935638428,0.0
11,2.3596606254577637,0.0
12,2.3046586513519287,0.0
13,2.249333381652832,0.0
14,2.1937694549560547,0.0
15,2.1380302906036377,0.0
16,2.082165002822876,0.0
17,2.026209592819214,0.0
18,1.9701920747756958,0.0
19,1.9141335487365723,0.0
20,1.8580513000488281,0.0
21,1.8019577264785767,0.0
22,1.7458642721176147,0.0
23,1.6897791624069214,0.0
24,1.6337100267410278,0.0
25,1.5776642560958862,0.0
26,1.5216479301452637,0.0
27,1.4656671285629272,0.0
28,1.40972900390625,0.0
29,1.3538404703140259,0.0
30,1.2980096340179443,0.0
31,1.2422454357147217,0.0
32,1.1865583658218384,0.0
33,1.130960464477539,0.0
34,1.0754674673080444,0.0
35,1.020097017288208,0.0
36,0.9648718237876892,0.0
37,0.9098199009895325,0.0
38,0.8549769520759583,0.0
39,0.8003892302513123,0.0
40,0.7461170554161072,0.0
41,0.692241370677948,0.0
42,0.638872504234314,0.0
43,0.5861652493476868,0.0
44,0.53434157371521,0.0
45,0.483725905418396,0.0
46,0.43479588627815247,0.0
47,0.38823333382606506,0.0
48,0.34494444727897644,0.0
49,0.3061152398586273,0.0
