Tick,Distance,Hits
0,2.732492446899414,0.0
1,2.7077901363372803,0.0
2,2.6751489639282227,0.0
3,2.6365554332733154,0.0
4,2.593498706817627,0.0
5,2.547096014022827,0.0
6,2.498185873031616,0.0
7,2.4473962783813477,0.0
8,2.395199775695801,0.0
9,2.341949462890625,0.0
10,2.2879111766815186,0.0
11,2.2332844734191895,0.0
12,2.1782188415527344,0.0
13,2.122826337814331,0.0
14,2.0671918392181396,0.0
15,2.0113792419433594,0.0
16,1.9554367065429688,0.0
17,1.899399757385254,0.0
18,1.8432973623275757,0.0
19,1.787149429321289,0.0
20,1.7309731245040894,0.0
21,1.6747809648513794,0.0
22,1.61858332157135,0.0
23,1.5623887777328491,0.0
24,1.506204605102539,0.0
25,1.450036883354187,0.0
26,1.3938918113708496,0.0
27,1.3377758264541626,0.0
28,1.2816945314407349,0.0
29,1.22565495967865,0.0
30,1.1696645021438599,0.0
31,1.113732099533081,0.0
32,1.0578678846359253,0.0
33,1.0020843744277954,0.0
34,0.9463973045349121,0.0
35,0.8908258080482483,0.0
36,0.8353948593139648,0.0
37,0.7801368236541748,0.0
38,0.7250944972038269,0.0
39,0.6703262329101562,0.0
40,0.6159143447875977,0.0
41,0.5619778037071228,0.0
42,0.5086978077888489,0.0
43,0.4563654959201813,0.0
44,0.4054765999317169,0.0
45,0.3568868637084961,0.0
46,0.3118325173854828,0.0
47,0.27146175503730774,0.0
48,0.23943501710891724,0.0
49,0.21897660195827484,0.0
