Tick,Distance,Hits
0,2.8566951751708984,0.0
1,2.8320086002349854,0.0
2,2.799389123916626,0.0
3,2.7608211040496826,0.0
4,2.717794179916382,0.0
5,2.67142391204834,0.0
6,2.622549533843994,0.0
7,2.571798324584961,0.0
8,2.5196425914764404,0.0
9,2.466435194015503,0.0
10,2.412442445755005,0.0
11,2.357863426208496,0.0
12,2.3028476238250732,0.0
13,2.2475078105926514,0.0
14,2.1919281482696533,0.0
15,2.1361730098724365,0.0
16,2.0802900791168213,0.0
17,2.0243165493011475,0.0
18,1.9682793617248535,0.0
19,1.9122003316879272,0.0
20,1.8560961484909058,0.0
21,1.799979329109192,0.0
22,1.743861198425293,0.0
23,1.6877498626708984,0.0
24,1.6316523551940918,0.0
25,1.5755764245986938,0.0
26,1.5195274353027344,0.0
27,1.4635118246078491,0.0
28,1.4075359106063843,0.0
29,1.3516064882278442,0.0
30,1.2957310676574707,0.0
31,1.2399183511734009,0.0
32,1.184178113937378,0.0
33,1.128522276878357,0.0
34,1.0729647874832153,0.0
35,1.0175230503082275,0.0
36,0.9622185826301575,0.0
37,0.9070777297019958,0.0
38,0.8521345257759094,0.0
39,0.797433078289032,0.0
40,0.7430309653282166,0.0
41,0.6890057921409607,0.0
42,0.6354638934135437,0.0
43,0.5825552344322205,0.0
44,0.5304965376853943,0.0
45,0.4796091616153717,0.0
46,0.43037378787994385,0.0
47,0.38348841667175293,0.0
48,0.339885950088501,0.0
49,0.3007880747318268,0.0
