Tick,Distance,Hits
0,2.722029685974121,0.0
1,2.7053699493408203,0.0
2,2.6850876808166504,0.0
3,2.6622655391693115,0.0
4,2.6375787258148193,0.0
5,2.6116507053375244,0.0
6,2.5833210945129395,0.0
7,2.553215503692627,0.0
8,2.5225822925567627,0.0
9,2.493377685546875,0.0
10,2.465366840362549,0.0
11,2.4383862018585205,0.0
12,2.412318468093872,0.0
13,2.3870763778686523,0.0
14,2.3625924587249756,0.0
15,2.338815212249756,0.0
16,2.3157029151916504,0.0
17,2.2932217121124268,0.0
18,2.2713441848754883,0.0
19,2.250046730041504,0.0
20,2.2293107509613037,0.0
21,2.2091188430786133,0.0
22,2.1894564628601074,0.0
23,2.176217794418335,0.0
24,2.1623997688293457,0.0
25,2.147634267807007,0.0
26,2.135603904724121,0.0
27,2.1222448348999023,0.0
28,2.111193895339966,0.0
29,2.098663091659546,0.0
30,2.0882115364074707,0.0
31,2.0792930126190186,0.0
32,2.0715372562408447,0.0
33,2.0646886825561523,0.0
34,2.058565378189087,0.0
35,2.05303955078125,0.0
36,2.04801869392395,0.0
37,2.047739267349243,0.0
38,2.0468645095825195,0.0
39,2.0493032932281494,0.0
40,2.050748825073242,0.0
41,2.0550296306610107,0.0
42,2.0602290630340576,0.0
43,2.0677990913391113,0.0
44,2.0782079696655273,0.0
45,2.080953359603882,0.0
46,2.0790200233459473,0.0
47,2.070594310760498,0.0
48,2.057217836380005,0.0
49,2.0399959087371826,0.0
