Tick,Distance,Hits
0,2.5135092735290527,0.0
1,2.49839186668396,0.0
2,2.478572130203247,0.0
3,2.458275556564331,0.0
4,2.4363906383514404,0.0
5,2.411971092224121,0.0
6,2.385744333267212,0.0
7,2.3584561347961426,0.0
8,2.3304104804992676,0.0
9,2.3019206523895264,0.0
10,2.27323842048645,0.0
11,2.2445571422576904,0.0
12,2.2160205841064453,0.0
13,2.187736988067627,0.0
14,2.16133451461792,0.0
15,2.1365156173706055,0.0
16,2.113067388534546,0.0
17,2.0908329486846924,0.0
18,2.0687689781188965,0.0
19,2.046919584274292,0.0
20,2.0253422260284424,0.0
21,2.0040924549102783,0.0
22,1.9832180738449097,0.0
23,1.9627571105957031,0.0
24,1.9427381753921509,0.0
25,1.9231832027435303,0.0
26,1.9041078090667725,0.0
27,1.8855222463607788,0.0
28,1.8707261085510254,0.0
29,1.855377197265625,0.0
30,1.839762568473816,0.0
31,1.8270822763442993,0.0
32,1.81505286693573,0.0
33,1.8050318956375122,0.0
34,1.7961502075195312,0.0
35,1.788474440574646,0.0
36,1.7814459800720215,0.0
37,1.7777045965194702,0.0
38,1.7744284868240356,0.0
39,1.774625301361084,0.0
40,1.7775988578796387,0.0
41,1.7846101522445679,0.0
42,1.7952524423599243,0.0
43,1.8085994720458984,0.0
44,1.8219494819641113,0.0
45,1.837471604347229,0.0
46,1.8546096086502075,0.0
47,1.8726965188980103,0.0
48,1.891845703125,0.0
49,1.9118036031723022,0.0
