Tick,Distance,Hits
0,2.735832691192627,0.0
1,2.719240188598633,0.0
2,2.699057102203369,0.0
3,2.676356315612793,0.0
4,2.6518092155456543,0.0
5,2.626033306121826,0.0
6,2.5978522300720215,0.0
7,2.56789493560791,0.0
8,2.5374021530151367,0.0
9,2.5083417892456055,0.0
10,2.4804775714874268,0.0
11,2.453644275665283,0.0
12,2.427722930908203,0.0
13,2.402625322341919,0.0
14,2.3782835006713867,0.0
15,2.3546459674835205,0.0
16,2.3316690921783447,0.0
17,2.3093197345733643,0.0
18,2.287569999694824,0.0
19,2.26639723777771,0.0
20,2.2457809448242188,0.0
21,2.225705146789551,0.0
22,2.2061548233032227,0.0
23,2.1929948329925537,0.0
24,2.1792516708374023,0.0
25,2.1645662784576416,0.0
26,2.152583360671997,0.0
27,2.13928484916687,0.0
28,2.1282689571380615,0.0
29,2.1157896518707275,0.0
30,2.1053686141967773,0.0
31,2.0964667797088623,0.0
32,2.088719367980957,0.0
33,2.0818748474121094,0.0
34,2.0757555961608887,0.0
35,2.0702362060546875,0.0
36,2.0652284622192383,0.0
37,2.0640861988067627,0.0
38,2.062556505203247,0.0
39,2.0645039081573486,0.0
40,2.0655717849731445,0.0
41,2.068896532058716,0.0
42,2.0732297897338867,0.0
43,2.080073595046997,0.0
44,2.0877981185913086,0.0
45,2.0883309841156006,0.0
46,2.084625482559204,0.0
47,2.0748181343078613,0.0
48,2.0603747367858887,0.0
49,2.042431116104126,0.0
