Tick,Distance,Hits
0,2.861854076385498,0.0
1,2.8446526527404785,0.0
2,2.8208770751953125,0.0
3,2.793874502182007,0.0
4,2.7629141807556152,0.0
5,2.7289953231811523,0.0
6,2.6928420066833496,0.0
7,2.65494441986084,0.0
8,2.6157426834106445,0.0
9,2.5740034580230713,0.0
10,2.5350866317749023,0.0
11,2.496913194656372,0.0
12,2.459359884262085,0.0
13,2.42233943939209,0.0
14,2.385870933532715,0.0
15,2.3498098850250244,0.0
16,2.3159196376800537,0.0
17,2.285494327545166,0.0
18,2.2576053142547607,0.0
19,2.2318315505981445,0.0
20,2.207984447479248,0.0
21,2.1857569217681885,0.0
22,2.164926528930664,0.0
23,2.145327568054199,0.0
24,2.126832962036133,0.0
25,2.110898017883301,0.0
26,2.097052812576294,0.0
27,2.084932804107666,0.0
28,2.074223518371582,0.0
29,2.068284034729004,0.0
30,2.062302589416504,0.0
31,2.0564534664154053,0.0
32,2.0541210174560547,0.0
33,2.051140069961548,0.0
34,2.0509440898895264,0.0
35,2.0497238636016846,0.0
36,2.0508921146392822,0.0
37,2.0538623332977295,0.0
38,2.0582404136657715,0.0
39,2.065866708755493,0.0
40,2.07725191116333,0.0
41,2.092273712158203,0.0
42,2.1106691360473633,0.0
43,2.130152702331543,0.0
44,2.151900291442871,0.0
45,2.1739301681518555,0.0
46,2.1976308822631836,0.0
47,2.222604990005493,0.0
48,2.2485547065734863,0.0
49,2.2752561569213867,0.0
