Tick,Distance,Hits
0,2.6961755752563477,0.0
1,2.681262969970703,0.0
2,2.661703109741211,0.0
3,2.6417551040649414,0.0
4,2.6202402114868164,0.0
5,2.5961740016937256,0.0
6,2.570282459259033,0.0
7,2.541708469390869,0.0
8,2.5111472606658936,0.0
9,2.4791669845581055,0.0
10,2.4478232860565186,0.0
11,2.418644666671753,0.0
12,2.3912618160247803,0.0
13,2.3654043674468994,0.0
14,2.3408708572387695,0.0
15,2.31750750541687,0.0
16,2.2951974868774414,0.0
17,2.2738492488861084,0.0
18,2.253390073776245,0.0
19,2.240025520324707,0.0
20,2.227435350418091,0.0
21,2.2187139987945557,0.0
22,2.214615821838379,0.0
23,2.2141339778900146,0.0
24,2.2149369716644287,0.0
25,2.218416452407837,0.0
26,2.2238175868988037,0.0
27,2.2309327125549316,0.0
28,2.239987373352051,0.0
29,2.2484350204467773,0.0
30,2.258241653442383,0.0
31,2.2719926834106445,0.0
32,2.285594940185547,0.0
33,2.3025636672973633,0.0
34,2.3222367763519287,0.0
35,2.3437671661376953,0.0
36,2.3668758869171143,0.0
37,2.391542673110962,0.0
38,2.41732120513916,0.0
39,2.445005178451538,0.0
40,2.4724085330963135,0.0
41,2.501727819442749,0.0
42,2.5307092666625977,0.0
43,2.560506820678711,0.0
44,2.592055320739746,0.0
45,2.624138832092285,0.0
46,2.6578826904296875,0.0
47,2.6931087970733643,0.0
48,2.7285990715026855,0.0
49,2.7655467987060547,0.0
