Tick,Distance,Hits
0,2.860149383544922,0.0
1,2.842924118041992,0.0
2,2.8191168308258057,0.0
3,2.792072057723999,0.0
4,2.7610673904418945,0.0
5,2.727100372314453,0.0
6,2.690897226333618,0.0
7,2.6530325412750244,0.0
8,2.612295389175415,0.0
9,2.569401979446411,0.0
10,2.5280468463897705,0.0
11,2.486464500427246,0.0
12,2.4464802742004395,0.0
13,2.407792091369629,0.0
14,2.368485450744629,0.0
15,2.3293840885162354,0.0
16,2.293388605117798,0.0
17,2.259854555130005,0.0
18,2.230074882507324,0.0
19,2.203294515609741,0.0
20,2.1805217266082764,0.0
21,2.160945415496826,0.0
22,2.143953323364258,0.0
23,2.129080057144165,0.0
24,2.115971565246582,0.0
25,2.1074717044830322,0.0
26,2.103273630142212,0.0
27,2.103297472000122,0.0
28,2.106631278991699,0.0
29,2.114997148513794,0.0
30,2.124692678451538,0.0
31,2.133981466293335,0.0
32,2.1460931301116943,0.0
33,2.157262086868286,0.0
34,2.1706972122192383,0.0
35,2.1845033168792725,0.0
36,2.2004106044769287,0.0
37,2.2188167572021484,0.0
38,2.2391128540039062,0.0
39,2.260861396789551,0.0
40,2.2844696044921875,0.0
41,2.3095409870147705,0.0
42,2.3358850479125977,0.0
43,2.3637425899505615,0.0
44,2.3924849033355713,0.0
45,2.4225358963012695,0.0
46,2.4529061317443848,0.0
47,2.4846205711364746,0.0
48,2.516671895980835,0.0
49,2.5500574111938477,0.0
