Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7276328802108765,0.43763288855552673,0.5876328945159912
1,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.710132896900177,0.43763288855552673,0.5876328945159912
2,0.43763288855552673,0.5876328945159912,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.6870079040527344,0.43763288855552673,0.5876328945159912
3,0.43763288855552673,0.5876328945159912,0.710132896900177,0.43763288855552673,0.5876328945159912,0.6696641445159912,0.43763288855552673,0.5876328945159912
4,0.43763288855552673,0.5876328945159912,0.6870079040527344,0.43763288855552673,0.57891446352005,0.665374755859375,0.43763288855552673,0.5876328945159912
5,0.43763288855552673,0.5881159901618958,0.6696641445159912,0.43763288855552673,0.5636647939682007,0.6703854203224182,0.43763288855552673,0.5876328945159912
6,0.43763288855552673,0.5894510746002197,0.6566563248634338,0.43763288855552673,0.5477772951126099,0.6653875708580017,0.43763288855552673,0.5898662805557251
7,0.43763288855552673,0.5753715634346008,0.6526578068733215,0.43763288855552673,0.5333476662635803,0.6609626412391663,0.43763288855552673,0.5940553545951843
8,0.43763288855552673,0.5584177374839783,0.6496589183807373,0.43763288855552673,0.522525429725647,0.65403813123703,0.43763288855552673,0.5971971154212952
9,0.43763288855552673,0.544649064540863,0.6471301913261414,0.43763288855552673,0.5139619708061218,0.6506243944168091,0.43763288855552673,0.5895534753799438
10,0.4298290014266968,0.5343225598335266,0.645163893699646,0.43763288855552673,0.5153433084487915,0.6381338238716125,0.43763288855552673,0.5838207006454468
11,0.4239760935306549,0.5265776515007019,0.6440228819847107,0.43763288855552673,0.5163792967796326,0.6184321641921997,0.43763288855552673,0.579521119594574
12,0.4195863902568817,0.5126523971557617,0.644357442855835,0.43763288855552673,0.5143262147903442,0.6105822324752808,0.43763288855552673,0.5691264867782593
13,0.416294127702713,0.5000423789024353,0.6446083784103394,0.43763288855552673,0.5017098784446716,0.5968608856201172,0.43763288855552673,0.572407066822052
14,0.4104401767253876,0.48975247144699097,0.6447965502738953,0.43763288855552673,0.494430273771286,0.5886043906211853,0.43763288855552673,0.5648674964904785
15,0.3965102732181549,0.48513370752334595,0.6449376940727234,0.43763288855552673,0.49541136622428894,0.5824120044708252,0.43763288855552673,0.5592128038406372
16,0.3860628306865692,0.4816696345806122,0.6450435519218445,0.43763288855552673,0.495128870010376,0.5777677297592163,0.43763288855552673,0.5559900999069214
17,0.37822726368904114,0.47765201330184937,0.6351229548454285,0.43763288855552673,0.4913150668144226,0.5657041072845459,0.43763288855552673,0.5571749806404114
18,0.3723505735397339,0.4690704345703125,0.6276825070381165,0.43763288855552673,0.4884546995162964,0.5622247457504272,0.43763288855552673,0.5580636858940125
19,0.36794304847717285,0.46263423562049866,0.6221021413803101,0.43763288855552673,0.4863094389438629,0.5596151947975159,0.43763288855552673,0.5587301850318909
20,0.3646374046802521,0.45780709385871887,0.6196019053459167,0.43763288855552673,0.4847005009651184,0.5559730529785156,0.43763288855552673,0.5592300891876221
21,0.3621581792831421,0.45418673753738403,0.6182793974876404,0.43763288855552673,0.48349377512931824,0.5526887774467468,0.43763288855552673,0.5596050024032593
22,0.360298752784729,0.4514714777469635,0.6172875165939331,0.43763288855552673,0.4825887382030487,0.550225555896759,0.43763288855552673,0.549886167049408
23,0.3589041829109192,0.4494350254535675,0.6165435910224915,0.43763288855552673,0.48190996050834656,0.5483781695365906,0.43763288855552673,0.5425970554351807
24,0.357858270406723,0.4479076862335205,0.615985631942749,0.43763288855552673,0.4797997772693634,0.5469925999641418,0.43763288855552673,0.5387313365936279
25,0.3570738136768341,0.44676217436790466,0.615567147731781,0.43763288855552673,0.4756369888782501,0.5459534525871277,0.43763288855552673,0.5384121537208557
26,0.3564854860305786,0.4459030330181122,0.6152533292770386,0.43763288855552673,0.47251489758491516,0.5451740622520447,0.43763288855552673,0.5381727814674377
27,0.3560442328453064,0.4452586770057678,0.6150179505348206,0.43763288855552673,0.47017332911491394,0.5345895290374756,0.43763288855552673,0.5379932522773743
28,0.3457132875919342,0.4347754120826721,0.604841411113739,0.43763288855552673,0.458417147397995,0.5166511535644531,0.43763288855552673,0.5278586149215698
29,0.3279650807380676,0.41674304008483887,0.5872089862823486,0.43763288855552673,0.4397699534893036,0.49319735169410706,0.43763288855552673,0.5102576017379761
30,0.30465394258499146,0.39301326870918274,0.5639846920967102,0.4343335032463074,0.41599005460739136,0.4656069874763489,0.43763288855552673,0.4903562664985657
31,0.2771705687046051,0.36398249864578247,0.5365664958953857,0.4241493344306946,0.38815513253211975,0.43614766001701355,0.43763288855552673,0.4731398820877075
32,0.2465580403804779,0.33133628964424133,0.5060028433799744,0.416511207818985,0.3572789430618286,0.4049263000488281,0.43763288855552673,0.45022761821746826
33,0.2235986441373825,0.29685163497924805,0.4730800986289978,0.4107826054096222,0.3241218030452728,0.37151026725769043,0.43763288855552673,0.4230434000492096
34,0.19637909531593323,0.26098814606666565,0.43838804960250854,0.39648616313934326,0.28925395011901855,0.3364482522010803,0.4276328980922699,0.39265525341033936
35,0.1609264612197876,0.22409053146839142,0.4123690128326416,0.38576382398605347,0.25814104080200195,0.3001517355442047,0.42013290524482727,0.35986414551734924
