Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.704899787902832,-0.5448998212814331,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.704899787902832,-0.5273998379707336,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.814274787902832,-0.6542748212814331,-0.6592814922332764,-0.704899787902832,-0.504274845123291,-0.5805181264877319
3,-0.7769310474395752,-0.7769310474395752,-0.8044310212135315,-0.6269310712814331,-0.6569293737411499,-0.6948997974395752,-0.476931095123291,-0.5678701996803284
4,-0.7464232444763184,-0.7464232444763184,-0.7970482110977173,-0.5964232683181763,-0.6520705819129944,-0.6814353466033936,-0.4464232921600342,-0.5474434494972229
5,-0.7135424017906189,-0.7187707424163818,-0.781511127948761,-0.5635424256324768,-0.6304036974906921,-0.6641314029693604,-0.4135424494743347,-0.5421233773231506
6,-0.6788817644119263,-0.6968693733215332,-0.7598583102226257,-0.5288817882537842,-0.6043680906295776,-0.650327205657959,-0.3788818120956421,-0.5199070572853088
7,-0.6428862810134888,-0.6707615852355957,-0.7390149235725403,-0.4928863048553467,-0.5798861980438232,-0.6342595815658569,-0.3428863286972046,-0.48820000886917114
8,-0.6058896780014038,-0.6439076662063599,-0.713382363319397,-0.4558897018432617,-0.5515247583389282,-0.6194819211959839,-0.30588972568511963,-0.45441973209381104
9,-0.5681422352790833,-0.6153005361557007,-0.6901514530181885,-0.41814225912094116,-0.5191035270690918,-0.5920220017433167,-0.2681422829627991,-0.42908450961112976
10,-0.5348452925682068,-0.5838451981544495,-0.6646871566772461,-0.3798316717147827,-0.47977396845817566,-0.5694681406021118,-0.22983169555664062,-0.40008309483528137
11,-0.4998725652694702,-0.550253689289093,-0.6401092410087585,-0.34109872579574585,-0.4402768015861511,-0.5480324625968933,-0.19109874963760376,-0.36833202838897705
12,-0.46364301443099976,-0.5152563452720642,-0.6159582138061523,-0.30204901099205017,-0.4038786292076111,-0.5174769759178162,-0.15204903483390808,-0.3412940204143524
