Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8005928993225098,0.5105929374694824,0.6605929136276245
1,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7830929160118103,0.5105929374694824,0.6605929136276245
2,0.5105929374694824,0.6605929136276245,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.7599679231643677,0.5105929374694824,0.6605929136276245
3,0.5105929374694824,0.6605929136276245,0.7830929160118103,0.5105929374694824,0.6605929136276245,0.7426241636276245,0.5105929374694824,0.6605929136276245
4,0.5105929374694824,0.6605929136276245,0.7599679231643677,0.5105929374694824,0.6518744826316833,0.7383348345756531,0.5105929374694824,0.6605929136276245
5,0.5105929374694824,0.661076009273529,0.7426241636276245,0.5105929374694824,0.6366248726844788,0.7433454990386963,0.5105929374694824,0.6605929136276245
6,0.5105929374694824,0.6624111533164978,0.7296163439750671,0.5105929374694824,0.6207373738288879,0.7383475303649902,0.5105929374694824,0.6628262996673584
7,0.5105929374694824,0.6483315825462341,0.7256178855895996,0.5105929374694824,0.6063078045845032,0.73392254114151,0.5105929374694824,0.6670153141021729
8,0.5105929374694824,0.631377637386322,0.7226190567016602,0.5105929374694824,0.5954856276512146,0.7269980907440186,0.5105929374694824,0.6701570749282837
9,0.5105929374694824,0.6176090240478516,0.7200904488563538,0.5105929374694824,0.5869221687316895,0.7235842347145081,0.5105929374694824,0.6625133752822876
10,0.5027891993522644,0.6072825789451599,0.7181242108345032,0.5105929374694824,0.5883033275604248,0.7110936045646667,0.5105929374694824,0.6567806005477905
11,0.4969363808631897,0.59953773021698,0.7169833183288574,0.5105929374694824,0.5893391966819763,0.6913918852806091,0.5105929374694824,0.6524810194969177
12,0.49254676699638367,0.5856121778488159,0.7173178791999817,0.5105929374694824,0.5872859954833984,0.6835422515869141,0.5105929374694824,0.6420864462852478
13,0.48925456404685974,0.5730020999908447,0.7175688147544861,0.5105929374694824,0.5746696591377258,0.6698209047317505,0.5105929374694824,0.6453669667243958
14,0.48340001702308655,0.5627124905586243,0.717756986618042,0.5105929374694824,0.567390501499176,0.6615642309188843,0.5105929374694824,0.6378273963928223
15,0.4694702923297882,0.5580936670303345,0.7178981304168701,0.5105929374694824,0.568371593952179,0.6553717255592346,0.5105929374694824,0.632172703742981
16,0.45902299880981445,0.5546295642852783,0.7180039882659912,0.5105929374694824,0.5680891871452332,0.6507273316383362,0.5105929374694824,0.6289498805999756
17,0.45118752121925354,0.5506118535995483,0.7080833911895752,0.5105929374694824,0.5642756223678589,0.638663649559021,0.5105929374694824,0.6301345229148865
18,0.44531092047691345,0.5420305728912354,0.7006429433822632,0.5105929374694824,0.561415433883667,0.6351838707923889,0.5105929374694824,0.6310229897499084
19,0.4409034550189972,0.5355945825576782,0.6950625777244568,0.5105929374694824,0.5592703223228455,0.6325740814208984,0.5105929374694824,0.6316893696784973
20,0.4375978708267212,0.5307676196098328,0.6925622224807739,0.5105929374694824,0.5576614737510681,0.6289318203926086,0.5105929374694824,0.632189154624939
