Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.51271653175354,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.4952165186405182,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.7820916175842285,-0.6220915913581848,-0.6270982027053833,-0.6727165579795837,-0.47209152579307556,-0.5483348369598389
3,-0.7447478771209717,-0.7447478771209717,-0.772247850894928,-0.5947478413581848,-0.6247460842132568,-0.6627165675163269,-0.44474777579307556,-0.5356869697570801
4,-0.7142400741577148,-0.7142400741577148,-0.7648650407791138,-0.564240038394928,-0.6198873519897461,-0.6492521166801453,-0.4142399728298187,-0.5152601599693298
5,-0.6813592314720154,-0.6865875720977783,-0.7493279576301575,-0.5313591957092285,-0.5982205271720886,-0.6319482326507568,-0.3813591003417969,-0.5099400877952576
6,-0.6466985940933228,-0.6646861433982849,-0.7276751399040222,-0.4966985583305359,-0.5721848607063293,-0.6181440353393555,-0.34669846296310425,-0.48772385716438293
7,-0.6107031106948853,-0.6385783553123474,-0.706831693649292,-0.4607030749320984,-0.547702968120575,-0.6020764708518982,-0.31070297956466675,-0.4560168385505676
8,-0.5737065076828003,-0.6117244362831116,-0.6811990737915039,-0.4237064719200134,-0.5193415284156799,-0.5872988104820251,-0.2737063765525818,-0.4222365617752075
9,-0.5359590649604797,-0.5831173062324524,-0.657968282699585,-0.38595902919769287,-0.4869203567504883,-0.5598387718200684,-0.23595891892910004,-0.39690136909484863
10,-0.5026620626449585,-0.5516619682312012,-0.6325040459632874,-0.3476484417915344,-0.44759082794189453,-0.5372848510742188,-0.1976483166217804,-0.36789995431900024
11,-0.4676893353462219,-0.5180704593658447,-0.6079260110855103,-0.30891549587249756,-0.4080936908721924,-0.5158492922782898,-0.15891537070274353,-0.3361489176750183
12,-0.43145978450775146,-0.48307308554649353,-0.5837751626968384,-0.2698657810688019,-0.3716955780982971,-0.4852936863899231,-0.11986566334962845,-0.3091108798980713
13,-0.3942876160144806,-0.4467759430408478,-0.5556620359420776,-0.2305784970521927,-0.34704676270484924,-0.462426096200943,-0.08057838678359985,-0.2661826014518738
14,-0.3568462133407593,-0.4108160436153412,-0.5245771408081055,-0.19111303985118866,-0.31653064489364624,-0.4356042444705963,-0.041112929582595825,-0.23398639261722565
15,-0.31942594051361084,-0.38173890113830566,-0.4912634789943695,-0.1515139490365982,-0.27508994936943054,-0.40548786520957947,-0.0015138350427150726,-0.19983923435211182
16,-0.2813607454299927,-0.3499310612678528,-0.4562782347202301,-0.11181463301181793,-0.23521055281162262,-0.3729005753993988,0.0381854847073555,-0.16302774846553802
17,-0.24281184375286102,-0.31573593616485596,-0.43003931641578674,-0.0720401406288147,-0.19957275688648224,-0.34879934787750244,0.07795996963977814,-0.12114737927913666
18,-0.20390017330646515,-0.2779987156391144,-0.400360107421875,-0.03220927342772484,-0.16284441947937012,-0.32281431555747986,0.1177908331155777,-0.0797370970249176
19,-0.1647164225578308,-0.23969578742980957,-0.36810070276260376,0.0076638758182525635,-0.1252981573343277,-0.2933255434036255,0.1576639860868454,-0.03867939114570618
20,-0.12532860040664673,-0.20096859335899353,-0.3359220623970032,0.04756873846054077,-0.08713845908641815,-0.2591930627822876,0.1975688487291336,0.002113889902830124
21,-0.08578774333000183,-0.16192319989204407,-0.30245471000671387,0.08749738335609436,-0.04851869121193886,-0.22292707860469818,0.2374974936246872,0.042708851397037506
22,-0.04613209888339043,-0.12263914942741394,-0.26735419034957886,0.12744386494159698,-0.009553864598274231,-0.18572759628295898,0.2774439752101898,0.07315507531166077
23,-0.006390362977981567,-0.08317611366510391,-0.23102879524230957,0.16740372776985168,0.029669757932424545,-0.14782798290252686,0.3174038529396057,0.1059897392988205
24,0.033415939658880234,-0.04357883706688881,-0.19378475844860077,0.20737361907958984,0.06707356870174408,-0.10940326750278473,0.35737374424934387,0.14262965321540833
25,0.07327066361904144,-0.0038808807730674744,-0.15585172176361084,0.2473510503768921,0.1018187552690506,-0.0705847293138504,0.3973511755466461,0.18341726064682007
26,0.11316171288490295,0.035892587155103683,-0.11740194261074066,0.2873341143131256,0.13787764310836792,-0.031470827758312225,0.43733423948287964,0.2240079641342163
27,0.15308000147342682,0.07572268694639206,-0.0785646140575409,0.3273214101791382,0.17492181062698364,0.00786459818482399,0.4773215353488922,0.2644509971141815
28,0.19301871955394745,0.1155952662229538,-0.039436616003513336,0.36731189489364624,0.21270492672920227,0.04736616834998131,0.5173119902610779,0.30478325486183167
29,0.23297275602817535,0.1547996550798416,-9.061768651008606e-05,0.4073047637939453,0.25174230337142944,0.08699234575033188,0.557304859161377,0.3450324535369873
30,0.2729382812976837,0.1933378428220749,0.03941887989640236,0.45012861490249634,0.2918854355812073,0.12671197950839996,0.5972995162010193,0.3823901414871216
31,0.3129124343395233,0.23337388038635254,0.07905100286006927,0.5015681385993958,0.3319928050041199,0.16536931693553925,0.6372954845428467,0.411086767911911
32,0.35289305448532104,0.27422377467155457,0.10877509415149689,0.5501477718353271,0.37207332253456116,0.20353946089744568,0.6772924661636353,0.4426092505455017
33,0.3928785026073456,0.3148611783981323,0.1310681700706482,0.5965825319290161,0.41213369369506836,0.24216705560684204,0.7172902226448059,0.47625109553337097
34,0.4328675866127014,0.3553392291069031,0.14778797328472137,0.6414085626602173,0.4521789848804474,0.28113776445388794,0.7572885155677795,0.5114824771881104
35,0.4728594124317169,0.39569777250289917,0.16032782196998596,0.685028076171875,0.4922129511833191,0.3203657865524292,0.7972872257232666,0.5479060411453247
36,0.5128532648086548,0.4359666705131531,0.15973271429538727,0.7277427315711975,0.5322384238243103,0.3597868084907532,0.8372862935066223,0.5852236747741699
37,0.5528486371040344,0.47616833448410034,0.15928637981414795,0.7697787284851074,0.5722575187683105,0.3993525803089142,0.8772855997085571,0.6232119202613831
38,0.5927591919898987,0.5153036117553711,0.14895163476467133,0.8113057017326355,0.6133738160133362,0.4390268921852112,0.9172850847244263,0.6617031097412109
39,0.6326920986175537,0.5546550750732422,0.14120057225227356,0.852450966835022,0.6542110443115234,0.47878262400627136,0.957284688949585,0.7005714774131775
40,0.6726417541503906,0.5941686630249023,0.1253872811794281,0.8933098912239075,0.6948389410972595,0.5185994505882263,0.9972844123840332,0.7397227883338928
41,0.7126040458679199,0.6338038444519043,0.12352731078863144,0.9239540696144104,0.735309898853302,0.5584620237350464,1.0272841453552246,0.7790862321853638
42,0.7525757551193237,0.6735302209854126,0.13213233649730682,0.9469372034072876,0.7756630778312683,0.5983589887619019,1.0497839450836182,0.818608820438385
43,0.792554497718811,0.713325023651123,0.14858609437942505,0.9641745686531067,0.8159279823303223,0.6382817029953003,1.066658854484558,0.8582507967948914
44,0.8225385546684265,0.7531711459159851,0.17092642188072205,0.9771025776863098,0.8561266660690308,0.678223729133606,1.0793150663375854,0.8879822492599487
45,0.8635512590408325,0.7845311164855957,0.1876816600561142,0.9767985939979553,0.8962756991386414,0.718180239200592,1.088807225227356,0.9202808141708374
46,0.8943107724189758,0.8115859031677246,0.19024808704853058,0.9665706157684326,0.9263874292373657,0.7446128129959106,1.0859262943267822,0.9545047879219055
47,0.9173803925514221,0.8440905809402466,0.19217291474342346,0.9488996267318726,0.9589712619781494,0.7722236514091492,1.0737656354904175,0.9801727533340454
48,0.9530068635940552,0.8601449131965637,0.19361653923988342,0.9256463646888733,0.9934090971946716,0.7929317951202393,1.05464506149292,1.0094237327575684
49,0.9793511033058167,0.8721856474876404,0.1946992576122284,0.8982064127922058,1.0196131467819214,0.8084628582000732,1.0303046703338623,1.0313619375228882
50,0.9991092681884766,0.8828758001327515,0.19551129639148712,0.8676264882087708,1.0392661094665527,0.8184515237808228,1.0020493268966675,1.0478155612945557
51,1.013927936553955,0.8957948684692383,0.18612031638622284,0.8346915245056152,1.0540058612823486,0.8210415840148926,0.9708578586578369,1.0601558685302734
52,1.025041937828064,0.9054841995239258,0.1690770834684372,0.7999902963638306,1.0650607347488403,0.8229840993881226,0.9374642372131348,1.069411039352417
53,1.0333774089813232,0.9127511978149414,0.14629466831684113,0.7639643549919128,1.0733518600463867,0.8244410157203674,0.9024190306663513,1.0763524770736694
54,1.0396289825439453,0.9182014465332031,0.13497881591320038,0.7269449234008789,1.0795701742172241,0.8255336880683899,0.8661351203918457,1.0815584659576416
55,1.0443177223205566,0.9222891330718994,0.12773609161376953,0.6891803741455078,1.0842338800430298,0.8263531923294067,0.8289222121238708,1.085463047027588
56,1.04434072971344,0.9253548979759216,0.11265109479427338,0.6508569717407227,1.0912251472473145,0.8269678354263306,0.7910125255584717,1.0883914232254028
57,1.0443580150604248,0.9276542067527771,0.09133734554052353,0.6121143698692322,1.0964686870574951,0.8274288177490234,0.7525802850723267,1.0905877351760864
58,1.0443710088729858,0.9293786883354187,0.06535203754901886,0.5730574131011963,1.1004012823104858,0.8277745246887207,0.7137560844421387,1.0922349691390991
59,1.044380784034729,0.9306720495223999,0.035863056778907776,0.5337647199630737,1.1033507585525513,0.8280338048934937,0.6746379137039185,1.0934703350067139
60,1.0443880558013916,0.9216420650482178,0.0037463195621967316,0.494295209646225,1.0955628156661987,0.8182283043861389,0.6352993249893188,1.0843968391418457
61,1.034393548965454,0.904869556427002,-0.03034123033285141,0.454693078994751,1.0797219276428223,0.8008741736412048,0.5957953929901123,1.0675917863845825
62,1.014275312423706,0.8822901844978333,-0.06590689718723297,0.41499146819114685,1.060463547706604,0.777858555316925,0.5561674237251282,1.0449880361557007
63,0.999186635017395,0.8553556799888611,-0.10258114337921143,0.3752152621746063,1.0360198020935059,0.750596821308136,0.5164464712142944,1.0180351734161377
