Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6143661737442017,-0.45436617732048035,-0.474366158246994
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.6143661737442017,-0.4368661642074585,-0.49186617136001587
2,-0.7137411832809448,-0.7137411832809448,-0.7237411737442017,-0.5637412071228027,-0.568747878074646,-0.6143661737442017,-0.41374117136001587,-0.4899844825267792
3,-0.6863974332809448,-0.6863974332809448,-0.7138974070549011,-0.5363974571228027,-0.5663957595825195,-0.6043661832809448,-0.38639742136001587,-0.4773366153240204
4,-0.655889630317688,-0.655889630317688,-0.7065145969390869,-0.5058896541595459,-0.561536967754364,-0.5909017324447632,-0.35588961839675903,-0.45690983533859253
5,-0.6230087876319885,-0.6282371282577515,-0.6909775137901306,-0.47300881147384644,-0.5398701429367065,-0.57359778881073,-0.32300877571105957,-0.45158976316452026
6,-0.5883481502532959,-0.6063358187675476,-0.6693246960639954,-0.4383481740951538,-0.5138344168663025,-0.5597935914993286,-0.28834813833236694,-0.42937347292900085
7,-0.5523526668548584,-0.5802280902862549,-0.6484813094139099,-0.4023526906967163,-0.4893525242805481,-0.5437259078025818,-0.25235265493392944,-0.3976663649082184
8,-0.5153560638427734,-0.5533742308616638,-0.6228487491607666,-0.36535608768463135,-0.46099111437797546,-0.5289482474327087,-0.21535605192184448,-0.3638860285282135
9,-0.4776086211204529,-0.5247670412063599,-0.5996177792549133,-0.3276086449623108,-0.42857006192207336,-0.5014883875846863,-0.17760859429836273,-0.33855077624320984
10,-0.4443116784095764,-0.49331164360046387,-0.5741535425186157,-0.28929805755615234,-0.3892406225204468,-0.47893449664115906,-0.1392979919910431,-0.30954933166503906
11,-0.40933895111083984,-0.45972010493278503,-0.5495755672454834,-0.2505651116371155,-0.3497435450553894,-0.45749884843826294,-0.10056504607200623,-0.27779826521873474
12,-0.3731094002723694,-0.42472273111343384,-0.5254245400428772,-0.2115153968334198,-0.31334516406059265,-0.4269433617591858,-0.061515338718891144,-0.2507605254650116
13,-0.3359372615814209,-0.3884255886077881,-0.4973112940788269,-0.1722281128168106,-0.2886964976787567,-0.40407586097717285,-0.02222805842757225,-0.20783212780952454
14,-0.2984955310821533,-0.35246580839157104,-0.46622633934020996,-0.13276265561580658,-0.2581806778907776,-0.37725409865379333,0.017237398773431778,-0.17563582956790924
15,-0.26107510924339294,-0.32338905334472656,-0.4329126179218292,-0.09316356480121613,-0.21673986315727234,-0.34713777899742126,0.05683649331331253,-0.14148859679698944
16,-0.22300978004932404,-0.29158148169517517,-0.39792734384536743,-0.053464245051145554,-0.1768602430820465,-0.314550518989563,0.0965358167886734,-0.10467718541622162
17,-0.18446078896522522,-0.2573864459991455,-0.3716883659362793,-0.013689756393432617,-0.14122244715690613,-0.29044944047927856,0.13631030917167664,-0.0627966970205307
18,-0.14554904401302338,-0.21964937448501587,-0.34200915694236755,0.026141110807657242,-0.104494109749794,-0.26446443796157837,0.1761411726474762,-0.021386336535215378
19,-0.10636523365974426,-0.1813465654850006,-0.3097497522830963,0.06601426005363464,-0.06694784760475159,-0.2349756807088852,0.2160143256187439,0.019671432673931122
20,-0.06697738170623779,-0.14261946082115173,-0.27757158875465393,0.10591912269592285,-0.02878815308213234,-0.2008427083492279,0.2559191882610321,0.060464758425951004
21,-0.02743649110198021,-0.10357413440942764,-0.24410435557365417,0.14584776759147644,0.009831614792346954,-0.16457659006118774,0.2958478331565857,0.10105974972248077
