Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7068309187889099,-0.5468308925628662,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.7068309187889099,-0.5293309092521667,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8162059783935547,-0.656205952167511,-0.6612125635147095,-0.7068309187889099,-0.5062059164047241,-0.582449197769165
3,-0.7788622379302979,-0.7788622379302979,-0.8063622117042542,-0.628862202167511,-0.658860445022583,-0.6968309283256531,-0.4788621664047241,-0.5698013305664062
4,-0.748354434967041,-0.748354434967041,-0.7989794015884399,-0.5983543992042542,-0.6540016531944275,-0.6833664774894714,-0.4483543634414673,-0.549374520778656
5,-0.7154735922813416,-0.7207018136978149,-0.7834423184394836,-0.5654735565185547,-0.6323348879814148,-0.666062593460083,-0.4154735207557678,-0.5440544486045837
6,-0.6808129549026489,-0.6988004446029663,-0.7617895007133484,-0.5308129191398621,-0.6062991619110107,-0.6522583961486816,-0.3808128833770752,-0.5218382477760315
7,-0.6448174715042114,-0.6726927161216736,-0.7409459948539734,-0.49481743574142456,-0.5818172693252563,-0.6361908316612244,-0.3448173999786377,-0.4901311993598938
8,-0.6078208684921265,-0.6458388566970825,-0.7153133749961853,-0.4578208327293396,-0.5534558296203613,-0.6214132308959961,-0.30782079696655273,-0.4563508927822113
9,-0.5700734257698059,-0.6172316074371338,-0.6920827031135559,-0.42007339000701904,-0.5210347771644592,-0.5939530730247498,-0.2700733542442322,-0.43101567029953003
10,-0.5367765426635742,-0.5857762098312378,-0.6666184663772583,-0.3817628026008606,-0.4817052483558655,-0.5713992118835449,-0.23176276683807373,-0.40201425552368164
11,-0.5018038749694824,-0.5521846413612366,-0.6420403718948364,-0.34302985668182373,-0.44220808148384094,-0.5499637126922607,-0.19302982091903687,-0.3702631890773773
12,-0.46557438373565674,-0.517187237739563,-0.6178895831108093,-0.30398014187812805,-0.4058099389076233,-0.5194080471992493,-0.1539801061153412,-0.3432251811027527
13,-0.42840227484703064,-0.48089003562927246,-0.5897764563560486,-0.26469287276268005,-0.3811611533164978,-0.4965404272079468,-0.114692822098732,-0.3002968430519104
14,-0.39096057415008545,-0.44493019580841064,-0.5586916208267212,-0.22522741556167603,-0.3506452441215515,-0.4697185754776001,-0.07522736489772797,-0.2681005895137787
15,-0.3535400927066803,-0.4158537685871124,-0.5253779888153076,-0.18562832474708557,-0.3092040717601776,-0.43960219621658325,-0.035628270357847214,-0.23395340144634247
16,-0.3154747486114502,-0.38404643535614014,-0.4903927743434906,-0.1459290087223053,-0.26932424306869507,-0.4070149064064026,0.004071049392223358,-0.19714196026325226
17,-0.2769257426261902,-0.3498516380786896,-0.46415385603904724,-0.10615451633930206,-0.23368635773658752,-0.382913738489151,0.043845538049936295,-0.15526139736175537
18,-0.23801398277282715,-0.3121147155761719,-0.4344746768474579,-0.0663236528635025,-0.19695794582366943,-0.3569287061691284,0.08367640525102615,-0.11385096609592438
19,-0.19883015751838684,-0.27381202578544617,-0.40221530199050903,-0.0264505036175251,-0.15941163897514343,-0.32743993401527405,0.12354955077171326,-0.0727931410074234
20,-0.15944229066371918,-0.23508499562740326,-0.37003716826438904,0.013454359024763107,-0.1212519109249115,-0.29330694675445557,0.16345441341400146,-0.031999778002500534
21,-0.1199013888835907,-0.19603972136974335,-0.33656999468803406,0.053383007645606995,-0.08263210952281952,-0.25704076886177063,0.20338305830955505,0.008595243096351624
22,-0.0802457183599472,-0.15675577521324158,-0.301469624042511,0.09332948923110962,-0.0436672605574131,-0.2198411375284195,0.24332953989505768,0.039041511714458466
23,-0.04050396755337715,-0.11729280650615692,-0.26514434814453125,0.13328935205936432,-0.004443623125553131,-0.181941419839859,0.2832894027233124,0.07187621295452118
24,-0.000697653740644455,-0.0776955783367157,-0.22790038585662842,0.17325925827026367,0.03296075016260147,-0.1435166299343109,0.32325929403305054,0.10851559042930603
25,0.03915707767009735,-0.037997663021087646,-0.18996742367744446,0.21323668956756592,0.0677059143781662,-0.10469803214073181,0.3632367253303528,0.14930324256420135
26,0.07904812693595886,0.0017757751047611237,-0.15151768922805786,0.25321975350379944,0.10376478731632233,-0.06558408588171005,0.4032197892665863,0.18989397585391998
27,0.11896641552448273,0.04160585254430771,-0.11268039047718048,0.293207049369812,0.14080893993377686,-0.02624863013625145,0.4432070851325989,0.2303370237350464
28,0.15890513360500336,0.08147840946912766,-0.07355241477489471,0.33319753408432007,0.17859205603599548,0.01325296238064766,0.48319756984710693,0.2706693112850189
29,0.19885917007923126,0.12068475782871246,-0.034206438809633255,0.37319040298461914,0.21762746572494507,0.052879154682159424,0.523190438747406,0.31091850996017456
30,0.23806999623775482,0.15922436118125916,0.005303043872117996,0.416014164686203,0.2585238814353943,0.0925987958908081,0.5631850957870483,0.348276287317276
31,0.2770256996154785,0.19926097989082336,0.04493515193462372,0.4620087444782257,0.29964861273765564,0.1312566101551056,0.6031810641288757,0.38241785764694214
32,0.3162424862384796,0.24011129140853882,0.08465923368930817,0.5076498985290527,0.3404921591281891,0.16942712664604187,0.6431780457496643,0.4168788492679596
33,0.35565507411956787,0.28074902296066284,0.12445229291915894,0.5518807768821716,0.3811248242855072,0.20805500447750092,0.683175802230835,0.4527245759963989
34,0.39590218663215637,0.320539653301239,0.1542970836162567,0.5950539112091064,0.4215993285179138,0.24702590703964233,0.7231740951538086,0.48960888385772705
35,0.440984308719635,0.35548585653305054,0.18668067455291748,0.6374337673187256,0.461955189704895,0.28625407814979553,0.7631728053092957,0.52727210521698
36,0.4847958981990814,0.39240455627441406,0.2209683656692505,0.6792186498641968,0.5022220611572266,0.324966162443161,0.8031718730926514,0.5655195116996765
37,0.5274927616119385,0.43197500705718994,0.24668413400650024,0.7205573320388794,0.5425840616226196,0.36211881041526794,0.8431711792945862,0.6042050719261169
38,0.5695154070854187,0.4716528356075287,0.2759709656238556,0.7615613341331482,0.5823381543159485,0.399983286857605,0.8831706643104553,0.6437366604804993
39,0.6109234690666199,0.511411190032959,0.30793607234954834,0.8023143410682678,0.6222625970840454,0.4383816421031952,0.923170268535614,0.6833853125572205
40,0.6519795060157776,0.5512299537658691,0.34190991520881653,0.8428791165351868,0.6622059345245361,0.4771804213523865,0.9631699919700623,0.7231218218803406
41,0.6919269561767578,0.5910940170288086,0.3773902952671051,0.8833026885986328,0.7025822997093201,0.5162795186042786,1.0031697750091553,0.7633498907089233
42,0.7318875789642334,0.63099205493927,0.41400057077407837,0.9136203527450562,0.7395331859588623,0.5556038022041321,1.0331696271896362,0.8068523406982422
43,0.7712125778198242,0.6709156036376953,0.45145827531814575,0.936358630657196,0.7778918147087097,0.5950970649719238,1.0556695461273193,0.8494791984558105
