Tick,Distance,Hits
0,2.8563880920410156,0.0
1,2.831688165664673,0.0
2,2.7990500926971436,0.0
3,2.760460138320923,0.0
4,2.717407464981079,0.0
5,2.671009063720703,0.0
6,2.622103452682495,0.0
7,2.5713186264038086,0.0
8,2.522780418395996,0.0
9,2.4759371280670166,0.0
10,2.4267148971557617,0.0
11,2.375708818435669,0.0
12,2.323366403579712,0.0
13,2.270024299621582,0.0
14,2.2159345149993896,0.0
15,2.1612865924835205,0.0
16,2.106224298477173,0.0
17,2.050854444503784,0.0
18,1.9952573776245117,0.0
19,1.9394946098327637,0.0
20,1.8836127519607544,0.0
21,1.8276466131210327,0.0
22,1.7716230154037476,0.0
23,1.715563178062439,0.0
24,1.6594829559326172,0.0
25,1.6033958196640015,0.0
26,1.5473121404647827,0.0
27,1.4912410974502563,0.0
28,1.4351907968521118,0.0
29,1.37916898727417,0.0
30,1.3231830596923828,0.0
31,1.2672406435012817,0.0
32,1.211349606513977,0.0
33,1.1555194854736328,0.0
34,1.0997605323791504,0.0
35,1.0440853834152222,0.0
36,0.988508939743042,0.0
37,0.9330496191978455,0.0
38,0.8777303099632263,0.0
39,0.8225799202919006,0.0
40,0.7676362991333008,0.0
41,0.7166528701782227,0.0
42,0.6687381863594055,0.0
43,0.6232525706291199,0.0
44,0.5797644257545471,0.0
45,0.5415345430374146,0.0
46,0.5133970379829407,0.0
47,0.4926936626434326,0.0
48,0.47744807600975037,0.0
49,0.46623191237449646,0.0
