Tick,Distance,Hits
0,2.854693651199341,0.0
1,2.8299896717071533,0.0
2,2.7973461151123047,0.0
3,2.758749008178711,0.0
4,2.715688705444336,0.0
5,2.6692817211151123,0.0
6,2.620366096496582,0.0
7,2.5695712566375732,0.0
8,2.521019220352173,0.0
9,2.4741594791412354,0.0
10,2.4249210357666016,0.0
11,2.373899221420288,0.0
12,2.3215408325195312,0.0
13,2.2681822776794434,0.0
14,2.214076042175293,0.0
15,2.1594111919403076,0.0
16,2.1043307781219482,0.0
17,2.0489418506622314,0.0
18,1.9933252334594727,0.0
19,1.9375420808792114,0.0
20,1.8816384077072144,0.0
21,1.8256489038467407,0.0
22,1.7696008682250977,0.0
23,1.7135146856307983,0.0
24,1.6574069261550903,0.0
25,1.6012898683547974,0.0
26,1.545174241065979,0.0
27,1.4890691041946411,0.0
28,1.432982087135315,0.0
29,1.3769207000732422,0.0
30,1.3208914995193481,0.0
31,1.264902114868164,0.0
32,1.2089600563049316,0.0
33,1.1530739068984985,0.0
34,1.0972535610198975,0.0
35,1.0415104627609253,0.0
36,0.9858586192131042,0.0
37,0.9303149580955505,0.0
38,0.8749009966850281,0.0
39,0.8196433186531067,0.0
40,0.7645776271820068,0.0
41,0.7134576439857483,0.0
42,0.6653894186019897,0.0
43,0.6197291016578674,0.0
44,0.5760391354560852,0.0
45,0.5375462770462036,0.0
46,0.5091784596443176,0.0
47,0.4882807731628418,0.0
48,0.4728764295578003,0.0
49,0.461534708738327,0.0
