Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-1.0511237382888794,-1.0311236381530762,-1.0311236381530762,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-1.0894343852996826,-1.034434199333191,-1.034434199333191,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-1.1281672716140747,-1.0269170999526978,-1.0269170999526978,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-1.1672170162200928,-1.0112793445587158,-1.0112793445587158,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-1.1865042448043823,-0.9895510077476501,-0.9895510077476501,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-1.190969705581665,-0.9632547497749329,-0.9632547497749329,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-1.1843187808990479,-0.9335325360298157,-0.9335325360298157,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-1.1693305969238281,-0.901240885257721,-0.901240885257721,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734
17,-0.1636897474527359,-1.1480894088745117,-0.8670221567153931,-0.8670221567153931,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664
18,-0.13385887444019318,-1.1221585273742676,-0.8313581347465515,-0.8313581347465515,0.026141110807657242,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762
19,-0.11148571968078613,-1.0927103757858276,-0.7946100831031799,-0.7946100831031799,0.06601426005363464,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439
20,-0.08470585942268372,-1.0806242227554321,-0.7770490646362305,-0.7770490646362305,0.10591912269592285,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321
21,-0.05462096258997917,-1.0715596675872803,-0.7638782858848572,-0.7638782858848572,0.14584776759147644,0.020368464291095734,0.164239302277565,0.14584776759147644,0.019806548953056335,0.2958478331565857,0.2958478331565857
22,-0.022057291120290756,-1.054761290550232,-0.7440001964569092,-0.7440001964569092,0.18579424917697906,0.03656729683279991,0.21009735763072968,0.18579424917697906,0.021026968955993652,0.3357943296432495,0.3357943296432495
23,-0.006436945870518684,-1.0321624279022217,-0.7190916538238525,-0.7190916538238525,0.22575411200523376,0.05871642380952835,0.2544908821582794,0.22575411200523376,0.050744690001010895,0.375754177570343,0.375754177570343
24,0.015278313308954239,-1.0052132606506348,-0.6904102563858032,-0.6904102563858032,0.2657240033149719,0.07847598940134048,0.29778602719306946,0.2657240033149719,0.08303298056125641,0.4157240688800812,0.4157240688800812
