Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.105841040611267,-1.105841040611267,-1.0858410596847534,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-1.1435885429382324,-1.1435885429382324,-1.1235884428024292,-1.0885884761810303,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-1.1818991899490356,-1.1818991899490356,-1.126899003982544,-1.0806490182876587,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-1.2206320762634277,-1.2206320762634277,-1.1193819046020508,-1.0646944046020508,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-1.2596818208694458,-1.2596818208694458,-1.1037441492080688,-1.0427285432815552,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-1.2989691495895386,-1.2789690494537354,-1.0820157527923584,-1.0162540674209595,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-1.3384345769882202,-1.283434510231018,-1.0557194948196411,-0.9863982200622559,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-1.3780336380004883,-1.2767835855484009,-1.025997281074524,-0.9540063738822937,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-1.4177329540252686,-1.2617954015731812,-0.9937056303024292,-0.919712483882904,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-1.4575074911117554,-1.2405542135238647,-0.9594869017601013,-0.883992075920105,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-1.4973384141921997,-1.2146233320236206,-0.9238228797912598,-0.8472017645835876,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688,0.08367640525102615
19,-1.537211537361145,-1.1851751804351807,-0.8870748281478882,-0.809609055519104,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326
20,-1.5771163702011108,-1.1530890464782715,-0.849513828754425,-0.7714145183563232,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008
21,-1.6170450448989868,-1.1190245151519775,-0.8113430738449097,-0.7327685952186584,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.09771779924631119,0.259046733379364
22,-1.6569914817810059,-1.0834760665893555,-0.7727149724960327,-0.6937841773033142,0.09332948923110962,0.08317851275205612,0.04635399952530861,0.09332948923110962,0.22301939129829407,0.12597839534282684,0.3405829668045044
23,-1.676951289176941,-1.0468147993087769,-0.7337439060211182,-0.6545458436012268,0.13328935205936432,0.1189471036195755,0.009722717106342316,0.11935722082853317,0.26139941811561584,0.1711059808731079,0.4117351472377777
