Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.19343605637550354,-0.029084209352731705,0.12091578543186188
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.24403077363967896,-0.04433654248714447,0.08108492195606232
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.29197680950164795,-0.02306203730404377,0.041211772710084915
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.14937976002693176,0.0013069100677967072,0.1513068974018097,-0.3379363417625427,-0.046586863696575165,0.036658670753240585
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33723488450050354,-0.20421388745307922,-0.03862173855304718,0.1113782525062561,-0.3837928771972656,-0.090709388256073,0.0397227518260479
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,-0.37553006410598755,-0.25533950328826904,-0.04195871576666832,0.07143177092075348,-0.4287964105606079,-0.13380128145217896,0.03202081471681595
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.414251446723938,-0.30368369817733765,-0.017951564863324165,0.03147190809249878,-0.47254905104637146,-0.17612020671367645,0.01624436117708683
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.45329248905181885,-0.34994184970855713,-0.0605180561542511,0.04207385703921318,-0.5153635144233704,-0.2178594022989273,-0.005587980151176453
25,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061,-0.048475414514541626,-0.49257326126098633,-0.39463546872138977,-0.1024429202079773,0.040025319904088974,-0.5574743747711182,-0.2591637969017029,-0.03196223825216293
26,-0.538458526134491,-0.3884584605693817,-0.23845848441123962,-0.08845847845077515,-0.5320338606834412,-0.4381556808948517,-0.14388656616210938,0.028488915413618088,-0.5990574955940247,-0.3001420795917511,-0.061742931604385376
27,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522,-0.12844577431678772,-0.5716292858123779,-0.48079583048820496,-0.18496930599212646,0.009836612269282341,-0.6402448415756226,-0.3408758044242859,-0.09407845139503479
28,-0.618436336517334,-0.46843624114990234,-0.31843626499176025,-0.16843624413013458,-0.6113258600234985,-0.5227759480476379,-0.22578135132789612,-0.014152616262435913,-0.681135356426239,-0.3814260959625244,-0.12833009660243988
29,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593,-0.20842909812927246,-0.6510983109474182,-0.5642610192298889,-0.2663903832435608,-0.0421445369720459,-0.7218032479286194,-0.42183881998062134,-0.16401882469654083
30,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793,-0.2484237402677536,-0.6909276247024536,-0.605374813079834,-0.30684715509414673,-0.07313847541809082,-0.7623041868209839,-0.46214836835861206,-0.20078536868095398
31,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667,-0.2884197235107422,-0.7307996153831482,-0.6462101936340332,-0.347189724445343,-0.10638393461704254,-0.8026798963546753,-0.5023804903030396,-0.23836028575897217
32,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524,-0.32841670513153076,-0.7707036137580872,-0.6868367195129395,-0.38744667172431946,-0.14131802320480347,-0.8429616689682007,-0.5425546169281006,-0.27654147148132324
33,-0.818414568901062,-0.6684144735336304,-0.5184144377708435,-0.36841443181037903,-0.8106316328048706,-0.727306604385376,-0.427639365196228,-0.1775185912847519,-0.8831729888916016,-0.5826851725578308,-0.3151773512363434
34,-0.8584128618240356,-0.708412766456604,-0.5584127306938171,-0.40841272473335266,-0.8505776524543762,-0.7676590085029602,-0.4677838981151581,-0.21466901898384094,-0.9233314990997314,-0.6227831244468689,-0.3541542589664459
35,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042,-0.4484114646911621,-0.8905371427536011,-0.8079233169555664,-0.5078923106193542,-0.25253182649612427,-0.9634503722190857,-0.6628565788269043,-0.39338693022727966
36,-0.9384106397628784,-0.7884105443954468,-0.6384105086326599,-0.48841050267219543,-0.9305067658424377,-0.8481215238571167,-0.5479736328125,-0.2909289300441742,-1.0035395622253418,-0.7029116749763489,-0.432811439037323
37,-0.9784099459648132,-0.8284098505973816,-0.6784098148345947,-0.5284097790718079,-0.9704839587211609,-0.8882701992988586,-0.5880346298217773,-0.3297267556190491,-1.0436064004898071,-0.7429530024528503,-0.4723798334598541
38,-1.0184093713760376,-0.8684093356132507,-0.7184092998504639,-0.568409264087677,-1.0104668140411377,-0.9283816814422607,-0.6280803680419922,-0.36882513761520386,-1.0836565494537354,-0.7829840183258057,-0.5120561122894287
39,-1.0584089756011963,-0.9084089398384094,-0.7584089040756226,-0.6084088683128357,-1.050454020500183,-0.9684653282165527,-0.6681146621704102,-0.4081489145755768,-1.1236941814422607,-0.8230072855949402,-0.5518133044242859
40,-1.0984086990356445,-0.9484086632728577,-0.7984086275100708,-0.6484085917472839,-1.0904444456100464,-1.0085279941558838,-0.7081403732299805,-0.4476417601108551,-1.143722414970398,-0.8630247116088867,-0.5916312336921692
41,-1.118408441543579,-0.968408465385437,-0.8384084105491638,-0.688408374786377,-1.1098581552505493,-1.0485750436782837,-0.748159646987915,-0.4872613847255707,-1.1493226289749146,-0.9030377864837646,-0.6314946413040161
42,-1.123408317565918,-0.9734082818031311,-0.8584082126617432,-0.7284082174301147,-1.1132776737213135,-1.0841469764709473,-0.7881740927696228,-0.5269761085510254,-1.1491268873214722,-0.9430475831031799,-0.6713922023773193
43,-1.1171581745147705,-0.9671581387519836,-0.863408088684082,-0.7684080600738525,-1.1453027725219727,-1.080522894859314,-0.828184962272644,-0.5667621493339539,-1.1398226022720337,-0.9830549359321594,-0.711315393447876
44,-1.1024706363677979,-0.9524705410003662,-0.8571580052375793,-0.7884079813957214,-1.163059115409851,-1.0678049325942993,-0.8681930899620056,-0.6066016554832458,-1.1191068887710571,-1.0230604410171509,-0.7512577772140503
