Tick,Distance,Hits
0,1.7269316911697388,0.0
1,1.7118136882781982,0.0
2,1.6911894083023071,0.0
3,1.6664446592330933,0.0
4,1.6386208534240723,0.0
5,1.6085007190704346,0.0
6,1.5766726732254028,0.0
7,1.5435807704925537,0.0
8,1.509559154510498,0.0
9,1.4748616218566895,0.0
10,1.4396812915802002,0.0
11,1.4041658639907837,0.0
12,1.3684308528900146,0.0
13,1.3325679302215576,0.0
14,1.2966517210006714,0.0
15,1.2607460021972656,0.0
16,1.2249082326889038,0.0
17,1.1891932487487793,0.0
18,1.1551543474197388,0.0
19,1.1226792335510254,0.0
20,1.0901398658752441,0.0
21,1.0588078498840332,0.0
22,1.0272592306137085,0.0
23,0.9965298771858215,0.0
24,0.9695147275924683,0.0
25,0.9452201128005981,0.0
26,0.9229176640510559,0.0
27,0.9025753736495972,0.0
28,0.886308491230011,0.0
29,0.8741742372512817,0.0
30,0.8651184439659119,0.0
31,0.8583561778068542,0.0
32,0.8533031940460205,0.0
33,0.849524974822998,0.0
34,0.8466983437538147,0.0
35,0.8445824384689331,0.0
36,0.8429980278015137,0.0
37,0.8418111205101013,0.0
38,0.8409218192100525,0.0
39,0.8402552008628845,0.0
40,0.8397555351257324,0.0
41,0.8393809795379639,0.0
42,0.8391001224517822,0.0
43,0.838889479637146,0.0
44,0.8387315273284912,0.0
45,0.8386131525039673,0.0
46,0.838524341583252,0.0
47,0.8384577035903931,0.0
48,0.8384077548980713,0.0
49,0.8383703231811523,0.0
