Tick,Distance,Hits
0,2.860165596008301,0.0
1,2.841370105743408,0.0
2,2.8155248165130615,0.0
3,2.782041549682617,0.0
4,2.742903470993042,0.0
5,2.6994686126708984,0.0
6,2.6527998447418213,0.0
7,2.603703737258911,0.0
8,2.5528085231781006,0.0
9,2.500545024871826,0.0
10,2.447256088256836,0.0
11,2.393199920654297,0.0
12,2.3385705947875977,0.0
13,2.2835142612457275,0.0
14,2.228140115737915,0.0
15,2.1725306510925293,0.0
16,2.1167492866516113,0.0
17,2.0608417987823486,0.0
18,2.004844903945923,0.0
19,1.9487847089767456,0.0
20,1.8926827907562256,0.0
21,1.8365552425384521,0.0
22,1.7804145812988281,0.0
23,1.7242710590362549,0.0
24,1.6696960926055908,0.0
25,1.616304874420166,0.0
26,1.5653809309005737,0.0
27,1.5163171291351318,0.0
28,1.4686592817306519,0.0
29,1.422088861465454,0.0
30,1.376360297203064,0.0
31,1.3312536478042603,0.0
32,1.286630630493164,0.0
33,1.24239182472229,0.0
34,1.1984667778015137,0.0
35,1.1548073291778564,0.0
36,1.1113841533660889,0.0
37,1.068182110786438,0.0
38,1.0259257555007935,0.0
39,0.9856826066970825,0.0
40,0.9490181803703308,0.0
41,0.9117494225502014,0.0
42,0.8761798143386841,0.0
43,0.8438231945037842,0.0
44,0.811423122882843,0.0
45,0.7814838886260986,0.0
46,0.7518661022186279,0.0
47,0.7267832159996033,0.0
48,0.7055367231369019,0.0
49,0.6898070573806763,0.0
