Tick,Distance,Hits
0,2.6959218978881836,0.0
1,2.676622152328491,0.0
2,2.64808988571167,0.0
3,2.6126585006713867,0.0
4,2.5720224380493164,0.0
5,2.5274746417999268,0.0
6,2.4800169467926025,0.0
7,2.4303526878356934,0.0
8,2.3790359497070312,0.0
9,2.3264832496643066,0.0
10,2.2730062007904053,0.0
11,2.2188408374786377,0.0
12,2.164163589477539,0.0
13,2.109107255935669,0.0
14,2.053772211074829,0.0
15,1.9982337951660156,0.0
16,1.942549228668213,0.0
17,1.8867617845535278,0.0
18,1.8309053182601929,0.0
19,1.7750053405761719,0.0
20,1.7206310033798218,0.0
21,1.667407512664795,0.0
22,1.6135082244873047,0.0
23,1.5621731281280518,0.0
24,1.5112193822860718,0.0
25,1.4621143341064453,0.0
26,1.4144196510314941,0.0
27,1.3677717447280884,0.0
28,1.321891188621521,0.0
29,1.27659273147583,0.0
30,1.2317413091659546,0.0
31,1.1872378587722778,0.0
32,1.1430115699768066,0.0
33,1.0990121364593506,0.0
34,1.0552064180374146,0.0
35,1.0115749835968018,0.0
36,0.9681097865104675,0.0
37,0.9263102412223816,0.0
38,0.885794997215271,0.0
39,0.8462955951690674,0.0
40,0.809380292892456,0.0
41,0.777836799621582,0.0
42,0.7503184080123901,0.0
43,0.7272148728370667,0.0
44,0.7042853236198425,0.0
45,0.685032069683075,0.0
46,0.6687333583831787,0.0
47,0.6557260751724243,0.0
48,0.6466687917709351,0.0
49,0.6411265730857849,0.0
