Tick,Distance,Hits
0,2.7359867095947266,0.0
1,2.717217206954956,0.0
2,2.6913998126983643,0.0
3,2.657928466796875,0.0
4,2.6187944412231445,0.0
5,2.5753555297851562,0.0
6,2.528675079345703,0.0
7,2.479560613632202,0.0
8,2.4286434650421143,0.0
9,2.3763532638549805,0.0
10,2.3230340480804443,0.0
11,2.268944025039673,0.0
12,2.2142770290374756,0.0
13,2.1591806411743164,0.0
14,2.1037628650665283,0.0
15,2.0481081008911133,0.0
16,1.9922782182693481,0.0
17,1.9363195896148682,0.0
18,1.8802686929702759,0.0
19,1.8241522312164307,0.0
20,1.7679909467697144,0.0
21,1.7118010520935059,0.0
22,1.655594825744629,0.0
23,1.600938081741333,0.0
24,1.5474475622177124,0.0
25,1.4964051246643066,0.0
26,1.4472044706344604,0.0
27,1.3993924856185913,0.0
28,1.3526511192321777,0.0
29,1.3067336082458496,0.0
30,1.2614169120788574,0.0
31,1.2165617942810059,0.0
32,1.172067403793335,0.0
33,1.1278605461120605,0.0
34,1.0838907957077026,0.0
35,1.0401246547698975,0.0
36,0.9965432286262512,0.0
37,0.9539139270782471,0.0
38,0.9140343070030212,0.0
39,0.8742897510528564,0.0
40,0.8390138149261475,0.0
41,0.8035135865211487,0.0
42,0.7706320881843567,0.0
43,0.7425227761268616,0.0
44,0.7174345850944519,0.0
45,0.6960704326629639,0.0
46,0.6776919960975647,0.0
47,0.661984920501709,0.0
48,0.6494406461715698,0.0
49,0.6448407769203186,0.0
