Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5283242464065552,0.6783242225646973,0.21832427382469177,0.3783242702484131,0.5283242464065552
1,0.20082426071166992,0.34082427620887756,0.5183242559432983,0.6683242321014404,0.21832427382469177,0.36832427978515625,0.5458242297172546,0.6958242058753967,0.21832427382469177,0.39582428336143494,0.5458242297172546
2,0.19519926607608795,0.31769928336143494,0.5083242654800415,0.6683242321014404,0.21832427382469177,0.3783242702484131,0.5689492225646973,0.7189491987228394,0.21832427382469177,0.41894927620887756,0.5689492225646973
3,0.19042982161045074,0.29035553336143494,0.49082425236701965,0.6683242321014404,0.2188749760389328,0.39582428336143494,0.5962929725646973,0.7462929487228394,0.21832427382469177,0.44629302620887756,0.5962929725646973
4,0.1681978702545166,0.2598477303981781,0.467699259519577,0.6683242321014404,0.2379428595304489,0.41894927620887756,0.6268007755279541,0.7768007516860962,0.21832427382469177,0.4768008291721344,0.6268007755279541
5,0.15070074796676636,0.22779004275798798,0.45035549998283386,0.6683242321014404,0.2522437572479248,0.44629302620887756,0.6596816182136536,0.8096815943717957,0.21832427382469177,0.5096817016601562,0.6596816182136536
6,0.12724031507968903,0.21408435702323914,0.43748798966407776,0.6683242321014404,0.262969434261322,0.4766605496406555,0.6943422555923462,0.8443422317504883,0.21832427382469177,0.5443423390388489,0.6943422555923462
7,0.10964499413967133,0.2038050889968872,0.4278373420238495,0.6683242321014404,0.27101370692253113,0.5094361901283264,0.7303377389907837,0.8803377151489258,0.21832427382469177,0.5803378224372864,0.7303377389907837
8,0.09644850343465805,0.19609564542770386,0.4205993711948395,0.6683242321014404,0.27704688906669617,0.5440179109573364,0.7673343420028687,0.9173343181610107,0.21832427382469177,0.6173344254493713,0.7673343420028687
9,0.08655113726854324,0.19031356275081635,0.4151708781719208,0.6683242321014404,0.28157177567481995,0.579954206943512,0.8050817847251892,0.9550817608833313,0.21832427382469177,0.6550818681716919,0.8050817847251892
10,0.07912810891866684,0.1859769970178604,0.41109952330589294,0.6683242321014404,0.284965455532074,0.6169064044952393,0.8433923721313477,0.9933923482894897,0.21832427382469177,0.6933924555778503,0.8433923721313477
11,0.07356084138154984,0.18272458016872406,0.40804600715637207,0.6683242321014404,0.2875107228755951,0.6546205878257751,0.8821253180503845,1.0321252346038818,0.21832427382469177,0.7321254014968872,0.8821253180503845
12,0.06938538700342178,0.1802852600812912,0.405755877494812,0.6683242321014404,0.28941965103149414,0.6929062008857727,0.9211750030517578,1.0711749792099,0.21832427382469177,0.7711750864982605,0.9211750030517578
13,0.06625379621982574,0.17845577001571655,0.40403828024864197,0.6683242321014404,0.290851354598999,0.7316204309463501,0.950462281703949,1.1004621982574463,0.21832427382469177,0.8004623651504517,0.950462281703949
14,0.06390510499477386,0.17708365619182587,0.40275007486343384,0.6583242416381836,0.2919251322746277,0.7706561088562012,0.982427716255188,1.13242769241333,0.21832427382469177,0.8324277997016907,0.982427716255188
15,0.062143586575984955,0.17605456709861755,0.40178391337394714,0.650824248790741,0.2927304804325104,0.7999328374862671,1.006401777267456,1.1564017534255981,0.21832427382469177,0.8564019203186035,1.006401777267456
16,0.06082244589924812,0.17528274655342102,0.4010592997074127,0.635199248790741,0.2933344841003418,0.8218904137611389,1.0243823528289795,1.1743823289871216,0.21832427382469177,0.874382495880127,1.0243823528289795
17,0.05983159318566322,0.17470388114452362,0.4005158245563507,0.6134805083274841,0.29378747940063477,0.8383585810661316,1.037867784500122,1.1878677606582642,0.21832427382469177,0.8878679275512695,1.037867784500122
18,0.05908845365047455,0.17426973581314087,0.4001082181930542,0.5971914529800415,0.2941272258758545,0.8607097268104553,1.047981858253479,1.197981834411621,0.21832427382469177,0.8979820013046265,1.047981858253479
19,0.05853109806776047,0.1739441305398941,0.3998025357723236,0.5849746465682983,0.2943820357322693,0.8774730563163757,1.0555673837661743,1.2055673599243164,0.21832427382469177,0.9055675268173218,1.0555673837661743
20,0.058113083243370056,0.17369993031024933,0.39957326650619507,0.575812041759491,0.2945731580257416,0.8900455832481384,1.0612565279006958,1.211256504058838,0.21832427382469177,0.9112566709518433,1.0612565279006958
