Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4211118519306183,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5911118388175964,0.7411118149757385,0.8911118507385254,0.44111183285713196,0.5911118388175964,0.7411118149757385
1,0.41361185908317566,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.6086118221282959,0.758611798286438,0.9086118340492249,0.4586118459701538,0.6086118221282959,0.758611798286438
2,0.4079868495464325,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.6317368149757385,0.7817367911338806,0.9317368268966675,0.48173683881759644,0.6317368149757385,0.7817367911338806
3,0.3937681019306183,0.5031431317329407,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.6590805649757385,0.8090805411338806,0.9590805768966675,0.5090805888175964,0.6590805649757385,0.8090805411338806
4,0.3731040358543396,0.47263532876968384,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.6895883679389954,0.8395883440971375,0.9895883798599243,0.5395883917808533,0.6895883679389954,0.8395883440971375
5,0.34760600328445435,0.4689416289329529,0.7455311417579651,0.8811118602752686,0.40192466974258423,0.7080499529838562,0.8724691867828369,1.0224692821502686,0.5624692440032959,0.7224692106246948,0.8724691867828369
6,0.3284824788570404,0.459868848323822,0.7563456296920776,0.8811118602752686,0.37633681297302246,0.7318961024284363,0.9071298241615295,1.057129979133606,0.5796298980712891,0.7571298480033875,0.9071298241615295
7,0.31413981318473816,0.44306427240371704,0.7644564509391785,0.8811118602752686,0.35714590549468994,0.759780764579773,0.943125307559967,1.0931254625320435,0.6025003790855408,0.793125331401825,0.943125307559967
8,0.3033828139305115,0.4304608404636383,0.7705395817756653,0.8811118602752686,0.34275272488594055,0.7906942367553711,0.980121910572052,1.1301220655441284,0.6296532154083252,0.8301219344139099,0.980121910572052
9,0.29531508684158325,0.42100825905799866,0.7751019597053528,0.8811118602752686,0.3319578468799591,0.82354336977005,1.0178693532943726,1.1678695678710938,0.6600178480148315,0.8682053685188293,1.0178693532943726
10,0.2892642915248871,0.4139188230037689,0.7785237431526184,0.8811118602752686,0.323861688375473,0.8568866848945618,1.0561800003051758,1.206180214881897,0.6927913427352905,0.9080614447593689,1.0561800003051758
11,0.28472617268562317,0.4086017310619354,0.7810900807380676,0.8811118602752686,0.31778958439826965,0.8918941617012024,1.0949128866195679,1.244913101196289,0.7173714637756348,0.9479535222053528,1.0949128866195679
12,0.2813225984573364,0.4069116413593292,0.7830148339271545,0.8811118602752686,0.3109377920627594,0.9181497693061829,1.133962631225586,1.2839628458023071,0.7358065247535706,0.9878726005554199,1.133962631225586
13,0.2663859724998474,0.4093441367149353,0.7844583988189697,0.8811118602752686,0.31448283791542053,0.9378414750099182,1.1632499694824219,1.3232501745224,0.7496328353881836,1.017811894416809,1.1632499694824219
14,0.24518349766731262,0.41512614488601685,0.7855410575866699,0.8811118602752686,0.30318397283554077,0.9526102542877197,1.1852154731750488,1.3627156019210815,0.7600025534629822,1.0502663850784302,1.1852154731750488
15,0.2192816436290741,0.40946266055107117,0.7863530516624451,0.8811118602752686,0.2847098112106323,0.9636868238449097,1.201689600944519,1.4023146629333496,0.7677798271179199,1.074607253074646,1.201689600944519
16,0.18985526263713837,0.3952150344848633,0.7869620323181152,0.8811118602752686,0.26085418462753296,0.9719942808151245,1.2140451669692993,1.4420139789581299,0.7736127972602844,1.092862844467163,1.2140451669692993
17,0.15778547525405884,0.37452933192253113,0.787418782711029,0.8811118602752686,0.2329624742269516,0.9782248735427856,1.2233119010925293,1.4817885160446167,0.777987539768219,1.106554627418518,1.2233119010925293
18,0.12373313307762146,0.3490150570869446,0.7877613306045532,0.8811118602752686,0.20204368233680725,0.9828978180885315,1.2302619218826294,1.521619439125061,0.7812685966491699,1.1268234252929688,1.2302619218826294
19,0.088193878531456,0.31987935304641724,0.7880182266235352,0.8811118602752686,0.16885459423065186,0.9864025115966797,1.2354744672775269,1.5514925718307495,0.7837293744087219,1.1420249938964844,1.2354744672775269
20,0.05153943970799446,0.2880275547504425,0.788210928440094,0.8811118602752686,0.13396278023719788,0.9890310168266296,1.2393838167190552,1.5838974714279175,0.7855749726295471,1.147745966911316,1.2450640201568604
21,0.014048609882593155,0.26413872838020325,0.7883554697036743,0.8811118602752686,0.09779392182826996,0.9910024404525757,1.2423158884048462,1.6082011461257935,0.786959171295166,1.1502190828323364,1.2540738582611084
22,-0.024069510400295258,0.2462220937013626,0.788463830947876,0.8811118602752686,0.07066727429628372,0.992480993270874,1.2445149421691895,1.6364288330078125,0.787997305393219,1.1620738506317139,1.2608312368392944
23,-0.05265810340642929,0.23278462886810303,0.7885451316833496,0.8811118602752686,0.04032228887081146,0.9935898780822754,1.2461642026901245,1.657599687576294,0.7887759208679199,1.1709649562835693,1.2658993005752563
24,-0.07409954816102982,0.22270652651786804,0.7886061072349548,0.8811118602752686,0.017563551664352417,0.9944215416908264,1.2474011182785034,1.683477759361267,0.7893598675727844,1.1743332147598267,1.2730003595352173
25,-0.09018062800168991,0.2151479423046112,0.7886518239974976,0.8811118602752686,0.0004944968968629837,0.9950453042984009,1.2483288049697876,1.7028863430023193,0.789797842502594,1.1768593788146973,1.278326153755188
26,-0.11224143952131271,0.20947900414466858,0.7886860966682434,0.8811118602752686,-0.012307293713092804,0.9955131411552429,1.2490246295928955,1.7174427509307861,0.7901263236999512,1.1787539720535278,1.282320499420166
27,-0.13878704607486725,0.2052273005247116,0.7887118458747864,0.8811118602752686,-0.021908637136220932,0.9958640336990356,1.2495465278625488,1.738360047340393,0.7903726696968079,1.1801749467849731,1.2853162288665771
28,-0.158696249127388,0.20203852653503418,0.7887311577796936,0.8811118602752686,-0.039109643548727036,0.996127188205719,1.249937891960144,1.7540479898452759,0.7905574440956116,1.1812406778335571,1.2875630855560303
29,-0.1836281567811966,0.18964694440364838,0.788745641708374,0.8811118602752686,-0.062010399997234344,0.9963245391845703,1.250231385231018,1.7758139371871948,0.7906960248947144,1.1820399761199951,1.2892482280731201
30,-0.21232707798480988,0.1703532636165619,0.7887564897537231,0.8811118602752686,-0.08918596804141998,0.9964725375175476,1.2504515647888184,1.7921384572982788,0.8007999658584595,1.182639479637146,1.2905120849609375
31,-0.24385127425193787,0.1458829939365387,0.7887646555900574,0.8811118602752686,-0.1195676401257515,0.9965835809707642,1.2506166696548462,1.8043818473815918,0.8183779120445251,1.1830891370773315,1.2914599180221558
32,-0.2774944305419922,0.1275302916765213,0.7887707352638245,0.8811118602752686,-0.152353897690773,0.9966668486595154,1.2507405281066895,1.813564419746399,0.8315613865852356,1.1834263801574707,1.2921708822250366
33,-0.31272679567337036,0.11376576870679855,0.7887753248214722,0.8811118602752686,-0.18694359064102173,0.99672931432724,1.2508333921432495,1.820451259613037,0.8514490127563477,1.1836793422698975,1.2927041053771973
34,-0.349151074886322,0.09344237297773361,0.7887787818908691,0.8811118602752686,-0.222885861992836,0.9967761635780334,1.2509030103683472,1.825616478919983,0.8663647174835205,1.1838690042495728,1.2931040525436401
35,-0.3864692747592926,0.0781998261809349,0.7887813448905945,0.8811118602752686,-0.25984257459640503,0.9968112707138062,1.2509552240371704,1.829490303993225,0.8775514960289001,1.1840112209320068,1.29340398311615
36,-0.42445793747901917,0.06676791608333588,0.7887832522392273,0.8811118602752686,-0.2875601053237915,0.9968376159667969,1.2509944438934326,1.8323956727981567,0.8859415650367737,1.1841179132461548,1.2936289310455322
37,-0.4629494249820709,0.058193985372781754,0.7887846827507019,0.8811118602752686,-0.30834823846817017,0.9968573451042175,1.2510238885879517,1.8345746994018555,0.9022341370582581,1.1841979026794434,1.2937976121902466
38,-0.501818060874939,0.051763538271188736,0.7887857556343079,0.8811118602752686,-0.32393935322761536,0.9968721866607666,1.2510459423065186,1.8362089395523071,0.9144535660743713,1.1842578649520874,1.29392409324646
39,-0.5409694910049438,0.04694070294499397,0.786784827709198,0.8831136226654053,-0.33563268184661865,0.9968832731246948,1.2510625123977661,1.8374346494674683,0.9236181378364563,1.1843029260635376,1.2940189838409424
40,-0.5703330636024475,0.0433235764503479,0.7818767428398132,0.8880223035812378,-0.3444026708602905,0.9968916177749634,1.2510749101638794,1.8383539915084839,0.93049156665802,1.1843366622924805,1.2940901517868042
41,-0.5923557877540588,0.04061073064804077,0.7781956791877747,0.8917038440704346,-0.35098016262054443,0.9968978762626648,1.2510842084884644,1.8390434980392456,0.935646653175354,1.1843619346618652,1.294143557548523
42,-0.6088728308677673,0.038576096296310425,0.7754349112510681,0.8944649696350098,-0.35591328144073486,0.9977535605430603,1.2510911226272583,1.839560627937317,0.9486619234085083,1.1843808889389038,1.294183611869812
43,-0.6212605834007263,0.037050120532512665,0.7733643054962158,0.8965358138084412,-0.3596131205558777,1.0016876459121704,1.2510963678359985,1.8399484157562256,0.9551310539245605,1.1843950748443604,1.2942136526107788
44,-0.6405513882637024,0.035905640572309494,0.7718113660812378,0.8980889320373535,-0.362388014793396,1.0046381950378418,1.2511003017425537,1.8402392864227295,0.9599828720092773,1.18440580368042,1.294236183166504
