Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.435592919588089,0.5955929160118103,0.7455928921699524,0.8955929279327393,0.4455929100513458,0.5955929160118103,0.7455928921699524
1,0.4180929362773895,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.435592919588089,0.6130928993225098,0.7630928754806519,0.9130929112434387,0.4630929231643677,0.6130928993225098,0.7630928754806519
2,0.41246792674064636,0.5349679589271545,0.7355929017066956,0.8855929374694824,0.435592919588089,0.6362178921699524,0.7862178683280945,0.9362179040908813,0.47621792554855347,0.6362178921699524,0.7862178683280945
3,0.408249169588089,0.5076242089271545,0.7355929017066956,0.8855929374694824,0.435592919588089,0.6635616421699524,0.8135616183280945,0.9635616540908813,0.4860616624355316,0.6635616421699524,0.8135616183280945
4,0.40409401059150696,0.48810747265815735,0.7355929017066956,0.8855929374694824,0.435592919588089,0.6940694451332092,0.8440694212913513,0.9940694570541382,0.4934444725513458,0.6940694451332092,0.8440694212913513
5,0.3862335681915283,0.48967304825782776,0.7600122094154358,0.8855929374694824,0.4341338574886322,0.7125310301780701,0.8769502639770508,1.0269503593444824,0.4989815950393677,0.7269502878189087,0.8769502639770508
6,0.37283822894096375,0.4968366324901581,0.778326690196991,0.8855929374694824,0.4270501732826233,0.7363771796226501,0.9116109013557434,1.0616110563278198,0.5031344294548035,0.7616109251976013,0.9116109013557434
7,0.3627917468547821,0.5022093057632446,0.792062520980835,0.8855929374694824,0.421737402677536,0.7642618417739868,0.9476063847541809,1.0976065397262573,0.5062490701675415,0.7976064085960388,0.9476063847541809
8,0.3552568852901459,0.5062388181686401,0.8023644089698792,0.8855929374694824,0.41775283217430115,0.795175313949585,0.9846029877662659,1.1346031427383423,0.5085850358009338,0.8346030116081238,0.9846029877662659
9,0.3496057391166687,0.5092609524726868,0.8100908398628235,0.8855929374694824,0.414764404296875,0.8280244469642639,1.0223504304885864,1.1723506450653076,0.5103369951248169,0.8726864457130432,1.0223504304885864
