Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6643210649490356,-0.6643210649490356,-0.6543210744857788,-0.6743210554122925,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6543210744857788,-0.6643210649490356,-0.6368210911750793,-0.6918210387229919,-0.5243210196495056,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
2,-0.6368210911750793,-0.6643210649490356,-0.6236960887908936,-0.7149460315704346,-0.5418210029602051,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
3,-0.6159584522247314,-0.6643210649490356,-0.613852322101593,-0.7422897815704346,-0.5626837015151978,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.37432101368904114,-0.3643210232257843,-0.3643210232257843
4,-0.6252500414848328,-0.6643210649490356,-0.6064695119857788,-0.7727975845336914,-0.5533921122550964,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.391821026802063,-0.3643210232257843,-0.3643210232257843
5,-0.6218677759170532,-0.6646720170974731,-0.6109324097633362,-0.8056784272193909,-0.5564234256744385,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.4149460196495056,-0.3643210232257843,-0.3643210232257843
6,-0.6035910844802856,-0.680675208568573,-0.6276159882545471,-0.8403390645980835,-0.568696916103363,-0.5109845995903015,-0.5143210291862488,-0.5143210291862488,-0.4322897791862488,-0.3643210232257843,-0.3643210232257843
7,-0.5798835754394531,-0.7026776075363159,-0.6501286625862122,-0.876334547996521,-0.5879020094871521,-0.5084822773933411,-0.5143210291862488,-0.5143210291862488,-0.44529759883880615,-0.3643210232257843,-0.3643210232257843
8,-0.5521029233932495,-0.7291793823242188,-0.6770131587982178,-0.8933311700820923,-0.6123058795928955,-0.5066055655479431,-0.5143210291862488,-0.5143210291862488,-0.455053448677063,-0.3643210232257843,-0.3643210232257843
9,-0.5212674736976624,-0.7590557336807251,-0.7071765661239624,-0.8960786461830139,-0.6306087374687195,-0.5051980018615723,-0.5143210291862488,-0.5143210291862488,-0.4623703360557556,-0.3643210232257843,-0.3643210232257843
10,-0.48814088106155396,-0.7814629673957825,-0.7397990822792053,-0.8881392478942871,-0.644335925579071,-0.5041423439979553,-0.5143210291862488,-0.5143210291862488,-0.4678580164909363,-0.3643210232257843,-0.3643210232257843
11,-0.45329591631889343,-0.8082684278488159,-0.7742660045623779,-0.872184693813324,-0.6546313166618347,-0.5033506155014038,-0.5143210291862488,-0.5143210291862488,-0.4719737768173218,-0.3643210232257843,-0.3643210232257843
12,-0.4171622097492218,-0.8283725380897522,-0.810116171836853,-0.8502187728881836,-0.6623528599739075,-0.5027568340301514,-0.5143210291862488,-0.5143210291862488,-0.4750605821609497,-0.3643210232257843,-0.3643210232257843
13,-0.38006192445755005,-0.85345059633255,-0.8370038270950317,-0.8237443566322327,-0.6681439876556396,-0.5023114681243896,-0.5143210291862488,-0.5143210291862488,-0.47737568616867065,-0.3643210232257843,-0.3643210232257843
14,-0.3422366976737976,-0.8722591400146484,-0.8571695685386658,-0.8038885593414307,-0.6724873185157776,-0.5019774436950684,-0.5143210291862488,-0.5143210291862488,-0.47911202907562256,-0.3643210232257843,-0.3643210232257843
15,-0.30386778712272644,-0.886365532875061,-0.8722938895225525,-0.7789967060089111,-0.6757448315620422,-0.5017269253730774,-0.5143210291862488,-0.5143210291862488,-0.4804142713546753,-0.3643210232257843,-0.3643210232257843
16,-0.2650911211967468,-0.9069453477859497,-0.8836371302604675,-0.7603278160095215,-0.6781879663467407,-0.5015390515327454,-0.5143210291862488,-0.5143210291862488,-0.48139095306396484,-0.3643210232257843,-0.3643210232257843
