Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.864899754524231,-0.8548997640609741,-0.864899754524231,-0.864899754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8823997378349304,-0.8548997640609741,-0.8823997378349304,-0.8823997378349304,-0.7148997783660889,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
2,-0.8955247402191162,-0.864899754524231,-0.8855247497558594,-0.905524730682373,-0.7323997616767883,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
3,-0.9053685069084167,-0.8823997378349304,-0.8778684735298157,-0.932868480682373,-0.755524754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
4,-0.9027513265609741,-0.905524730682373,-0.8621262907981873,-0.9433763027191162,-0.782868504524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
5,-0.9107884168624878,-0.9128684997558594,-0.8403196334838867,-0.9412571787834167,-0.8133763074874878,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
6,-0.9268162250518799,-0.928376317024231,-0.8139646649360657,-0.9296678304672241,-0.8462571501731873,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
7,-0.9497998952865601,-0.9300071597099304,-0.8041984438896179,-0.9109758138656616,-0.879954993724823,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
8,-0.9805226922035217,-0.9248667359352112,-0.7968737483024597,-0.8869568109512329,-0.9081069231033325,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
9,-1.0135648250579834,-0.9338192939758301,-0.7913802266120911,-0.8589425683021545,-0.936413049697876,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
10,-1.049737572669983,-0.9505336880683899,-0.787260115146637,-0.8379318714141846,-0.9662514925003052,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
11,-1.086867094039917,-0.9730694890022278,-0.7941700220108032,-0.8221738338470459,-0.9986302852630615,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
12,-1.1247142553329468,-0.9799713492393494,-0.809352457523346,-0.8103553056716919,-1.032914400100708,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
13,-1.1630996465682983,-0.9951477646827698,-0.8307392597198486,-0.8014914393424988,-1.0686274766921997,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
14,-1.1818886995315552,-1.0165300369262695,-0.8567793965339661,-0.7948435544967651,-1.105412244796753,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
