Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8227165937423706,-0.8227165937423706,-0.8127166032791138,-0.8327165842056274,-0.6827165484428406,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.8327165842056274,-0.8227165937423706,-0.7952166199684143,-0.8502165675163269,-0.70021653175354,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
2,-0.8502165675163269,-0.8227165937423706,-0.7720916271209717,-0.8733415603637695,-0.7233415246009827,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
3,-0.8633415699005127,-0.8227165937423706,-0.7447478771209717,-0.9006853103637695,-0.7506852746009827,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
4,-0.8731853365898132,-0.8227165937423706,-0.7342400550842285,-0.9111931324005127,-0.7811930775642395,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
5,-0.8805681467056274,-0.8519037961959839,-0.7577236294746399,-0.9090740084648132,-0.7848867774009705,-0.6513521075248718,-0.6727165579795837,-0.6727165579795837,-0.5327165126800537,-0.5227165222167969,-0.5227165222167969
6,-0.8961052298545837,-0.8774916529655457,-0.7853363156318665,-0.8974846601486206,-0.7939595580101013,-0.6353287696838379,-0.6727165579795837,-0.6727165579795837,-0.5502164959907532,-0.5227165222167969,-0.5227165222167969
7,-0.917758047580719,-0.906682550907135,-0.8160458207130432,-0.8787926435470581,-0.8107641339302063,-0.6233112812042236,-0.6727165579795837,-0.6727165579795837,-0.563341498374939,-0.5227165222167969,-0.5227165222167969
8,-0.9439976811408997,-0.9385757446289062,-0.8390779495239258,-0.8547736406326294,-0.8333675861358643,-0.6142981648445129,-0.6727165579795837,-0.6727165579795837,-0.5731852650642395,-0.5227165222167969,-0.5227165222167969
9,-0.973677396774292,-0.9724956154823303,-0.8663520216941833,-0.826759397983551,-0.8603201508522034,-0.6083186864852905,-0.6727165579795837,-0.6727165579795837,-0.5805680751800537,-0.5219361782073975,-0.5227165222167969
10,-1.0059372186660767,-1.0079355239868164,-0.8968076109886169,-0.805748701095581,-0.8905345797538757,-0.6063358783721924,-0.6727165579795837,-0.6727165579795837,-0.5861051678657532,-0.5188490748405457,-0.5227165222167969
11,-1.0401320457458496,-1.0445154905319214,-0.929649293422699,-0.7899906635284424,-0.9231954216957092,-0.6048488020896912,-0.6727165579795837,-0.6727165579795837,-0.590258002281189,-0.5165337324142456,-0.5227165222167969
12,-1.0757781267166138,-1.0819504261016846,-0.9642805457115173,-0.7781721353530884,-0.9576910138130188,-0.603733479976654,-0.6727165579795837,-0.6727165579795837,-0.593372642993927,-0.5147972702980042,-0.5227165222167969
13,-1.1125127077102661,-1.1200265884399414,-1.0002540349960327,-0.7693082690238953,-0.9935626983642578,-0.6028969883918762,-0.6727165579795837,-0.6727165579795837,-0.5957086086273193,-0.5134949088096619,-0.5227165222167969
14,-1.1500636339187622,-1.1585837602615356,-1.0372340679168701,-0.7626603841781616,-1.0304664373397827,-0.6022696495056152,-0.6727165579795837,-0.6727165579795837,-0.5974605679512024,-0.5125181078910828,-0.5227165222167969
15,-1.1882268190383911,-1.1975016593933105,-1.0749691724777222,-0.7576744556427002,-1.0681443214416504,-0.6017991304397583,-0.6727165579795837,-0.6727165579795837,-0.6087745428085327,-0.5117855072021484,-0.5227165222167969
16,-1.2268491983413696,-1.2366900444030762,-1.1132705211639404,-0.7539349794387817,-1.1064027547836304,-0.6014462113380432,-0.6727165579795837,-0.6727165579795837,-0.6272600293159485,-0.5112360715866089,-0.5227165222167969
17,-1.2658159732818604,-1.2760813236236572,-1.1519964933395386,-0.7511304020881653,-1.1450965404510498,-0.6011815667152405,-0.6727165579795837,-0.6727165579795837,-0.6411241292953491,-0.5108239650726318,-0.5227165222167969
18,-1.3050410747528076,-1.3156248331069946,-1.1910409927368164,-0.7490269541740417,-1.174116849899292,-0.6009830832481384,-0.6727165579795837,-0.6727165579795837,-0.6515222191810608,-0.5105149149894714,-0.5227165222167969
19,-1.344459891319275,-1.3552824258804321,-1.2203243970870972,-0.7474493980407715,-1.1958820819854736,-0.6008341908454895,-0.6727165579795837,-0.6727165579795837,-0.6593207716941833,-0.5102831125259399,-0.5227165222167969
20,-1.3840240240097046,-1.3850256204605103,-1.2422869205474854,-0.7462661862373352,-1.2122060060501099,-0.6007225513458252,-0.6727165579795837,-0.6727165579795837,-0.6651697158813477,-0.5101092457771301,-0.5227165222167969
21,-1.4236971139907837,-1.4073330163955688,-1.258758783340454,-0.7453787922859192,-1.2244489192962646,-0.6006388068199158,-0.6727165579795837,-0.6727165579795837,-0.6695563793182373,-0.5095258951187134,-0.5231695175170898
22,-1.4534518718719482,-1.4240635633468628,-1.2711126804351807,-0.7447132468223572,-1.2336311340332031,-0.6005759835243225,-0.6727165579795837,-0.6727165579795837,-0.6828464269638062,-0.5084485411643982,-0.5241491198539734
23,-1.475767970085144,-1.436611533164978,-1.2803781032562256,-0.7442141175270081,-1.2405178546905518,-0.60052889585495,-0.6727165579795837,-0.6727165579795837,-0.6928139328956604,-0.5076404809951782,-0.5248838067054749
24,-1.5025050640106201,-1.4460225105285645,-1.2873271703720093,-0.7438397407531738,-1.2456828355789185,-0.6004935503005981,-0.6727165579795837,-0.6727165579795837,-0.7002895474433899,-0.5070344805717468,-0.5254348516464233
25,-1.5225578546524048,-1.453080654144287,-1.2925390005111694,-0.743558943271637,-1.249556541442871,-0.6004670262336731,-0.6727165579795837,-0.6727165579795837,-0.705896258354187,-0.5065799355506897,-0.5258480906486511
26,-1.537597417831421,-1.458374261856079,-1.2964478731155396,-0.7433483600616455,-1.2524619102478027,-0.6004471778869629,-0.6727165579795837,-0.6727165579795837,-0.710101306438446,-0.5062390565872192,-0.5261580348014832
27,-1.5588771104812622,-1.4623445272445679,-1.2993794679641724,-0.7431904077529907,-1.2546409368515015,-0.600432276725769,-0.6727165579795837,-0.6727165579795837,-0.7132551074028015,-0.5059834122657776,-0.5263904929161072
