Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7543661594390869,-0.7643661499023438,-0.7543661594390869,-0.7743661403656006,-0.6243661642074585,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
1,-0.7368661761283875,-0.7643661499023438,-0.7368661761283875,-0.7918661236763,-0.641866147518158,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
2,-0.7187478542327881,-0.7643661499023438,-0.7137411832809448,-0.8149911165237427,-0.6599844694137573,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
3,-0.7363957166671753,-0.7643661499023438,-0.6863974332809448,-0.8423348665237427,-0.6423366069793701,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.474366158246994,-0.4643661677837372,-0.4643661677837372
4,-0.7573478817939758,-0.7725934386253357,-0.6758896112442017,-0.8528426885604858,-0.6331571936607361,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.49186617136001587,-0.4643661677837372,-0.4643661677837372
5,-0.7804288864135742,-0.7813970446586609,-0.6993732452392578,-0.8507235646247864,-0.6362726092338562,-0.5930017232894897,-0.6143661737442017,-0.6143661737442017,-0.5149911642074585,-0.4643661677837372,-0.4643661677837372
6,-0.8077396154403687,-0.7979997396469116,-0.7269859313964844,-0.8391342163085938,-0.6486091613769531,-0.5769783854484558,-0.6143661737442017,-0.6143661737442017,-0.5423349142074585,-0.4643661677837372,-0.4643661677837372
7,-0.8382226824760437,-0.8204517364501953,-0.7576954364776611,-0.8204421997070312,-0.6678615808486938,-0.5649608969688416,-0.6143661737442017,-0.6143661737442017,-0.5728427171707153,-0.4643661677837372,-0.4643661677837372
8,-0.871084988117218,-0.8472907543182373,-0.7907276153564453,-0.7964231967926025,-0.6872888803482056,-0.5559477806091309,-0.6143661737442017,-0.6143661737442017,-0.5907356142997742,-0.4643661677837372,-0.4643661677837372
9,-0.9057316780090332,-0.8674200177192688,-0.8155017495155334,-0.7684089541435242,-0.7053374648094177,-0.5499683022499084,-0.6143661737442017,-0.6143661737442017,-0.610677182674408,-0.46358582377433777,-0.4643661677837372
10,-0.941716730594635,-0.8825169801712036,-0.8240823149681091,-0.7473982572555542,-0.7242183685302734,-0.5479854941368103,-0.6143661737442017,-0.6143661737442017,-0.6202888488769531,-0.46049872040748596,-0.4643661677837372
11,-0.9787055253982544,-0.9038397073745728,-0.8405177593231201,-0.7316402196884155,-0.7383790612220764,-0.5464984178543091,-0.6143661737442017,-0.6143661737442017,-0.6274976134300232,-0.4581834077835083,-0.4643661677837372
12,-1.0064470767974854,-0.9198317527770996,-0.8628443479537964,-0.7198216915130615,-0.7489995956420898,-0.545383095741272,-0.6143661737442017,-0.6143661737442017,-0.6329041719436646,-0.45644691586494446,-0.4643661677837372
13,-1.0372532606124878,-0.9318257570266724,-0.8895893096923828,-0.7209578156471252,-0.7569649815559387,-0.5445466041564941,-0.6143661737442017,-0.6143661737442017,-0.6369590759277344,-0.4551445543766022,-0.4643661677837372
14,-1.060357928276062,-0.9508212804794312,-0.9196479916572571,-0.7318099141120911,-0.7629390358924866,-0.5439192056655884,-0.6143661737442017,-0.6143661737442017,-0.6400002837181091,-0.45416778326034546,-0.4643661677837372
