Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7260682582855225,-0.7260682582855225,-0.7160682678222656,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.7160682678222656,-0.7260682582855225,-0.6985682845115662,-0.7535682320594788,-0.5860682129859924,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.7185682654380798,-0.7260682582855225,-0.6754432916641235,-0.7766932249069214,-0.6035681962966919,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.43606820702552795,-0.4260682165622711,-0.4260682165622711
3,-0.7304432392120361,-0.7260682582855225,-0.6480995416641235,-0.8040369749069214,-0.6266931891441345,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4535682201385498,-0.4260682165622711,-0.4260682165622711
4,-0.749393105506897,-0.7360246181488037,-0.6375917196273804,-0.8345447778701782,-0.6540369391441345,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.47669321298599243,-0.4260682165622711,-0.4260682165622711
5,-0.775951623916626,-0.7534236907958984,-0.6510753035545349,-0.847425639629364,-0.6822668313980103,-0.5547037720680237,-0.5760682225227356,-0.5760682225227356,-0.5040369629859924,-0.4260682165622711,-0.4260682165622711
6,-0.805870532989502,-0.7841466069221497,-0.6711879968643188,-0.8470863103866577,-0.7057656049728394,-0.5386804342269897,-0.5760682225227356,-0.5760682225227356,-0.5345447659492493,-0.4260682165622711,-0.4260682165622711
7,-0.8383097052574158,-0.8171887993812561,-0.6962724924087524,-0.83683180809021,-0.733389675617218,-0.5266629457473755,-0.5760682225227356,-0.5760682225227356,-0.5674256086349487,-0.4260682165622711,-0.4260682165622711
8,-0.8726390600204468,-0.8519704341888428,-0.7250858545303345,-0.8191409111022949,-0.7541077136993408,-0.5176498293876648,-0.5760682225227356,-0.5760682225227356,-0.6020862460136414,-0.4260682165622711,-0.4260682165622711
9,-0.9083861112594604,-0.8780566453933716,-0.7566958665847778,-0.7958727478981018,-0.7696462869644165,-0.5116703510284424,-0.5760682225227356,-0.5760682225227356,-0.628081738948822,-0.4252878427505493,-0.4260682165622711
10,-0.9451963901519775,-0.8976213335990906,-0.7835229635238647,-0.7753020524978638,-0.7813001871109009,-0.509687602519989,-0.5760682225227356,-0.5760682225227356,-0.6475783586502075,-0.4222007095813751,-0.4260682165622711
11,-0.972804069519043,-0.912294864654541,-0.8039373159408569,-0.7695800065994263,-0.7900406122207642,-0.5082005262374878,-0.5760682225227356,-0.5760682225227356,-0.6622008085250854,-0.4198853671550751,-0.4260682165622711
12,-1.0035098791122437,-0.9232999682426453,-0.8192480802536011,-0.775288462638855,-0.7965959310531616,-0.5070852041244507,-0.5760682225227356,-0.5760682225227356,-0.6731676459312439,-0.41814884543418884,-0.4260682165622711
13,-1.0265392065048218,-0.9415538311004639,-0.840731143951416,-0.7895697951316833,-0.8015124201774597,-0.5062487125396729,-0.5760682225227356,-0.5760682225227356,-0.6813927888870239,-0.41684645414352417,-0.4260682165622711
14,-1.0538111925125122,-0.955244243144989,-0.8568434715270996,-0.8102807998657227,-0.8051998019218445,-0.509364902973175,-0.5760682225227356,-0.5760682225227356,-0.6875616312026978,-0.4121261239051819,-0.4260682165622711
15,-1.0742652416229248,-0.9655120372772217,-0.8689277172088623,-0.8358140587806702,-0.8079653382301331,-0.5132318735122681,-0.5760682225227356,-0.5760682225227356,-0.6921882629394531,-0.4070560336112976,-0.4260682165622711
16,-1.089605689048767,-0.9732128977775574,-0.8779909014701843,-0.8649640083312988,-0.8100394606590271,-0.516132116317749,-0.5760682225227356,-0.5760682225227356,-0.695658266544342,-0.4032534658908844,-0.4260682165622711
17,-1.111111044883728,-0.9889885187149048,-0.8847882747650146,-0.8768264651298523,-0.81159508228302,-0.5183072686195374,-0.5760682225227356,-0.5760682225227356,-0.6982607245445251,-0.4004015326499939,-0.4260682165622711
