Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.826796293258667,-0.8167963027954102,-0.8067963123321533,-0.826796293258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
1,-0.8442962765693665,-0.8167963027954102,-0.7892963290214539,-0.8442962765693665,-0.6767963171005249,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
2,-0.8574212789535522,-0.826796293258667,-0.7661713361740112,-0.8674212694168091,-0.6942963004112244,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
3,-0.8672650456428528,-0.8442962765693665,-0.7388275861740112,-0.8947650194168091,-0.717421293258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
4,-0.8846478462219238,-0.8674212694168091,-0.7083197832107544,-0.9052728414535522,-0.744765043258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
5,-0.9076849818229675,-0.8747650384902954,-0.714626133441925,-0.9031537175178528,-0.7752728462219238,-0.6376091241836548,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.516796350479126,-0.516796350479126
6,-0.934962809085846,-0.890272855758667,-0.7193558812141418,-0.8915643692016602,-0.8081536889076233,-0.6157187223434448,-0.6667963266372681,-0.6667963266372681,-0.5267963409423828,-0.516796350479126,-0.516796350479126
7,-0.965421199798584,-0.9119037389755249,-0.7229031920433044,-0.8728723526000977,-0.8428143262863159,-0.5993009209632874,-0.6667963266372681,-0.6667963266372681,-0.5442963242530823,-0.516796350479126,-0.516796350479126
8,-0.9982649683952332,-0.9381268620491028,-0.7255637049674988,-0.848853349685669,-0.8788098096847534,-0.5869875550270081,-0.6667963266372681,-0.6667963266372681,-0.5674213171005249,-0.516796350479126,-0.516796350479126
9,-1.0328978300094604,-0.9595362544059753,-0.7275590896606445,-0.8208391070365906,-0.904064416885376,-0.5777525305747986,-0.6667963266372681,-0.6667963266372681,-0.5847650766372681,-0.516796350479126,-0.516796350479126
10,-1.0688724517822266,-0.977242112159729,-0.727136492729187,-0.8017475605010986,-0.9213565587997437,-0.5708262920379639,-0.6667963266372681,-0.6667963266372681,-0.5977728962898254,-0.516796350479126,-0.516796350479126
11,-1.1058534383773804,-0.9905214905738831,-0.7056545615196228,-0.8085938692092896,-0.934325635433197,-0.5656315684318542,-0.6667963266372681,-0.6667963266372681,-0.6075287461280823,-0.516796350479126,-0.516796350479126
12,-1.1435891389846802,-1.0004810094833374,-0.6895431280136108,-0.8137285709381104,-0.9440524578094482,-0.5617355704307556,-0.6667963266372681,-0.6667963266372681,-0.6148456335067749,-0.516796350479126,-0.516796350479126
13,-1.1718909740447998,-1.0079506635665894,-0.6774595379829407,-0.8175796270370483,-0.9513475894927979,-0.5588135719299316,-0.6667963266372681,-0.6667963266372681,-0.6203333139419556,-0.516796350479126,-0.516796350479126
14,-1.2031173706054688,-1.0135529041290283,-0.6683968305587769,-0.8204678893089294,-0.9568189382553101,-0.5566220879554749,-0.6667963266372681,-0.6667963266372681,-0.6244490742683411,-0.516796350479126,-0.516796350479126
15,-1.2265371084213257,-1.0177545547485352,-0.6615998148918152,-0.8226341009140015,-0.9609224200248718,-0.5549784302711487,-0.6667963266372681,-0.6667963266372681,-0.627535879611969,-0.516796350479126,-0.516796350479126
16,-1.2541018724441528,-1.02090585231781,-0.6565020680427551,-0.8342587351799011,-0.9640000462532043,-0.5551174283027649,-0.6667963266372681,-0.6667963266372681,-0.6298509836196899,-0.5154246091842651,-0.516796350479126
17,-1.274775505065918,-1.0232692956924438,-0.6526787281036377,-0.8429772257804871,-0.9663082957267761,-0.555221676826477,-0.6667963266372681,-0.6667963266372681,-0.6315873265266418,-0.5143957734107971,-0.516796350479126
18,-1.3002806901931763,-1.025041937828064,-0.6498112082481384,-0.8495160937309265,-0.9680394530296326,-0.5552998781204224,-0.6667963266372681,-0.6667963266372681,-0.6328895688056946,-0.5136241912841797,-0.516796350479126
19,-1.3194096088409424,-1.0263713598251343,-0.6476606130599976,-0.8544202446937561,-0.9693378210067749,-0.5553585290908813,-0.6667963266372681,-0.6667963266372681,-0.6338662505149841,-0.5130454897880554,-0.516796350479126
20,-1.3437563180923462,-1.027368426322937,-0.6460476517677307,-0.8680983781814575,-0.9703115820884705,-0.5554025173187256,-0.6667963266372681,-0.6667963266372681,-0.6345987915992737,-0.512611448764801,-0.516796350479126
21,-1.3620163202285767,-1.028116226196289,-0.6448379158973694,-0.8883569836616516,-0.9710419178009033,-0.5554355382919312,-0.6667963266372681,-0.6667963266372681,-0.6351481676101685,-0.5122859477996826,-0.516796350479126
22,-1.3857113122940063,-1.0386770963668823,-0.6439306139945984,-0.9135509133338928,-0.9715896844863892,-0.5554602742195129,-0.6667963266372681,-0.6667963266372681,-0.6355602145195007,-0.5120418071746826,-0.516796350479126
23,-1.4034825563430786,-1.0465977191925049,-0.6432501673698425,-0.9424463510513306,-0.9720004796981812,-0.5554788112640381,-0.6667963266372681,-0.6667963266372681,-0.6358692646026611,-0.5115772485733032,-0.5170778036117554
24,-1.4168109893798828,-1.0525381565093994,-0.6427398324012756,-0.9741179347038269,-0.9723085761070251,-0.5554927587509155,-0.6667963266372681,-0.6667963266372681,-0.6361010074615479,-0.5110192894935608,-0.5174983739852905
25,-1.4368072748184204,-1.0569934844970703,-0.6523570418357849,-1.0078716278076172,-0.9725396633148193,-0.5563045144081116,-0.6667963266372681,-0.6667963266372681,-0.6362748146057129,-0.5097995400428772,-0.5178138017654419
26,-1.451804518699646,-1.0603350400924683,-0.6595699787139893,-1.043186902999878,-0.9727129936218262,-0.558294415473938,-0.6667963266372681,-0.6667963266372681,-0.6364051699638367,-0.5075036287307739,-0.5180503726005554
27,-1.46305251121521,-1.0628411769866943,-0.6649796962738037,-1.079673409461975,-0.9728429913520813,-0.559786856174469,-0.6667963266372681,-0.6667963266372681,-0.6365029215812683,-0.5057817101478577,-0.5182278156280518
28,-1.4814884662628174,-1.0647207498550415,-0.6690369844436646,-1.0970382690429688,-0.9729405045509338,-0.560906171798706,-0.6667963266372681,-0.6667963266372681,-0.636576235294342,-0.5044902563095093,-0.5183609127998352
29,-1.495315432548523,-1.0661303997039795,-0.6820799112319946,-1.1000618934631348,-0.9730136394500732,-0.5617456436157227,-0.6667963266372681,-0.6667963266372681,-0.6366312503814697,-0.5035216808319092,-0.518460750579834
30,-1.5056856870651245,-1.0671876668930054,-0.6918621063232422,-1.0923296213150024,-0.9730684757232666,-0.5623752474784851,-0.6667963266372681,-0.6667963266372681,-0.6366724967956543,-0.5027952194213867,-0.5185356140136719
31,-1.5134633779525757,-1.0679806470870972,-0.7091987729072571,-1.0765304565429688,-0.9731096029281616,-0.5628474354743958,-0.6667963266372681,-0.6667963266372681,-0.6367034316062927,-0.5022503733634949,-0.5185917615890503
32,-1.519296646118164,-1.068575382232666,-0.7222012877464294,-1.0546810626983643,-0.9731404781341553,-0.5632016062736511,-0.6667963266372681,-0.6667963266372681,-0.6367266178131104,-0.5018417239189148,-0.5186338424682617
33,-1.5236716270446777,-1.069021463394165,-0.7419531345367432,-1.048293948173523,-0.9731636047363281,-0.5634672045707703,-0.6667963266372681,-0.6667963266372681,-0.6367440223693848,-0.5015352368354797,-0.5186654329299927
34,-1.526952862739563,-1.0693559646606445,-0.7567670345306396,-1.0535036325454712,-0.9731809496879578,-0.5636664032936096,-0.6667963266372681,-0.6667963266372681,-0.6367570757865906,-0.5013054013252258,-0.5186890959739685
35,-1.5294138193130493,-1.069606900215149,-0.7778774499893188,-1.067410945892334,-0.9731939435005188,-0.5638158321380615,-0.6667963266372681,-0.6667963266372681,-0.6367668509483337,-0.5011330246925354,-0.5187068581581116
36,-1.531259536743164,-1.0697951316833496,-0.7937102913856506,-1.0878413915634155,-0.973203718662262,-0.5639278888702393,-0.6667963266372681,-0.6667963266372681,-0.6367741823196411,-0.5010037422180176,-0.5187202095985413
37,-1.522643804550171,-1.0699362754821777,-0.8155848979949951,-1.0931642055511475,-0.9732110500335693,-0.5640119314193726,-0.6667963266372681,-0.6667963266372681,-0.6367796659469604,-0.500906765460968,-0.5187302231788635
38,-1.5061819553375244,-1.0800421237945557,-0.8419908285140991,-1.0871562957763672,-0.9732165336608887,-0.5640749931335449,-0.6667963266372681,-0.6667963266372681,-0.63678377866745,-0.500834047794342,-0.5187377333641052
39,-1.4838355779647827,-1.0876214504241943,-0.8717952966690063,-1.07265043258667,-0.9732206463813782,-0.5641222596168518,-0.6667963266372681,-0.6667963266372681,-0.6367868781089783,-0.5007795095443726,-0.5187433362007141
40,-1.457075834274292,-1.1033059358596802,-0.9041486382484436,-1.0717710256576538,-0.9732237458229065,-0.5641577243804932,-0.6667963266372681,-0.6667963266372681,-0.6367892026901245,-0.5007386207580566,-0.5187475681304932
41,-1.4270060062408447,-1.1250693798065186,-0.938413679599762,-1.0811114311218262,-0.9732260704040527,-0.564184308052063,-0.6667963266372681,-0.6667963266372681,-0.636790931224823,-0.5007079243659973,-0.5187507271766663
42,-1.3944536447525024,-1.1413919925689697,-0.9741124510765076,-1.078116774559021,-0.9732277989387512,-0.5642042756080627,-0.6667963266372681,-0.6667963266372681,-0.6367922425270081,-0.500684916973114,-0.5187531113624573
43,-1.3600393533706665,-1.163633942604065,-1.010886549949646,-1.065870761871338,-0.9732291102409363,-0.5642192363739014,-0.6667963266372681,-0.6667963266372681,-0.6367931962013245,-0.5006676316261292,-0.5187548995018005
44,-1.3242286443710327,-1.180315375328064,-1.0288612842559814,-1.086292028427124,-0.9732300639152527,-0.5642304420471191,-0.6667963266372681,-0.6667963266372681,-0.6367939114570618,-0.5006546974182129,-0.5187562108039856
45,-1.2873705625534058,-1.192826509475708,-1.052342414855957,-1.091607928276062,-0.97323077917099,-0.5642388463020325,-0.6667963266372681,-0.6667963266372681,-0.6367944478988647,-0.5006449818611145,-0.5187572240829468
46,-1.2497270107269287,-1.2122098207473755,-1.069953203201294,-1.085594892501831,-0.973231315612793,-0.5642451643943787,-0.6667963266372681,-0.6667963266372681,-0.6367948651313782,-0.5006377100944519,-0.5187579989433289
47,-1.2114943265914917,-1.2267472743988037,-1.0831613540649414,-1.0710850954055786,-0.9732317328453064,-0.5642498731613159,-0.6667963266372681,-0.6667963266372681,-0.636795163154602,-0.5006322264671326,-0.5187585353851318
48,-1.1728198528289795,-1.2376503944396973,-1.0930674076080322,-1.05020272731781,-0.9732320308685303,-0.5642534494400024,-0.6667963266372681,-0.6667963266372681,-0.6367954015731812,-0.5006281137466431,-0.5187589526176453
49,-1.1338139772415161,-1.255827784538269,-1.1004970073699951,-1.0245410203933716,-0.9732322692871094,-0.5642561316490173,-0.6667963266372681,-0.6667963266372681,-0.6367955803871155,-0.5006250143051147,-0.5187592506408691
50,-1.0945595502853394,-1.2694607973098755,-1.1060692071914673,-0.9952946901321411,-0.9732324481010437,-0.5642580986022949,-0.6667963266372681,-0.6667963266372681,-0.636795699596405,-0.5006226897239685,-0.5187594890594482
51,-1.0551187992095947,-1.2796854972839355,-1.110248327255249,-0.9633599519729614,-0.9732325673103333,-0.5642595887184143,-0.6667963266372681,-0.6667963266372681,-0.6367958188056946,-0.50062096118927,-0.5187596678733826
52,-1.015538215637207,-1.2773540019989014,-1.1133826971054077,-0.9494088888168335,-0.9732326865196228,-0.564260721206665,-0.6667963266372681,-0.6667963266372681,-0.6367958784103394,-0.500619649887085,-0.5187597870826721
