Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8122203350067139,-0.8122203350067139,-0.802220344543457,-0.8222203254699707,-0.6722202897071838,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
1,-0.802220344543457,-0.8122203350067139,-0.7847203612327576,-0.8397203087806702,-0.6897202730178833,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
2,-0.8047203421592712,-0.8122203350067139,-0.7615953683853149,-0.8628453016281128,-0.7128452658653259,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
3,-0.8217006325721741,-0.8122203350067139,-0.7342516183853149,-0.8901890516281128,-0.7350837588310242,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
4,-0.8523410558700562,-0.8222203254699707,-0.7237437963485718,-0.9206968545913696,-0.7538573741912842,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
5,-0.8879135847091675,-0.851425290107727,-0.7372273802757263,-0.9335777163505554,-0.7636404037475586,-0.6408558487892151,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5122202634811401,-0.5122202634811401
6,-0.9245929718017578,-0.8833290338516235,-0.7573400735855103,-0.9332383871078491,-0.7809776663780212,-0.6248325109481812,-0.662220299243927,-0.662220299243927,-0.522220253944397,-0.5122202634811401,-0.5122202634811401
7,-0.9621025323867798,-0.9172568321228027,-0.772424578666687,-0.9229838848114014,-0.8039805889129639,-0.6128150224685669,-0.662220299243927,-0.662220299243927,-0.5397202372550964,-0.5122202634811401,-0.5122202634811401
8,-1.0002347230911255,-0.9527027010917664,-0.7937379479408264,-0.9052929878234863,-0.8312327861785889,-0.6038019061088562,-0.662220299243927,-0.662220299243927,-0.5628452301025391,-0.5122202634811401,-0.5122202634811401
9,-1.0388338565826416,-0.9892870783805847,-0.8097229599952698,-0.8820248246192932,-0.8516719341278076,-0.5978224277496338,-0.662220299243927,-0.662220299243927,-0.5901889801025391,-0.5114399194717407,-0.5122202634811401
10,-1.077783226966858,-1.0167254209518433,-0.8217117190361023,-0.8545737266540527,-0.8670012950897217,-0.5958396792411804,-0.662220299243927,-0.662220299243927,-0.6106967926025391,-0.5083528161048889,-0.5122202634811401
11,-1.1069952249526978,-1.037304162979126,-0.820923388004303,-0.8437653183937073,-0.8784983158111572,-0.5943526029586792,-0.662220299243927,-0.662220299243927,-0.6260776519775391,-0.5060374736785889,-0.5122202634811401
12,-1.1389042139053345,-1.0527381896972656,-0.8303321599960327,-0.8356590270996094,-0.8871210813522339,-0.5932372808456421,-0.662220299243927,-0.662220299243927,-0.6376132965087891,-0.5043009519577026,-0.5122202634811401
13,-1.162835955619812,-1.0643137693405151,-0.847388744354248,-0.8295792937278748,-0.8935881853103638,-0.5924007892608643,-0.662220299243927,-0.662220299243927,-0.6462650299072266,-0.5029985904693604,-0.5122202634811401
