Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42280617356300354,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.5828061699867249,0.7328061461448669,0.8828061819076538,0.42280617356300354,0.5828061699867249,0.7328061461448669
1,0.42280617356300354,0.5453062057495117,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6003061532974243,0.7503061294555664,0.9003061652183533,0.42280617356300354,0.6003061532974243,0.7503061294555664
2,0.4128061830997467,0.5321812033653259,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6234311461448669,0.773431122303009,0.9234311580657959,0.42280617356300354,0.6234311461448669,0.773431122303009
3,0.39530616998672485,0.5223374366760254,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6507748961448669,0.800774872303009,0.9507749080657959,0.42280617356300354,0.6507748961448669,0.800774872303009
4,0.38218116760253906,0.5149546265602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6812826991081238,0.8312826752662659,0.9812827110290527,0.42280617356300354,0.6812826991081238,0.8312826752662659
5,0.3723374307155609,0.5094175338745117,0.761993408203125,0.872806191444397,0.42280617356300354,0.68497633934021,0.8641635179519653,1.014163613319397,0.42280617356300354,0.7141635417938232,0.8641635179519653
6,0.3649546205997467,0.5052646994590759,0.7913838028907776,0.872806191444397,0.42280617356300354,0.6977465748786926,0.898824155330658,1.0488243103027344,0.42280617356300354,0.7488241791725159,0.898824155330658
7,0.35941749811172485,0.5021500587463379,0.8134266138076782,0.872806191444397,0.42280617356300354,0.7173242568969727,0.9348196387290955,1.0848197937011719,0.42280617356300354,0.7848196625709534,0.9348196387290955
8,0.35526466369628906,0.49981409311294556,0.8299587368965149,0.872806191444397,0.42280617356300354,0.7420074939727783,0.9718162417411804,1.1218163967132568,0.42280617356300354,0.8218162655830383,0.9718162417411804
9,0.3521500527858734,0.5003237128257751,0.8423578143119812,0.872806191444397,0.4205445945262909,0.7705199122428894,1.009563684463501,1.1595638990402222,0.42280617356300354,0.8595637083053589,1.009563684463501
10,0.3498140871524811,0.5030772089958191,0.851030707359314,0.8734326362609863,0.41647711396217346,0.8019042611122131,1.0478743314743042,1.1978745460510254,0.42280617356300354,0.8978742957115173,1.0478743314743042
11,0.34806209802627563,0.505142331123352,0.8511806130409241,0.880257248878479,0.4134264886379242,0.8354424834251404,1.0866072177886963,1.2366074323654175,0.42280617356300354,0.9366072416305542,1.0866072177886963
