Tick,Distance,Hits
0,2.0998117923736572,0
1,2.1045355796813965,0
2,2.1122758388519287,0
3,2.122239351272583,0
4,2.133995771408081,0
5,2.145521879196167,0
6,2.152820587158203,0
7,2.1603646278381348,0
8,2.1680073738098145,0
9,2.176604747772217,0
10,2.184217929840088,0
11,2.189398765563965,0
12,2.191924571990967,0
13,2.190755844116211,0
14,2.1893041133880615,0
15,2.186100959777832,0
16,2.181615114212036,0
17,2.1788341999053955,0
18,2.1773152351379395,0
19,2.177561044692993,0
20,2.1785037517547607,0
21,2.1798720359802246,0
22,2.181711196899414,0
23,2.183831214904785,0
24,2.187873601913452,0
25,2.193397283554077,0
26,2.200925588607788,0
27,2.2091596126556396,0
28,2.217972755432129,0
29,2.2272679805755615,0
30,2.2369728088378906,0
31,2.2470312118530273,0
32,2.2574000358581543,0
33,2.268045425415039,0
34,2.278942346572876,0
35,2.290069103240967,0
36,2.3014097213745117,0
37,2.31295108795166,0
38,2.3234879970550537,0
39,2.334465742111206,0
40,2.34458589553833,0
41,2.3540568351745605,0
42,2.363043785095215,0
43,2.3716723918914795,0
44,2.380039930343628,0
45,2.3862359523773193,0
46,2.38881516456604,0
47,2.388678550720215,0
48,2.3865089416503906,0
49,2.3828227519989014,0
50,2.378009080886841,0
51,2.3723602294921875,0
52,2.3660974502563477,0
53,2.3593852519989014,0
54,2.3523483276367188,0
55,2.345081329345703,0
56,2.335610866546631,0
57,2.324493646621704,0
58,2.3121514320373535,0
59,2.298903703689575,0
60,2.2849926948547363,0
61,2.2706005573272705,0
62,2.255866289138794,0
63,2.241450548171997,0
64,2.22672963142395,0
65,2.2138261795043945,0
66,2.2023072242736816,0
67,2.1918516159057617,0
68,2.182223320007324,0
69,2.17743182182312,0
70,2.1734421253204346,0
71,2.1701269149780273,0
72,2.1682515144348145,0
73,2.1692898273468018,0
74,2.172558546066284,0
75,2.175677537918091,0
76,2.1807475090026855,0
77,2.187314510345459,0
78,2.1969034671783447,0
79,2.2087907791137695,0
80,2.2205662727355957,0
81,2.2313783168792725,0
82,2.2403531074523926,0
83,2.249829053878784,0
84,2.2596988677978516,0
85,2.271925210952759,0
86,2.2825701236724854,0
87,2.2902133464813232,0
88,2.2956442832946777,0
89,2.301325798034668,0
90,2.302394151687622,0
91,2.300013542175293,0
92,2.2950878143310547,0
93,2.2883050441741943,0
94,2.282022476196289,0
95,2.2761647701263428,0
96,2.2755303382873535,0
97,2.278862237930298,0
98,2.285228729248047,0
99,2.2920830249786377,0
