Tick,Distance,Hits
0,2.0446629524230957,0
1,2.0229744911193848,0
2,1.9932923316955566,0
3,1.9569225311279297,0
4,1.9155347347259521,0
5,1.8703999519348145,0
6,1.8224533796310425,0
7,1.772381067276001,0
8,1.7207156419754028,0
9,1.6678683757781982,0
10,1.6141293048858643,0
11,1.559721827507019,0
12,1.5048158168792725,0
13,1.4495398998260498,0
14,1.393990397453308,0
15,1.3382400274276733,0
16,1.2823443412780762,1
17,1.2283097505569458,1
18,1.174896240234375,1
19,1.1230475902557373,1
20,1.0710457563400269,1
21,1.0211983919143677,1
22,0.9730930328369141,2
23,0.9278535842895508,1
24,0.8824790120124817,1
25,0.8386871814727783,1
26,0.7955880165100098,0
27,0.7505869269371033,0
28,0.7059134244918823,0
29,0.6617429852485657,0
30,0.6183059215545654,0
31,0.5758911371231079,0
32,0.5348789095878601,0
33,0.49800020456314087,0
34,0.4677248001098633,0
35,0.4438912272453308,0
36,0.42652663588523865,0
37,0.4146157205104828,0
38,0.40971505641937256,0
39,0.40563011169433594,0
40,0.4052242338657379,0
41,0.4069756269454956,0
42,0.40954679250717163,0
43,0.4122283160686493,0
44,0.41467466950416565,0
45,0.4167524576187134,0
46,0.41844403743743896,0
47,0.41978538036346436,0
48,0.42083117365837097,0
49,0.42163732647895813,0
