Tick,Distance,Hits
0,2.0704073905944824,0
1,2.0746207237243652,0
2,2.080254554748535,0
3,2.0870628356933594,0
4,2.096571922302246,0
5,2.108142137527466,0
6,2.1187937259674072,0
7,2.1296045780181885,0
8,2.136340856552124,0
9,2.1425390243530273,0
10,2.1502020359039307,0
11,2.1554489135742188,0
12,2.1597211360931396,0
13,2.1635589599609375,0
14,2.1696040630340576,0
15,2.1737353801727295,0
16,2.1772994995117188,0
17,2.1807594299316406,0
18,2.1838881969451904,0
19,2.187689781188965,0
20,2.192044496536255,0
21,2.19622540473938,0
22,2.2027530670166016,0
23,2.208383321762085,0
24,2.2151689529418945,0
25,2.2228636741638184,0
26,2.232196807861328,0
27,2.2419207096099854,0
28,2.2519264221191406,0
29,2.2602787017822266,0
30,2.268327474594116,0
31,2.2761285305023193,0
32,2.2847275733947754,0
33,2.2930095195770264,0
34,2.3020520210266113,0
35,2.3116791248321533,0
36,2.3218204975128174,0
37,2.331420660018921,0
38,2.339679479598999,0
39,2.3469696044921875,0
40,2.3535728454589844,0
41,2.3596906661987305,0
42,2.365468978881836,0
43,2.3690860271453857,0
44,2.371115207672119,0
45,2.373924493789673,0
46,2.376040458679199,0
47,2.380878448486328,0
48,2.38779354095459,0
49,2.3909478187561035,0
50,2.39263916015625,0
51,2.391329526901245,0
52,2.387801170349121,0
53,2.3846817016601562,0
54,2.38576602935791,0
55,2.388568162918091,0
56,2.394122362136841,0
57,2.3983566761016846,0
58,2.403092384338379,0
59,2.402740240097046,0
60,2.402008533477783,0
61,2.4010183811187744,0
62,2.39986515045166,0
63,2.397195339202881,0
64,2.3968610763549805,0
65,2.398298740386963,0
66,2.401475667953491,0
67,2.4075217247009277,0
68,2.4141910076141357,0
69,2.416956901550293,0
70,2.4152438640594482,0
71,2.4117512702941895,0
72,2.4088828563690186,0
73,2.4085564613342285,0
74,2.4105162620544434,0
75,2.4138331413269043,0
76,2.4166128635406494,0
77,2.419011354446411,0
78,2.4230830669403076,0
79,2.42441725730896,0
80,2.4237122535705566,0
81,2.419560194015503,0
82,2.4128477573394775,0
83,2.406304121017456,0
84,2.403780221939087,0
85,2.404290199279785,0
86,2.4071054458618164,0
87,2.409742593765259,0
88,2.408267021179199,0
89,2.4037325382232666,0
90,2.4009389877319336,0
91,2.401419162750244,0
92,2.404388666152954,0
93,2.405383586883545,0
94,2.4068732261657715,0
95,2.410707950592041,0
96,2.416341543197632,0
97,2.4233696460723877,0
98,2.425502300262451,0
99,2.4239933490753174,0
