Tick,Distance,Hits
0,2.054291009902954,0
1,2.033905267715454,0
2,2.0059897899627686,0
3,1.9709559679031372,0
4,1.9306139945983887,0
5,1.8862522840499878,0
6,1.8388890027999878,0
7,1.7892576456069946,0
8,1.7379266023635864,0
9,1.6853272914886475,0
10,1.6317799091339111,0
11,1.5775187015533447,0
12,1.522725224494934,0
13,1.4675363302230835,0
14,1.4120546579360962,0
15,1.3563586473464966,0
16,1.3005070686340332,1
17,1.2445452213287354,1
18,1.191992163658142,1
19,1.1393475532531738,1
20,1.0882295370101929,2
21,1.0364056825637817,1
22,0.9865033030509949,2
23,0.9356349110603333,1
24,0.8870474100112915,2
25,0.8397247791290283,1
26,0.7933136820793152,1
27,0.7454438209533691,0
28,0.6964948773384094,0
29,0.648810088634491,0
30,0.6024182438850403,0
31,0.5596621036529541,0
32,0.5204340219497681,0
33,0.48492056131362915,0
34,0.45377907156944275,0
35,0.42806190252304077,0
36,0.4095200002193451,0
37,0.3972509503364563,0
38,0.39527562260627747,0
39,0.4007340371608734,0
40,0.40556269884109497,0
41,0.410739928483963,0
42,0.41567274928092957,0
43,0.4202460050582886,0
44,0.4243335723876953,0
45,0.42779162526130676,0
46,0.43062013387680054,0
47,0.4328709840774536,0
48,0.4346281886100769,0
49,0.4359828233718872,0
