Tick,Distance,Hits
0,1.8031196594238281,0
1,1.7835968732833862,0
2,1.7563728094100952,0
3,1.7226134538650513,0
4,1.6832202672958374,0
5,1.6396113634109497,0
6,1.59286367893219,0
7,1.5437378883361816,0
8,1.4928300380706787,0
9,1.4405865669250488,0
10,1.3873393535614014,0
11,1.333343267440796,0
12,1.278793454170227,1
13,1.2238366603851318,1
14,1.1690789461135864,1
15,1.1143889427185059,1
16,1.0654377937316895,1
17,1.0201938152313232,2
18,0.9759135842323303,2
19,0.9312966465950012,1
20,0.8845296502113342,1
21,0.8364264965057373,2
22,0.7874789237976074,1
23,0.7392352819442749,1
24,0.6906654834747314,0
25,0.6414854526519775,0
26,0.59213787317276,0
27,0.5475178956985474,0
28,0.5095281600952148,0
29,0.4776805341243744,0
30,0.4492192268371582,0
31,0.42624300718307495,0
32,0.4075433015823364,0
33,0.39089155197143555,0
34,0.37896591424942017,0
35,0.3714730441570282,0
36,0.37661686539649963,0
37,0.3881980776786804,0
38,0.3989377021789551,0
39,0.4080279767513275,0
40,0.4153701066970825,0
41,0.42114928364753723,0
42,0.42562901973724365,0
43,0.4290679395198822,0
44,0.43169060349464417,0
45,0.433681845664978,0
46,0.435188889503479,0
47,0.4363267123699188,0
48,0.43718433380126953,0
49,0.43782997131347656,0
