Tick,Distance,Hits
0,2.101031541824341,0
1,2.1069204807281494,0
2,2.115403652191162,0
3,2.125922203063965,0
4,2.138169765472412,0
5,2.1500425338745117,0
6,2.1590471267700195,0
7,2.1686956882476807,0
8,2.176736354827881,0
9,2.182183265686035,0
10,2.1915841102600098,0
11,2.200744152069092,0
12,2.209757089614868,0
13,2.218698740005493,0
14,2.2272140979766846,0
15,2.235405206680298,0
16,2.2433629035949707,0
17,2.251161813735962,0
18,2.257040500640869,0
19,2.2614834308624268,0
20,2.264864921569824,0
21,2.2674713134765625,0
22,2.2676305770874023,0
23,2.267857789993286,0
24,2.265313148498535,0
25,2.2616701126098633,0
26,2.2572271823883057,0
27,2.2522125244140625,0
28,2.248666763305664,0
29,2.247974395751953,0
30,2.2494330406188965,0
31,2.250650405883789,0
32,2.251706600189209,1
33,2.2506704330444336,1
34,2.248091459274292,1
35,2.246249198913574,1
36,2.2449891567230225,1
37,2.2423365116119385,1
38,2.2386794090270996,1
39,2.2343130111694336,1
40,2.231308937072754,1
41,2.2295076847076416,1
42,2.228630542755127,1
43,2.2266271114349365,1
44,2.2238240242004395,1
45,2.2223260402679443,0
46,2.218019962310791,0
47,2.2135117053985596,0
48,2.2089121341705322,0
49,2.202449083328247,0
50,2.1966304779052734,0
51,2.1932108402252197,0
52,2.1888911724090576,0
53,2.1845574378967285,0
54,2.181056022644043,0
55,2.178314208984375,0
56,2.174117088317871,0
57,2.169825553894043,0
58,2.164503335952759,0
59,2.159268379211426,0
60,2.1542835235595703,0
61,2.151414632797241,0
62,2.151879072189331,0
63,2.1523079872131348,0
64,2.1519711017608643,0
65,2.151153326034546,0
66,2.1500682830810547,0
67,2.14560866355896,0
68,2.1385929584503174,0
69,2.1296675205230713,0
70,2.121668815612793,0
71,2.116546630859375,0
72,2.1135997772216797,0
73,2.112330436706543,0
74,2.112382173538208,0
75,2.114457130432129,0
76,2.1180942058563232,0
77,2.1245553493499756,0
78,2.1313836574554443,0
79,2.13944935798645,0
80,2.145076036453247,0
81,2.1504266262054443,0
82,2.154142141342163,0
83,2.1571855545043945,0
84,2.160120964050293,0
85,2.161656379699707,0
86,2.1608095169067383,0
87,2.160112142562866,0
88,2.159620761871338,0
89,2.1611475944519043,0
90,2.1642918586730957,0
91,2.1687560081481934,0
92,2.1752138137817383,0
93,2.1831858158111572,0
94,2.192221164703369,0
95,2.2011213302612305,0
96,2.210831642150879,0
97,2.2221240997314453,0
98,2.231898784637451,0
99,2.2413668632507324,0
