Tick,Distance,Hits
0,2.009317636489868,0
1,1.989804744720459,0
2,1.9625886678695679,0
3,1.928831934928894,0
4,1.8894296884536743,0
5,1.845801830291748,0
6,1.799023985862732,0
7,1.7498611211776733,0
8,1.6989103555679321,0
9,1.6466178894042969,0
10,1.5933160781860352,0
11,1.5392593145370483,0
12,1.4846405982971191,0
13,1.429606318473816,0
14,1.3742667436599731,0
15,1.3187053203582764,0
16,1.2629860639572144,1
17,1.2075492143630981,1
18,1.1520178318023682,1
19,1.0986740589141846,1
20,1.0505433082580566,1
21,1.0049667358398438,2
22,0.9598257541656494,2
23,0.9135626554489136,2
24,0.8659027814865112,1
25,0.8177304267883301,2
26,0.768539547920227,1
27,0.7186630368232727,0
28,0.6682278513908386,0
29,0.6176022887229919,0
30,0.5715343952178955,0
31,0.5296195149421692,0
32,0.49201521277427673,0
33,0.46078360080718994,0
34,0.4313529431819916,0
35,0.4093075692653656,0
36,0.38914546370506287,0
37,0.37381502985954285,0
38,0.3671635389328003,0
39,0.3674527406692505,0
40,0.37522682547569275,0
41,0.38808637857437134,0
42,0.4003128111362457,0
43,0.41074487566947937,0
44,0.41917359828948975,0
45,0.4257937967777252,0
46,0.4309123158454895,0
47,0.43483230471611023,0
48,0.4378162622451782,0
49,0.4400782883167267,0
