Tick,Distance,Hits
0,2.010986089706421,0
1,2.01356840133667,0
2,2.0177900791168213,0
3,2.023399591445923,0
4,2.0316715240478516,0
5,2.0420234203338623,0
6,2.0540380477905273,0
7,2.0674617290496826,0
8,2.0794572830200195,0
9,2.0927481651306152,0
10,2.103238105773926,0
11,2.114070177078247,0
12,2.1200175285339355,0
13,2.125044584274292,0
14,2.130284309387207,0
15,2.1354730129241943,0
16,2.1409313678741455,0
17,2.1474876403808594,0
18,2.1514768600463867,0
19,2.1553361415863037,0
20,2.159152030944824,0
21,2.16383695602417,0
22,2.166184186935425,0
23,2.168989896774292,0
24,2.1722006797790527,0
25,2.1757798194885254,0
26,2.1797006130218506,0
27,2.1839444637298584,0
28,2.1899595260620117,0
29,2.1981847286224365,0
30,2.2072582244873047,0
31,2.2170040607452393,0
32,2.2272918224334717,0
33,2.2380237579345703,0
34,2.24912691116333,0
35,2.2594316005706787,0
36,2.2710981369018555,0
37,2.2818193435668945,0
38,2.291818857192993,0
39,2.3012731075286865,0
40,2.310319185256958,0
41,2.319063425064087,0
42,2.3275864124298096,0
43,2.3359487056732178,0
44,2.3441972732543945,0
45,2.3523664474487305,0
46,2.3604822158813477,0
47,2.3685643672943115,0
48,2.376627206802368,0
49,2.384681463241577,0
50,2.392735481262207,0
51,2.400794744491577,0
52,2.4088644981384277,0
53,2.416947364807129,0
54,2.425045967102051,0
55,2.433162212371826,0
56,2.440284490585327,0
57,2.44767689704895,0
58,2.4552791118621826,0
59,2.460991382598877,0
60,2.4673421382904053,0
61,2.472001552581787,0
62,2.4733381271362305,0
63,2.474247694015503,0
64,2.47702693939209,0
65,2.4791524410247803,0
66,2.4828684329986572,0
67,2.485725164413452,0
68,2.487851142883301,0
69,2.4873878955841064,0
70,2.4892830848693848,0
71,2.4919862747192383,0
72,2.496433973312378,0
73,2.498096227645874,0
74,2.5000205039978027,0
75,2.5026559829711914,0
76,2.5084471702575684,0
77,2.5150060653686523,0
78,2.524449110031128,0
79,2.531768560409546,0
80,2.5394980907440186,0
81,2.5475587844848633,0
82,2.5579209327697754,0
83,2.56789493560791,0
84,2.5774784088134766,0
85,2.5846691131591797,0
86,2.594345808029175,0
87,2.603790044784546,0
88,2.6151604652404785,0
89,2.625877618789673,0
90,2.6360208988189697,0
91,2.6436328887939453,0
92,2.6536383628845215,0
93,2.6633362770080566,0
94,2.672722578048706,0
95,2.6840665340423584,0
96,2.6947715282440186,0
97,2.707108497619629,0
98,2.716371536254883,0
99,2.725440740585327,0
