Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.04177113622426987,0.09822890907526016
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.06949596107006073,-0.24050408601760864,-0.06300408393144608,0.059495966881513596
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.11955378949642181,0.047946251928806305,-0.2695537805557251,-0.07892879098653793,0.030446259304881096
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.14134107530117035,0.03178396821022034,-0.29134106636047363,-0.09087232500314713,0.008658979088068008
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.15768153965473175,0.01966225728392601,-0.30768153071403503,-0.10078468173742294,-0.0067267753183841705
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.38790562748908997,-0.1699368804693222,0.010570974089205265,-0.3199368715286255,-0.11416366696357727,-0.012321369722485542
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4101049602031708,-0.17912839353084564,0.00375251192599535,-0.3291283845901489,-0.12419790774583817,-0.016517315059900284
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4267544448375702,-0.18602202832698822,-0.0013613351620733738,-0.3360220193862915,-0.1317235827445984,-0.019664274528622627
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.43924155831336975,-0.19119225442409515,-0.005196720361709595,-0.34119224548339844,-0.137367844581604,-0.022024493664503098
19,-0.5470834374427795,-0.39708346128463745,-0.25708338618278503,-0.4486069083213806,-0.19506992399692535,-0.008073259145021439,-0.34506991505622864,-0.14160104095935822,-0.023794658482074738
20,-0.5694882869720459,-0.4194883108139038,-0.29698824882507324,-0.455630898475647,-0.1979781687259674,-0.010230663232505322,-0.3479781746864319,-0.14477594196796417,-0.025122281163930893
21,-0.5862919092178345,-0.4462919533252716,-0.32691690325737,-0.46089890599250793,-0.20015935599803925,-0.01184871606528759,-0.3501593768596649,-0.14715711772441864,-0.026117999106645584
22,-0.5988946557044983,-0.4763946831226349,-0.34936338663101196,-0.46484991908073425,-0.20179525017738342,-0.013062256388366222,-0.3517952561378479,-0.1489429920911789,-0.026864787563681602
23,-0.608346700668335,-0.49897173047065735,-0.36619824171066284,-0.4678131639957428,-0.20302216708660126,-0.013972410932183266,-0.35302218794822693,-0.15028239786624908,-0.027424879372119904
24,-0.6154357194900513,-0.5159045457839966,-0.378824383020401,-0.4700356125831604,-0.20394235849380493,-0.014655027538537979,-0.3539423644542694,-0.15128695964813232,-0.027844946831464767
25,-0.6207525134086609,-0.5286041498184204,-0.388293981552124,-0.4717024564743042,-0.20463250577449799,-0.015166989527642727,-0.35463249683380127,-0.15204037725925446,-0.02815999835729599
26,-0.6247401237487793,-0.5381288528442383,-0.3953962028026581,-0.47295257449150085,-0.20515011250972748,-0.015550960786640644,-0.35515010356903076,-0.15260544419288635,-0.028396286070346832
27,-0.6277307868003845,-0.5452723503112793,-0.400722861289978,-0.47389015555381775,-0.2055383175611496,-0.01583893969655037,-0.3555383086204529,-0.15302924811840057,-0.028573501855134964
28,-0.629973828792572,-0.5506299734115601,-0.4047178626060486,-0.4745933413505554,-0.2058294713497162,-0.016054924577474594,-0.3558294475078583,-0.15334708988666534,-0.028706414625048637
29,-0.6316561102867126,-0.554648220539093,-0.4077140986919403,-0.4751207232475281,-0.20604783296585083,-0.016216913238167763,-0.3560478091239929,-0.15358547866344452,-0.02880609966814518
30,-0.6329178214073181,-0.5576618909835815,-0.4099612832069397,-0.47551625967025757,-0.2062116116285324,-0.016338404268026352,-0.3562115728855133,-0.1537642627954483,-0.028880862519145012
31,-0.6338641047477722,-0.5599221587181091,-0.41164666414260864,-0.4758129119873047,-0.2063344419002533,-0.01642952300608158,-0.3563344180583954,-0.15389835834503174,-0.02893693558871746
32,-0.6345738172531128,-0.561617374420166,-0.41291069984436035,-0.4760354161262512,-0.20642656087875366,-0.016497861593961716,-0.35642653703689575,-0.15399892628192902,-0.028978990390896797
33,-0.635106086730957,-0.5628887414932251,-0.4138587415218353,-0.4762022793292999,-0.20649565756320953,-0.016549116000533104,-0.35649561882019043,-0.15407435595989227,-0.029010530561208725
34,-0.6355053186416626,-0.5638422966003418,-0.41456976532936096,-0.47632741928100586,-0.20654748380184174,-0.016587557271122932,-0.35654744505882263,-0.15413092076778412,-0.029034186154603958
35,-0.6358047127723694,-0.5645574331283569,-0.415103018283844,-0.4764212965965271,-0.2065863460302353,-0.01661638729274273,-0.3565863072872162,-0.154173344373703,-0.029051927849650383
