Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621
15,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493
16,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969
17,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.801628589630127
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724,0.7219246029853821,0.42192474007606506,0.57192462682724,0.7219246029853821
20,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294,0.6820197105407715,0.38201987743377686,0.5320197343826294,0.6820197105407715
21,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955,0.34209123253822327,0.4920910894870758,0.6420910358428955
22,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317,0.30214473605155945,0.452144593000412,0.6021445393562317
23,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382,0.26218485832214355,0.4121847152709961,0.5621846914291382
24,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776,0.2222149670124054,0.37221482396125793,0.5222147703170776
25,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.18223753571510315,0.3322373926639557,0.4822373390197754,0.19223754107952118,0.3422374129295349,0.4822373390197754
26,0.14225447177886963,0.29225432872772217,0.44225427508354187,0.14225447177886963,0.29225432872772217,0.4522542655467987,0.16975447535514832,0.31975433230400085,0.4522542655467987
27,0.10226717591285706,0.2522670328617096,0.4022669792175293,0.10226717591285706,0.26226702332496643,0.4297669529914856,0.15289217233657837,0.3028920292854309,0.4297669529914856
28,0.062276702374219894,0.21227656304836273,0.36227649450302124,0.062276702374219894,0.23977655172348022,0.41290149092674255,0.1402454525232315,0.29024529457092285,0.41290149092674255
29,0.022283848375082016,0.17228370904922485,0.32228362560272217,0.022283848375082016,0.22290869057178497,0.4002523720264435,0.13076040148735046,0.280760258436203,0.4002523720264435
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.007710792124271393,0.21025779843330383,0.39076554775238037,0.12364661693572998,0.2736464738845825,0.39076554775238037
31,-0.057706769555807114,0.09229308366775513,0.25229302048683167,-0.030206771567463875,0.20076963305473328,0.38365042209625244,0.11831127852201462,0.26831114292144775,0.38365042209625244
32,-0.08770374953746796,0.05229610204696655,0.22979603707790375,-0.04707875847816467,0.19365350902080536,0.3783140778541565,0.11430977284908295,0.2643096446990967,0.3783140778541565
33,-0.11020148545503616,0.022298365831375122,0.2129233032464981,-0.059732746332883835,0.18831641972064972,0.3743118345737457,0.11130864918231964,0.2613085210323334,0.3743118345737457
34,-0.12707479298114777,-0.00019993633031845093,0.2014639526605606,-0.06922324001789093,0.18311840295791626,0.37131014466285706,0.10905780643224716,0.2590576708316803,0.37131014466285706
35,-0.13972976803779602,-0.015324070118367672,0.19338937103748322,-0.07809070497751236,0.17869995534420013,0.36905887722969055,0.10736966878175735,0.2573695480823517,0.36905887722969055
36,-0.1492210030555725,-0.01872311159968376,0.18733343482017517,-0.09268536418676376,0.17538611590862274,0.3673704266548157,0.1061035692691803,0.2561034560203552,0.3673704266548157
37,-0.15633942186832428,-0.021272392943501472,0.18279148638248444,-0.10363135486841202,0.1729007363319397,0.3661040961742401,0.10515399277210236,0.2551538944244385,0.3661040961742401
38,-0.1616782397031784,-0.02318435348570347,0.1793850213289261,-0.11184085160493851,0.1710367053747177,0.36515435576438904,0.1044418141245842,0.2544417083263397,0.36515435576438904
39,-0.1656823605298996,-0.024618323892354965,0.17683017253875732,-0.11799797415733337,0.16963867843151093,0.36444205045700073,0.10390767455101013,0.25390756130218506,0.36444205045700073
40,-0.1686854511499405,-0.025693802163004875,0.17491403222084045,-0.12261581420898438,0.16859015822410583,0.3639078140258789,0.10350707173347473,0.25350695848464966,0.3639078140258789
41,-0.17093776166439056,-0.026500411331653595,0.1734769344329834,-0.12607920169830322,0.16780376434326172,0.36350712180137634,0.10320661962032318,0.2532065212726593,0.36350712180137634
42,-0.17262700200080872,-0.027105366811156273,0.17239910364151,-0.12867674231529236,0.16721397638320923,0.3632066249847412,0.10298128426074982,0.25298118591308594,0.3632066249847412
43,-0.17389392852783203,-0.027559084817767143,0.17159073054790497,-0.1306248903274536,0.16677163541316986,0.36298123002052307,0.1028122827410698,0.2528121769428253,0.36298123002052307
44,-0.17484413087368011,-0.027899373322725296,0.1709844470024109,-0.13208600878715515,0.16643987596035004,0.36281219124794006,0.10268552601337433,0.25268542766571045,0.36281219124794006
45,-0.17555677890777588,-0.028154589235782623,0.17052973806858063,-0.1331818401813507,0.16619105637073517,0.3626854121685028,0.10259046405553818,0.2525903582572937,0.3626854121685028
46,-0.176091268658638,-0.028346002101898193,0.17018871009349823,-0.13400371372699738,0.16600444912910461,0.36259034276008606,0.10251916199922562,0.25251907110214233,0.36259034276008606
47,-0.1764921247959137,-0.02848956175148487,0.16993293166160583,-0.13462011516094208,0.1658644825220108,0.3625190258026123,0.1024656891822815,0.2524656057357788,0.3625190258026123
48,-0.17679277062416077,-0.028597230091691017,0.16974110901355743,-0.1350824236869812,0.16575951874256134,0.3624655306339264,0.10242558270692825,0.25242549180984497,0.3624655306339264
