Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738,-0.5393661856651306
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743,-0.5393661856651306
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317,-0.5393661856651306
3,-0.6113974452018738,-0.6113974452018738,-0.6124511361122131,-0.4613974690437317,-0.4613974690437317,-0.5383124947547913
4,-0.5808896422386169,-0.5808896422386169,-0.6085949540138245,-0.43088966608047485,-0.43088966608047485,-0.5016608834266663
5,-0.5480087995529175,-0.5480087995529175,-0.5957028269767761,-0.3980088233947754,-0.3980088233947754,-0.4741721749305725
6,-0.5133481621742249,-0.5133481621742249,-0.5760337114334106,-0.36334818601608276,-0.36334818601608276,-0.443555623292923
7,-0.47735267877578735,-0.47735267877578735,-0.5512818694114685,-0.32735270261764526,-0.32735270261764526,-0.4105932116508484
8,-0.4403560757637024,-0.4403560757637024,-0.5227180123329163,-0.2903560996055603,-0.2903560996055603,-0.3758714199066162
9,-0.40260863304138184,-0.40260863304138184,-0.49129509925842285,-0.25260865688323975,-0.25260865688323975,-0.33983007073402405
10,-0.3642980456352234,-0.3642980456352234,-0.45772790908813477,-0.2142980694770813,-0.2142980694770813,-0.3027990460395813
11,-0.3255650997161865,-0.3255650997161865,-0.42255252599716187,-0.17556512355804443,-0.17556512355804443,-0.265025794506073
12,-0.28651538491249084,-0.28651538491249084,-0.38617098331451416,-0.13651540875434875,-0.13651540875434875,-0.22669585049152374
13,-0.24722810089588165,-0.24722810089588165,-0.34888482093811035,-0.09722812473773956,-0.09722812473773956,-0.18794839084148407
14,-0.20776264369487762,-0.20776264369487762,-0.31092020869255066,-0.057762667536735535,-0.057762667536735535,-0.14888779819011688
15,-0.16816355288028717,-0.16816355288028717,-0.27244675159454346,-0.018163572996854782,-0.018163572996854782,-0.10959234833717346
16,-0.1284642368555069,-0.1284642368555069,-0.23359166085720062,0.02153574675321579,0.02153574675321579,-0.07012076675891876
17,-0.08868974447250366,-0.08868974447250366,-0.19445034861564636,0.061310235410928726,0.061310235410928726,-0.030517078936100006
18,-0.0488588772714138,-0.0488588772714138,-0.15509435534477234,0.06793180108070374,0.10114110261201859,0.009185686707496643
19,-0.008985728025436401,-0.008985728025436401,-0.11557736992835999,0.03156539052724838,0.1410142481327057,0.04896276071667671
20,0.030919134616851807,0.012529095634818077,-0.07593962550163269,0.021559104323387146,0.1809191107749939,0.08879556506872177
21,0.0708477795124054,0.030186863616108894,-0.036211319267749786,0.022917039692401886,0.22084775567054749,0.12867017090320587
22,0.11079426109790802,0.062224313616752625,-0.005209214985370636,0.013557509519159794,0.2607942521572113,0.16857612133026123
23,0.15075412392616272,0.1231616884469986,0.001133075449615717,0.01653786189854145,0.3007541298866272,0.20850558578968048
24,0.19072401523590088,0.1644732505083084,0.015889793634414673,0.01877312734723091,0.3307240307331085,0.26284414529800415
25,0.2207014411687851,0.2054569274187088,0.036957331001758575,0.020449575036764145,0.3532014489173889,0.3035980761051178
26,0.2531844973564148,0.2361946851015091,0.05391368642449379,0.02170691080391407,0.3700595200061798,0.33416351675987244
27,0.27754679322242737,0.2592479884624481,0.04387830197811127,0.022649914026260376,0.3827030658721924,0.3570876121520996
28,0.3058185279369354,0.2765379846096039,0.01611504890024662,0.023357165977358818,0.3921857178211212,0.3742806613445282
29,0.3370223343372345,0.2895054817199707,-0.0019021816551685333,0.023887604475021362,0.39929771423339844,0.38717547059059143
30,0.3604251742362976,0.2992311120033264,-0.005415104329586029,0.024285433813929558,0.40463170409202576,0.39684656262397766
31,0.3879773020744324,0.306525319814682,0.0019502039067447186,0.024583805352449417,0.40863218903541565,0.40409988164901733
32,0.4186413884162903,0.3119959831237793,0.015465924516320229,0.024807583540678024,0.41163256764411926,0.4095398783683777
33,0.4419770836830139,0.31609898805618286,0.022864583879709244,0.02497541718184948,0.41354525089263916,0.41361987590789795
34,0.4652805030345917,0.31917622685432434,0.032313283532857895,0.02510129287838936,0.40917810797691345,0.41667985916137695
35,0.4827580451965332,0.32148414850234985,0.049399808049201965,0.02519569918513298,0.4159027636051178,0.42897486686706543
36,0.49586620926856995,0.3332150876522064,0.07221470028162003,0.03526650369167328,0.4309462606906891,0.4381961226463318
37,0.5056973099708557,0.3520132899284363,0.09932587295770645,0.05281960964202881,0.4511312246322632,0.44620972871780396
38,0.5219777226448059,0.3761119544506073,0.1296592503786087,0.07598443329334259,0.46808522939682007,0.45149755477905273
39,0.5446246862411499,0.39418596029281616,0.16240927577018738,0.09335805475711823,0.4714905619621277,0.46433696150779724
40,0.5616099238395691,0.4077414572238922,0.1969718039035797,0.10638827085494995,0.4843175709247589,0.48369351029396057
41,0.5751582384109497,0.4279080927371979,0.232893705368042,0.12616093456745148,0.5031284689903259,0.5082108974456787
42,0.5914881825447083,0.4430330693721771,0.26983511447906494,0.14099043607711792,0.5110678672790527,0.5265989303588867
43,0.6037356853485107,0.45437678694725037,0.29754117131233215,0.16211256384849548,0.5148375034332275,0.5425748825073242
44,0.6129212975502014,0.4628845751285553,0.32832071185112,0.1879541575908661,0.5176647305488586,0.5545568466186523
45,0.6198105216026306,0.4692654311656952,0.3614053726196289,0.21733534336090088,0.52978515625,0.5735433101654053
46,0.631919264793396,0.4740510582923889,0.3862188756465912,0.23937124013900757,0.5319336652755737,0.5977831482887268
47,0.6410008072853088,0.4872439503669739,0.40522533655166626,0.2558981478214264,0.5435450673103333,0.625963032245636
