Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.43932104110717773
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.43932104110717773
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.43932104110717773
3,-0.5113523006439209,-0.5113523006439209,-0.5124059915542603,-0.3613522946834564,-0.3613522946834564,-0.4382673501968384
4,-0.48084449768066406,-0.48084449768066406,-0.5085498094558716,-0.3308444917201996,-0.3308444917201996,-0.401615709066391
5,-0.4479636549949646,-0.4479636549949646,-0.49565768241882324,-0.29796361923217773,-0.29796361923217773,-0.364126980304718
6,-0.413303017616272,-0.413303017616272,-0.47598856687545776,-0.2633029818534851,-0.2633029818534851,-0.32601043581962585
7,-0.3773075342178345,-0.3773075342178345,-0.4512367248535156,-0.2273074984550476,-0.2273074984550476,-0.2874230146408081
8,-0.3403109312057495,-0.3403109312057495,-0.4226728677749634,-0.19031089544296265,-0.19031089544296265,-0.24848246574401855
9,-0.30256348848342896,-0.30256348848342896,-0.39124995470046997,-0.1525634378194809,-0.1525634378194809,-0.20927704870700836
10,-0.2642529010772705,-0.2642529010772705,-0.3576827645301819,-0.11425284296274185,-0.11425284296274185,-0.16987298429012299
11,-0.22551995515823364,-0.22551995515823364,-0.322507381439209,-0.07551990449428558,-0.07551990449428558,-0.13031993806362152
12,-0.18647024035453796,-0.18647024035453796,-0.2861258387565613,-0.0364701971411705,-0.0364701971411705,-0.09065514802932739
13,-0.14718295633792877,-0.14718295633792877,-0.24883969128131866,0.0028170831501483917,-0.00718291848897934,-0.05090655758976936
14,-0.10771749913692474,-0.10771749913692474,-0.21087507903575897,0.04228254035115242,0.014782540500164032,-0.011095114052295685
15,-0.06811840832233429,-0.06811840832233429,-0.17240162193775177,0.08188163489103317,0.03125663846731186,0.028763465583324432
16,-0.028419088572263718,-0.029472757130861282,-0.13354653120040894,0.12158095836639404,0.028216682374477386,0.06865739822387695
17,0.011355400085449219,-0.04172816872596741,-0.09440521150827408,0.16135545074939728,0.049747880548238754,0.10857784748077393
18,0.05118626728653908,-0.05627713352441788,-0.05504922196269035,0.20118631422519684,0.05314245447516441,0.14915955066680908
19,0.09105941653251648,-0.05718885734677315,-0.015532232820987701,0.24105946719646454,0.06568838655948639,0.20397497713565826
20,0.1309642791748047,-0.057872649282217026,0.014105509966611862,0.28096431493759155,0.07509783655405045,0.2550865411758423
21,0.17089292407035828,-0.04838549345731735,0.026817966252565384,0.32089295983314514,0.08215492218732834,0.30342021584510803
22,0.2108394056558609,-0.04127012565732002,0.036352306604385376,0.36083945631980896,0.08744773268699646,0.3496704697608948
23,0.2507992684841156,-0.025933600962162018,0.043503060936927795,0.39079931378364563,0.0914173424243927,0.39435815811157227
24,0.29076915979385376,-0.0044312067329883575,0.05886612832546234,0.4132692217826843,0.09439454972743988,0.4378739297389984
25,0.330746591091156,0.011695588007569313,0.07038842886686325,0.43012166023254395,0.106627456843853,0.48051077127456665
26,0.3707296550273895,0.03379068523645401,0.08903015404939651,0.44276097416877747,0.11580213904380798,0.5224884152412415
27,0.40071696043014526,0.04625121131539345,0.10712224245071411,0.4522404670715332,0.12268314510583878,0.5639716386795044
28,0.4332074224948883,0.060479652136564255,0.12580826878547668,0.4593500792980194,0.12784390151500702,0.5950840711593628
29,0.4517973065376282,0.08115098625421524,0.13982278108596802,0.47046026587486267,0.13171446323394775,0.6184183955192566
30,0.4646282196044922,0.10234218835830688,0.1646459698677063,0.48990440368652344,0.14461739361286163,0.645919144153595
31,0.4742514193058014,0.1282355934381485,0.19326335191726685,0.5144875049591064,0.16429458558559418,0.6765446662902832
32,0.4814688265323639,0.15765564143657684,0.22472639381885529,0.5429248213768005,0.18905247747898102,0.7095138430595398
33,0.48688188195228577,0.18972067534923553,0.24832367897033691,0.5742528438568115,0.21762089431285858,0.734240710735321
34,0.4909416735172272,0.22113609313964844,0.2760216295719147,0.6077488660812378,0.25168055295944214,0.752785861492157
35,0.4939865171909332,0.2446976602077484,0.3067950904369354,0.6428708434104919,0.28722530603408813,0.7666947245597839
