Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.09316012263298035,0.09316012263298035
20,-0.016935009509325027,-0.016935009509325027,-0.016935009509325027,0.13306498527526855,0.13306498527526855,0.13306498527526855
21,0.02299363911151886,0.02299363911151886,0.02299363911151886,0.17299363017082214,0.17299363017082214,0.17299363017082214
22,0.06294012069702148,0.06294012069702148,0.06294012069702148,0.21294011175632477,0.21294011175632477,0.21294011175632477
23,0.10289998352527618,0.10289998352527618,0.10289998352527618,0.25289997458457947,0.25289997458457947,0.25289997458457947
24,0.14286988973617554,0.14286988973617554,0.14286988973617554,0.2928698658943176,0.2928698658943176,0.2928698658943176
25,0.18284732103347778,0.18284732103347778,0.18284732103347778,0.3328472971916199,0.3328472971916199,0.3328472971916199
26,0.2228303849697113,0.2228303849697113,0.2228303849697113,0.3728303611278534,0.3728303611278534,0.3728303611278534
27,0.2628176808357239,0.2628176808357239,0.2628176808357239,0.41281765699386597,0.41281765699386597,0.41281765699386597
28,0.30280816555023193,0.30280816555023193,0.30280816555023193,0.452808141708374,0.452808141708374,0.452808141708374
29,0.342801034450531,0.342801034450531,0.342801034450531,0.4928010106086731,0.4928010106086731,0.4928010106086731
30,0.38279566168785095,0.38279566168785095,0.38279566168785095,0.5327956676483154,0.5327956676483154,0.5327956676483154
31,0.42279163002967834,0.42279163002967834,0.42279163002967834,0.5727916359901428,0.5727916359901428,0.5727916359901428
32,0.4627886116504669,0.4627886116504669,0.4627886116504669,0.6127886176109314,0.6127886176109314,0.6127886176109314
33,0.5027863383293152,0.5027863383293152,0.5027863383293152,0.652786374092102,0.652786374092102,0.652786374092102
34,0.5427846312522888,0.5427846312522888,0.5427846312522888,0.6927846670150757,0.6927846670150757,0.6927846670150757
35,0.5827833414077759,0.5827833414077759,0.5827833414077759,0.7327833771705627,0.7327833771705627,0.7327833771705627
36,0.6227824091911316,0.6227824091911316,0.6227824091911316,0.7727824449539185,0.7727824449539185,0.7727824449539185
37,0.6627817153930664,0.6627817153930664,0.6627817153930664,0.8127817511558533,0.8127817511558533,0.8127817511558533
38,0.7027812004089355,0.7027812004089355,0.7027812004089355,0.8527812361717224,0.8527812361717224,0.8527812361717224
39,0.7427808046340942,0.7427808046340942,0.7427808046340942,0.8927808403968811,0.8927808403968811,0.8927808403968811
40,0.7827805280685425,0.7827805280685425,0.7827805280685425,0.9327805638313293,0.9327805638313293,0.9327805638313293
41,0.8127803206443787,0.8227803111076355,0.8227803111076355,0.9727803468704224,0.9727803468704224,0.9727803468704224
42,0.835280179977417,0.8627801537513733,0.8627801537513733,1.0127801895141602,1.0127801895141602,1.0127801895141602
43,0.8521550297737122,0.9027799963951111,0.9027799963951111,1.052780032157898,1.052780032157898,1.052780032157898
44,0.8648111820220947,0.9427798986434937,0.9427798986434937,1.0927798748016357,1.0927798748016357,1.0927798748016357
45,0.8843032717704773,0.9827798008918762,0.9827798008918762,1.132779836654663,1.132779836654663,1.132779836654663
46,0.9089223742485046,1.0227797031402588,1.0227797031402588,1.1727797985076904,1.1727797985076904,1.1727797985076904
47,0.9273867011070251,1.0627796649932861,1.0627796649932861,1.2127797603607178,1.2127797603607178,1.2127797603607178
48,0.9412349462509155,1.1027796268463135,1.1027796268463135,1.2527797222137451,1.2527797222137451,1.2527797222137451
49,0.9516211152076721,1.1427795886993408,1.1427795886993408,1.2927796840667725,1.2927796840667725,1.2927796840667725
50,0.9594107270240784,1.1827795505523682,1.1827795505523682,1.3327796459197998,1.3327796459197998,1.3327796459197998
51,0.9652529358863831,1.2227795124053955,1.2227795124053955,1.3727796077728271,1.3727796077728271,1.3727796077728271
52,0.9696345925331116,1.2627794742584229,1.2627794742584229,1.4127795696258545,1.4127795696258545,1.4127795696258545
53,0.972920835018158,1.3027794361114502,1.3027794361114502,1.4527795314788818,1.4527795314788818,1.4527795314788818
54,0.9753855466842651,1.3427793979644775,1.3427793979644775,1.4927794933319092,1.4927794933319092,1.4927794933319092
55,0.9772340655326843,1.3827793598175049,1.3827793598175049,1.5327794551849365,1.5327794551849365,1.5327794551849365
56,0.9786204695701599,1.4227793216705322,1.4227793216705322,1.5727794170379639,1.5727794170379639,1.5727794170379639
57,0.9796602725982666,1.4627792835235596,1.4627792835235596,1.6127793788909912,1.6127793788909912,1.6127793788909912
58,0.9804401397705078,1.502779245376587,1.502779245376587,1.6527793407440186,1.6527793407440186,1.6527793407440186
59,0.9810250401496887,1.5427792072296143,1.5427792072296143,1.692779302597046,1.692779302597046,1.692779302597046
60,0.9814637303352356,1.5827791690826416,1.5827791690826416,1.7327792644500732,1.7327792644500732,1.7327792644500732
61,0.9817927479743958,1.622779130935669,1.622779130935669,1.7727792263031006,1.7727792263031006,1.7727792263031006
62,0.9820395112037659,1.6627790927886963,1.6627790927886963,1.812779188156128,1.812779188156128,1.812779188156128
63,0.9822245836257935,1.7027790546417236,1.7027790546417236,1.8527791500091553,1.8527791500091553,1.8527791500091553
64,0.9823634028434753,1.7327790260314941,1.7327790260314941,1.8827791213989258,1.8827791213989258,1.8827791213989258
65,0.9824674725532532,1.7552790641784668,1.7552790641784668,1.9052791595458984,1.9052791595458984,1.9052791595458984
66,0.9825455546379089,1.7721540927886963,1.7721540927886963,1.922154188156128,1.922154188156128,1.922154188156128
67,0.9826040863990784,1.7848103046417236,1.7848103046417236,1.9348104000091553,1.9348104000091553,1.9348104000091553
68,0.9826480150222778,1.7943024635314941,1.7943024635314941,1.9443025588989258,1.9443025588989258,1.9443025588989258
69,0.9826809763908386,1.8014216423034668,1.8014216423034668,1.9514217376708984,1.9514217376708984,1.9514217376708984
70,0.9827056527137756,1.8067610263824463,1.8067610263824463,1.956761121749878,1.956761121749878,1.956761121749878
71,0.9827241897583008,1.8107655048370361,1.8107655048370361,1.9607656002044678,1.9607656002044678,1.9607656002044678
72,0.9827380776405334,1.8137688636779785,1.8137688636779785,1.9637689590454102,1.9637689590454102,1.9637689590454102
73,0.9827485084533691,1.81602144241333,1.81602144241333,1.9660215377807617,1.9660215377807617,1.9660215377807617
74,0.9827563166618347,1.8177108764648438,1.8177108764648438,1.9677109718322754,1.9677109718322754,1.9677109718322754
75,0.9827621579170227,1.818977952003479,1.818977952003479,1.9689780473709106,1.9689780473709106,1.9689780473709106
76,0.9827665686607361,1.8199282884597778,1.8199282884597778,1.9699283838272095,1.9699283838272095,1.9699283838272095
77,0.9827698469161987,1.820641040802002,1.820641040802002,1.9706411361694336,1.9706411361694336,1.9706411361694336
78,0.9827722907066345,1.8211755752563477,1.8211755752563477,1.9711756706237793,1.9711756706237793,1.9711756706237793
79,0.9827741384506226,1.821576476097107,1.821576476097107,1.9715765714645386,1.9715765714645386,1.9715765714645386
80,0.9827755093574524,1.821877121925354,1.821877121925354,1.9718772172927856,1.9718772172927856,1.9718772172927856
81,0.9827765822410583,1.822102665901184,1.822102665901184,1.9721027612686157,1.9721027612686157,1.9721027612686157
82,0.9827773571014404,1.8222718238830566,1.8222718238830566,1.9722719192504883,1.9722719192504883,1.9722719192504883
83,0.9827779531478882,1.8223986625671387,1.8223986625671387,1.9723987579345703,1.9723987579345703,1.9723987579345703
84,0.9827783703804016,1.8224937915802002,1.8224937915802002,1.9724938869476318,1.9724938869476318,1.9724938869476318
85,0.9827787280082703,1.8225651979446411,1.8225651979446411,1.9725652933120728,1.9725652933120728,1.9725652933120728
86,0.9827789664268494,1.8226187229156494,1.8226187229156494,1.972618818283081,1.972618818283081,1.972618818283081
87,0.9827791452407837,1.822658896446228,1.822658896446228,1.9726589918136597,1.9726589918136597,1.9726589918136597
88,0.9827792644500732,1.8226890563964844,1.8226890563964844,1.972689151763916,1.972689151763916,1.972689151763916
89,0.9827793836593628,1.8227115869522095,1.8227115869522095,1.9727116823196411,1.9727116823196411,1.9727116823196411
90,0.9827794432640076,1.8227285146713257,1.8227285146713257,1.9727286100387573,1.9727286100387573,1.9727286100387573
91,0.9827795028686523,1.8227412700653076,1.8227412700653076,1.9727413654327393,1.9727413654327393,1.9727413654327393
92,0.9827795624732971,1.8227508068084717,1.8227508068084717,1.9727509021759033,1.9727509021759033,1.9727509021759033
93,0.9827796220779419,1.8227579593658447,1.8227579593658447,1.9727580547332764,1.9727580547332764,1.9727580547332764
94,0.9827796220779419,1.8227633237838745,1.8227633237838745,1.9727634191513062,1.9727634191513062,1.9727634191513062
95,0.9827796220779419,1.8227673768997192,1.8227673768997192,1.9727674722671509,1.9727674722671509,1.9727674722671509
96,0.9827796220779419,1.822770357131958,1.822770357131958,1.9727704524993896,1.9727704524993896,1.9727704524993896
97,0.9827796220779419,1.8227726221084595,1.8227726221084595,1.9727727174758911,1.9727727174758911,1.9727727174758911
98,0.9827796220779419,1.8227742910385132,1.8227742910385132,1.9727743864059448,1.9727743864059448,1.9727743864059448
99,0.9827796220779419,1.8227756023406982,1.8227756023406982,1.9727756977081299,1.9727756977081299,1.9727756977081299
