Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.08626728504896164,0.05725245550274849
20,-0.28265243768692017,-0.13342034816741943,0.01734759286046028,-0.28265243768692017,-0.11438845843076706,0.01734759286046028
21,-0.32258108258247375,-0.18300345540046692,-0.022581055760383606,-0.32258108258247375,-0.14147163927555084,-0.022581055760383606
22,-0.3625275790691376,-0.23019078373908997,-0.06252753734588623,-0.3625275790691376,-0.1867009699344635,-0.04288206249475479
23,-0.40248745679855347,-0.2755812704563141,-0.10248740017414093,-0.40248745679855347,-0.23062297701835632,-0.02886868827044964
24,-0.4424573481082916,-0.319624125957489,-0.14245730638504028,-0.4424573481082916,-0.27356448769569397,-0.02463735081255436
25,-0.48243477940559387,-0.36265626549720764,-0.18947258591651917,-0.47243475914001465,-0.31577062606811523,-0.03146384656429291
26,-0.5124178528785706,-0.3949303925037384,-0.23473404347896576,-0.4949178397655487,-0.3574252128601074,-0.04658371955156326
27,-0.5449051260948181,-0.4291359782218933,-0.27868014574050903,-0.5117801427841187,-0.3986661434173584,-0.06792362779378891
28,-0.5692706108093262,-0.4547901749610901,-0.3216397166252136,-0.5344268679618835,-0.43959686160087585,-0.09392856061458588
29,-0.5975447297096252,-0.47403082251548767,-0.3638593852519989,-0.5614119172096252,-0.4802948832511902,-0.12343225628137589
30,-0.6187503337860107,-0.48846131563186646,-0.4055241346359253,-0.5916507244110107,-0.5208184123039246,-0.15556003153324127
31,-0.6446545124053955,-0.5092841982841492,-0.4467726945877075,-0.6243298053741455,-0.5612110495567322,-0.1896558701992035
32,-0.6678075790405273,-0.5372956991195679,-0.47531476616859436,-0.6451142430305481,-0.6015055179595947,-0.2252277433872223
33,-0.6851723790168762,-0.5707136988639832,-0.4943119287490845,-0.6607025265693665,-0.6417263746261597,-0.2619066536426544
34,-0.6981959342956543,-0.5957772135734558,-0.5185598134994507,-0.6723937392234802,-0.6818920373916626,-0.29941582679748535
35,-0.7079636454582214,-0.6145748496055603,-0.5467457175254822,-0.6811621785163879,-0.7220162749290466,-0.3375477194786072
36,-0.7152894139289856,-0.6372368931770325,-0.5593213438987732,-0.6877384781837463,-0.7521094679832458,-0.3761466145515442
37,-0.7207837104797363,-0.6542333960533142,-0.5687530636787415,-0.6926707029342651,-0.7746793627738953,-0.41509580612182617
38,-0.724904477596283,-0.6669808030128479,-0.5758268237113953,-0.6963698863983154,-0.7916067838668823,-0.4543077051639557
39,-0.7279950380325317,-0.6765413284301758,-0.581132173538208,-0.6991442441940308,-0.8043023347854614,-0.49371662735939026
40,-0.7303129434585571,-0.6837117671966553,-0.5851112008094788,-0.7012250423431396,-0.8138239979743958,-0.5232732892036438
41,-0.7320513725280762,-0.6890895962715149,-0.5880954265594482,-0.7027856111526489,-0.8209652304649353,-0.5454407930374146
42,-0.7333552241325378,-0.693122923374176,-0.5903336405754089,-0.7039560675621033,-0.8263211846351624,-0.5620664358139038
43,-0.7343330979347229,-0.6961479187011719,-0.5920122861862183,-0.7048339247703552,-0.8303381204605103,-0.5745356678962708
44,-0.7350664734840393,-0.6984167098999023,-0.5932712554931641,-0.7054923176765442,-0.8333508372306824,-0.5838875770568848
