Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402,-0.591796338558197
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407,-0.591796338558197
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981,-0.591796338558197
3,-0.6638275980949402,-0.6638275980949402,-0.6648812890052795,-0.5138276219367981,-0.5138276219367981,-0.5907426476478577
4,-0.6333197951316833,-0.6333197951316833,-0.6610251069068909,-0.48331981897354126,-0.48331981897354126,-0.5540910363197327
5,-0.6004389524459839,-0.6004389524459839,-0.6481329798698425,-0.4504389762878418,-0.4504389762878418,-0.5266023278236389
6,-0.5657783150672913,-0.5657783150672913,-0.628463864326477,-0.41577833890914917,-0.41577833890914917,-0.4959857761859894
7,-0.5297828316688538,-0.5297828316688538,-0.6037120223045349,-0.37978285551071167,-0.37978285551071167,-0.4630233645439148
8,-0.4927862286567688,-0.4927862286567688,-0.5751481652259827,-0.3427862524986267,-0.3427862524986267,-0.4283015727996826
9,-0.45503878593444824,-0.45503878593444824,-0.5437252521514893,-0.30503880977630615,-0.30503880977630615,-0.39226022362709045
10,-0.4167281985282898,-0.4167281985282898,-0.5101580619812012,-0.2667282223701477,-0.2667282223701477,-0.3552291989326477
11,-0.37799525260925293,-0.37799525260925293,-0.47498267889022827,-0.22799527645111084,-0.22799527645111084,-0.3174559473991394
12,-0.33894553780555725,-0.33894553780555725,-0.43860113620758057,-0.18894556164741516,-0.18894556164741516,-0.27912598848342896
13,-0.29965826869010925,-0.29965826869010925,-0.40131497383117676,-0.14965827763080597,-0.14965827763080597,-0.24037852883338928
14,-0.2601928114891052,-0.2601928114891052,-0.36335036158561707,-0.11019282042980194,-0.11019282042980194,-0.2013179361820221
15,-0.22059372067451477,-0.22059372067451477,-0.32487690448760986,-0.07059372961521149,-0.07059372961521149,-0.16202248632907867
16,-0.1808944046497345,-0.1808944046497345,-0.28602179884910583,-0.030894409865140915,-0.030894409865140915,-0.12255090475082397
17,-0.14111991226673126,-0.14111991226673126,-0.24688047170639038,0.008880078792572021,0.008880078792572021,-0.08294721692800522
18,-0.1012890487909317,-0.1012890487909317,-0.20752447843551636,0.03988029807806015,0.03871094435453415,-0.04324445128440857
19,-0.0614158995449543,-0.0614158995449543,-0.168007493019104,0.051900312304496765,0.061084095388650894,-0.0034673772752285004
20,-0.021511036902666092,-0.021511036902666092,-0.1283697485923767,0.0709153264760971,0.06679177284240723,0.03636542707681656
21,0.014888346195220947,0.008999830111861229,-0.0886414423584938,0.09870585054159164,0.06575068086385727,0.07624003291130066
22,0.044901780784130096,0.01921035349369049,-0.048845212906599045,0.13683484494686127,0.060707781463861465,0.11872314661741257
23,0.07741186022758484,0.026868246495723724,-0.0189980436116457,0.17543159425258636,0.03754512220621109,0.180992990732193
24,0.11179441958665848,0.0326116643846035,-0.037249356508255005,0.21437914669513702,0.06742572784423828,0.2376953661441803
25,0.1475813388824463,0.03691922873258591,-0.040937840938568115,0.25358980894088745,0.09266992658376694,0.29022216796875
26,0.18442152440547943,0.04014990106225014,-0.03370420262217522,0.292997807264328,0.12030334025621414,0.3396172523498535
27,0.22205166518688202,0.042572904378175735,-0.018278973177075386,0.33255380392074585,0.15133073925971985,0.386663556098938
28,0.2602742612361908,0.044390156865119934,0.0032899491488933563,0.37222081422805786,0.184601292014122,0.43194830417633057
29,0.2989412248134613,0.04575309529900551,0.019466640427708626,0.4119710624217987,0.21955421566963196,0.47591185569763184
30,0.337941437959671,0.046775300055742264,0.03159916028380394,0.4517837464809418,0.25576889514923096,0.518884539604187
31,0.3671916127204895,0.04754195362329483,0.04069855064153671,0.4916432499885559,0.29292991757392883,0.551114022731781
32,0.3991292417049408,0.05811694264411926,0.04752309247851372,0.5315378904342651,0.3308006823062897,0.5752861499786377
33,0.4330824613571167,0.07604818791151047,0.052641499787569046,0.5714588761329651,0.36920374631881714,0.5934152603149414
34,0.4585473835468292,0.08949661999940872,0.05648030340671539,0.6013996005058289,0.40800604224205017,0.6070120930671692
35,0.4776460528373718,0.10958294570446014,0.05935940891504288,0.6238551735877991,0.4471077620983124,0.6272097229957581
36,0.4919700622558594,0.1346476823091507,0.07151873409748077,0.6406968235969543,0.48643404245376587,0.6423579454421997
37,0.5027130842208862,0.16533014178276062,0.07875432819128036,0.6533280611038208,0.5159287452697754,0.6537191271781921
38,0.510770320892334,0.1983419954776764,0.09418102353811264,0.6628015041351318,0.5380497574806213,0.6622399687767029
39,0.5168132781982422,0.22310088574886322,0.11575104296207428,0.6699065566062927,0.554640531539917,0.6686305999755859
40,0.5213454961776733,0.24167004227638245,0.1419285535812378,0.675235390663147,0.5770835876464844,0.6734235882759094
41,0.5247446298599243,0.25559690594673157,0.17156168818473816,0.6792320013046265,0.6039159297943115,0.6770183444023132
42,0.5272939801216125,0.2786349952220917,0.1911936104297638,0.6822294592857361,0.6240401864051819,0.6897143721580505
43,0.5292059779167175,0.30459022521972656,0.20724090933799744,0.6844775676727295,0.6391333341598511,0.6992363929748535
44,0.5306400060653687,0.32405662536621094,0.2292763739824295,0.6861636638641357,0.660453200340271,0.7063779234886169
45,0.5317155122756958,0.3386564254760742,0.2558029890060425,0.6874282360076904,0.6764430999755859,0.7117340564727783
46,0.5325221419334412,0.35624244809150696,0.26906177401542664,0.6883766651153564,0.6884355545043945,0.7257511615753174
47,0.5331271290779114,0.3694319725036621,0.27900585532188416,0.689087986946106,0.7074298858642578,0.7362639904022217
48,0.5335808396339417,0.3793241083621979,0.2864639163017273,0.6896214485168457,0.7208677530288696,0.7449564933776855
49,0.5339211225509644,0.3867432177066803,0.29205745458602905,0.6900215744972229,0.7260167002677917,0.7564053535461426
