Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077,-0.5010682344436646
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586,-0.5010682344436646
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324,-0.5010682344436646
3,-0.5730994939804077,-0.5730994939804077,-0.5741531848907471,-0.42309948801994324,-0.42309948801994324,-0.5000145435333252
4,-0.5425916910171509,-0.5425916910171509,-0.5702970027923584,-0.3925916850566864,-0.3925916850566864,-0.4633629024028778
5,-0.5097108483314514,-0.5097108483314514,-0.5574048757553101,-0.35971081256866455,-0.35971081256866455,-0.43587416410446167
6,-0.4750502109527588,-0.4750502109527588,-0.5377357602119446,-0.3250501751899719,-0.3250501751899719,-0.40525761246681213
7,-0.4390547275543213,-0.4390547275543213,-0.5129839181900024,-0.2890546917915344,-0.2890546917915344,-0.37229520082473755
8,-0.40205812454223633,-0.40205812454223633,-0.4844200611114502,-0.25205808877944946,-0.25205808877944946,-0.33757340908050537
9,-0.36431068181991577,-0.36431068181991577,-0.4529971480369568,-0.2143106311559677,-0.2143106311559677,-0.3015320599079132
10,-0.3260000944137573,-0.3260000944137573,-0.4194299578666687,-0.17600002884864807,-0.17600002884864807,-0.26450103521347046
11,-0.28726714849472046,-0.28726714849472046,-0.3842545747756958,-0.1372670829296112,-0.1372670829296112,-0.22672776877880096
12,-0.24821743369102478,-0.24821743369102478,-0.3478730320930481,-0.09821737557649612,-0.09821737557649612,-0.1883978247642517
13,-0.2089301496744156,-0.2089301496744156,-0.3105868697166443,-0.05893009528517723,-0.05893009528517723,-0.14965036511421204
14,-0.16946469247341156,-0.16946469247341156,-0.2726222574710846,-0.019464638084173203,-0.019464638084173203,-0.11058977246284485
15,-0.1298656016588211,-0.1298656016588211,-0.2341488003730774,0.02013445645570755,0.02013445645570755,-0.07129432260990143
16,-0.09016628563404083,-0.09016628563404083,-0.19529370963573456,0.05983377620577812,0.05983377620577812,-0.03182274103164673
17,-0.050391796976327896,-0.050391796976327896,-0.1561523973941803,0.07691118866205215,0.09960826486349106,0.007780946791172028
18,-0.010560929775238037,-0.010560929775238037,-0.11679640412330627,0.06087741255760193,0.13943913578987122,0.04748371243476868
