Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.629899799823761
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.629899799823761
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.629899799823761
3,-0.7019310593605042,-0.7019310593605042,-0.7029847502708435,-0.5519310832023621,-0.5519310832023621,-0.6288461089134216
4,-0.6714232563972473,-0.6714232563972473,-0.6991285681724548,-0.5214232802391052,-0.5214232802391052,-0.5921944975852966
5,-0.6385424137115479,-0.6385424137115479,-0.6862364411354065,-0.48854243755340576,-0.48854243755340576,-0.5647057890892029
6,-0.6038817763328552,-0.6038817763328552,-0.666567325592041,-0.45388180017471313,-0.45388180017471313,-0.5340892672538757
7,-0.5678862929344177,-0.5678862929344177,-0.6418154835700989,-0.41788631677627563,-0.41788631677627563,-0.5011268854141235
8,-0.5308896899223328,-0.5308896899223328,-0.6132516264915466,-0.3808897137641907,-0.3808897137641907,-0.46640509366989136
9,-0.4931422472000122,-0.4931422472000122,-0.5818287134170532,-0.3431422710418701,-0.3431422710418701,-0.4303637444972992
10,-0.45483165979385376,-0.45483165979385376,-0.5482615232467651,-0.30483168363571167,-0.30483168363571167,-0.39333271980285645
11,-0.4160987138748169,-0.4160987138748169,-0.5130861401557922,-0.2660987377166748,-0.2660987377166748,-0.35555946826934814
12,-0.3770489990711212,-0.3770489990711212,-0.47670459747314453,-0.22704902291297913,-0.22704902291297913,-0.3172295093536377
13,-0.3377617299556732,-0.3377617299556732,-0.4394184350967407,-0.18776173889636993,-0.18776173889636993,-0.278482049703598
14,-0.2982962727546692,-0.2982962727546692,-0.40145382285118103,-0.1482962816953659,-0.1482962816953659,-0.23942145705223083
15,-0.25869718194007874,-0.25869718194007874,-0.36298036575317383,-0.10869719088077545,-0.10869719088077545,-0.20012600719928741
16,-0.21899786591529846,-0.21899786591529846,-0.3241252601146698,-0.06899787485599518,-0.06899787485599518,-0.16065442562103271
17,-0.17922337353229523,-0.17922337353229523,-0.28498393297195435,-0.029223386198282242,-0.029223386198282242,-0.12105073779821396
18,-0.13939251005649567,-0.13939251005649567,-0.24562793970108032,0.010607481002807617,0.010607481002807617,-0.08134797215461731
19,-0.09951935708522797,-0.09951935708522797,-0.20611095428466797,0.04601766914129257,0.040480632334947586,-0.04157089814543724
20,-0.05961449444293976,-0.05961449444293976,-0.16647320985794067,0.07783631235361099,0.06131405755877495,-0.0017380937933921814
21,-0.01968584582209587,-0.01968584582209587,-0.12674489617347717,0.11170029640197754,0.04553258419036865,0.03813650831580162
22,0.020260639488697052,-0.012337184511125088,-0.08694866299629211,0.14709828794002533,0.035181835293769836,0.07804246246814728
23,0.06022050231695175,-0.006825688760727644,-0.047101493924856186,0.1836467832326889,0.0061791446059942245,0.13438266515731812
24,0.10019040107727051,-0.0026920665986835957,-0.053062207996845245,0.22105814516544342,0.03027321770787239,0.1880224645137787
25,0.14016783237457275,0.0004081497900187969,-0.054250311106443405,0.25911667943000793,0.035100314766168594,0.23825231194496155
26,0.18015089631080627,0.0027333120815455914,-0.04514138773083687,0.29766055941581726,0.023652877658605576,0.2859247028827667
27,0.22013819217681885,0.004477183800190687,-0.028309693560004234,0.3365684747695923,0.025067299604415894,0.33167898654937744
28,0.2601286768913269,0.015785088762640953,-0.005685925483703613,0.375749409198761,0.03612811863422394,0.3759947121143341
29,0.300121545791626,0.024266015738248825,0.021281901746988297,0.41513511538505554,0.0544237345457077,0.41923150420188904
30,0.3401161730289459,0.03062671236693859,0.051507771015167236,0.4546743929386139,0.07814544439315796,0.46165910363197327
31,0.3701121509075165,0.0353972353041172,0.0841771736741066,0.4943288564682007,0.10593672841787338,0.5034797787666321
32,0.4026091396808624,0.048975128680467606,0.1186792254447937,0.5340697169303894,0.13678018748760223,0.5348452925682068
33,0.4269818663597107,0.05915854871273041,0.1545557677745819,0.573875367641449,0.15991277992725372,0.5583694577217102
34,0.4552614092826843,0.07679611444473267,0.1914631724357605,0.6137295961380005,0.17726223170757294,0.5760125517845154
35,0.47647106647491455,0.10002429038286209,0.22914372384548187,0.6436202526092529,0.19027431309223175,0.5992448925971985
36,0.4923783242702484,0.11744542419910431,0.2574041485786438,0.6660382747650146,0.20003338158130646,0.6166691184043884
37,0.5043087601661682,0.1303648054599762,0.2885994613170624,0.6828517913818359,0.21749913692474365,0.6297373175621033
38,0.5132566094398499,0.13932198286056519,0.32199594378471375,0.6954619288444519,0.25133082270622253,0.6495384573936462
39,0.5199674963951111,0.15603987872600555,0.3570432960987091,0.7083049416542053,0.28670457005500793,0.6710039377212524
40,0.5250006318092346,0.16857829689979553,0.39332881569862366,0.7267341613769531,0.323234885931015,0.6783060431480408
41,0.5287755131721497,0.18798211216926575,0.42054295539855957,0.7405561208724976,0.36063262820243835,0.6837826371192932
42,0.5316066741943359,0.21253497898578644,0.4409535527229309,0.7509225606918335,0.38868093490600586,0.6878900527954102
43,0.5337300300598145,0.2409496307373047,0.4562615156173706,0.7586973905563354,0.4197171628475189,0.7009706497192383
44,0.5353225469589233,0.2622606158256531,0.4677424728870392,0.7665380835533142,0.4429943263530731,0.7087715268135071
45,0.5441180467605591,0.2882438600063324,0.4763531982898712,0.7739846110343933,0.4528510868549347,0.7230561375617981
46,0.5591920614242554,0.3177312910556793,0.48281124234199524,0.7808064222335815,0.4517662823200226,0.7325327396392822
47,0.5704975724220276,0.3398468494415283,0.48765477538108826,0.7887696623802185,0.4509526789188385,0.7367932796478271
48,0.5789766907691956,0.35643354058265686,0.4912874102592468,0.7977046370506287,0.45034247636795044,0.7370261549949646
49,0.5853360295295715,0.3788735568523407,0.49401190876960754,0.8044058680534363,0.449884831905365,0.7372007966041565
