Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559,-0.5977165699005127
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564,-0.5977165699005127
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138,-0.5977165699005127
3,-0.6697478294372559,-0.6697478294372559,-0.6708015203475952,-0.5197478532791138,-0.5197478532791138,-0.5966628789901733
4,-0.639240026473999,-0.639240026473999,-0.6669453382492065,-0.48924005031585693,-0.48924005031585693,-0.5600112676620483
5,-0.6063591837882996,-0.6063591837882996,-0.6540532112121582,-0.45635920763015747,-0.45635920763015747,-0.5325225591659546
6,-0.5716985464096069,-0.5716985464096069,-0.6343840956687927,-0.42169857025146484,-0.42169857025146484,-0.5019060373306274
7,-0.5357030630111694,-0.5357030630111694,-0.6096322536468506,-0.38570308685302734,-0.38570308685302734,-0.46894362568855286
8,-0.4987064599990845,-0.4987064599990845,-0.5810683965682983,-0.3487064838409424,-0.3487064838409424,-0.4342218339443207
9,-0.4609590172767639,-0.4609590172767639,-0.5496454834938049,-0.3109590411186218,-0.3109590411186218,-0.3981804847717285
10,-0.42264842987060547,-0.42264842987060547,-0.5160782933235168,-0.2726484537124634,-0.2726484537124634,-0.36114946007728577
11,-0.3839154839515686,-0.3839154839515686,-0.48090291023254395,-0.2339155077934265,-0.2339155077934265,-0.32337620854377747
12,-0.3448657691478729,-0.3448657691478729,-0.44452136754989624,-0.19486579298973083,-0.19486579298973083,-0.2850462794303894
13,-0.3055785000324249,-0.3055785000324249,-0.40723520517349243,-0.15557850897312164,-0.15557850897312164,-0.24629881978034973
14,-0.2661130428314209,-0.2661130428314209,-0.36927059292793274,-0.11611305177211761,-0.11611305177211761,-0.20723822712898254
15,-0.22651395201683044,-0.22651395201683044,-0.33079713582992554,-0.07651396095752716,-0.07651396095752716,-0.16794277727603912
16,-0.18681463599205017,-0.18681463599205017,-0.2919420301914215,-0.03681464120745659,-0.03681464120745659,-0.12847119569778442
17,-0.14704014360904694,-0.14704014360904694,-0.25280070304870605,0.0029598474502563477,0.0029598474502563477,-0.08886750787496567
18,-0.10720928013324738,-0.10720928013324738,-0.21344470977783203,0.039864432066679,0.032790713012218475,-0.04916474223136902
19,-0.06733612716197968,-0.06733612716197968,-0.17392772436141968,0.05699886381626129,0.05516386404633522,-0.00938766822218895
20,-0.027431264519691467,-0.027431264519691467,-0.13428997993469238,0.07984969019889832,0.06070961803197861,0.03044513612985611
21,0.01249738410115242,0.0023638736456632614,-0.09456167370080948,0.10698781162500381,0.05675003305077553,0.07031974196434021
22,0.05244386941194534,0.012762955389916897,-0.05476544424891472,0.13734140992164612,0.049132831394672394,0.11185978353023529
23,0.08746258914470673,0.020562266930937767,-0.01491827517747879,0.17504774034023285,0.022124730050563812,0.1764392852783203
24,0.12372663617134094,0.0264117494225502,-0.03878636658191681,0.21332749724388123,0.06562212109565735,0.2348739206790924
25,0.16092467308044434,0.030798861756920815,-0.04668743535876274,0.25203731656074524,0.10725649446249008,0.2886998951435089
26,0.19882319867610931,0.03408919647336006,-0.042613234370946884,0.2910696864128113,0.14871467649936676,0.3390693962574005
27,0.23724709451198578,0.036556947976350784,-0.03955758363008499,0.33034396171569824,0.18980830907821655,0.3768465220928192
28,0.27606502175331116,0.038407761603593826,-0.037265844643116,0.3697996735572815,0.23062853515148163,0.41517937183380127
29,0.31517845392227173,0.03979587182402611,-0.03554704040288925,0.40939146280288696,0.271243691444397,0.45392900705337524
30,0.3545135259628296,0.04083695262670517,-0.03425793722271919,0.4490852952003479,0.3117050528526306,0.48299121856689453
31,0.394014835357666,0.04161776602268219,-0.033291108906269073,0.48885565996170044,0.3520510792732239,0.5047878623008728
32,0.42364081740379333,0.05220337584614754,-0.03256598860025406,0.5286834239959717,0.39231061935424805,0.5211353302001953
33,0.45586031675338745,0.07014258205890656,-0.022022146731615067,0.5685542821884155,0.4325052499771118,0.5333959460258484
34,0.48002493381500244,0.08359698951244354,-0.014114266261458397,0.598457396030426,0.46265122294425964,0.542591392993927
35,0.4981483817100525,0.10368779301643372,0.0018166452646255493,0.6208847165107727,0.49526071548461914,0.5494880080223083
36,0.5117409825325012,0.12875589728355408,0.023764828220009804,0.6377052068710327,0.519717812538147,0.554660439491272
37,0.5219354033470154,0.15755696594715118,0.04022596776485443,0.6503205895423889,0.5380606651306152,0.5585397481918335
38,0.5295812487602234,0.18915776908397675,0.06257182359695435,0.6597821116447449,0.551817774772644,0.5614492297172546
39,0.5353156328201294,0.2128583788871765,0.07933121174573898,0.6668782830238342,0.562135636806488,0.5636313557624817
40,0.5385053157806396,0.24063383042812347,0.10190075635910034,0.6722003817558289,0.5798740386962891,0.5763790607452393
41,0.5328283905982971,0.2614654302597046,0.12882791459560394,0.6761919856071472,0.6031778454780579,0.6040089726448059
42,0.5285707116127014,0.28708910942077637,0.15902328491210938,0.7068661451339722,0.6306557059288025,0.6170509457588196
43,0.5253774523735046,0.3163068890571594,0.19166980683803558,0.7298717498779297,0.6612640619277954,0.6268324255943298
44,0.5229825377464294,0.3382202088832855,0.22615469992160797,0.7471259832382202,0.6842203736305237,0.6341685056686401
45,0.521186351776123,0.3546552062034607,0.2620183825492859,0.7600666284561157,0.7114375829696655,0.6496706008911133
46,0.5198391675949097,0.3669814467430115,0.28891614079475403,0.7697721123695374,0.7318505048751831,0.6612971425056458
47,0.518828809261322,0.3854195475578308,0.2998960316181183,0.7770512104034424,0.7471601963043213,0.6800170540809631
48,0.5180710554122925,0.3992481231689453,0.3081309497356415,0.7825105786323547,0.7586424350738525,0.6940569877624512
49,0.5175027251243591,0.4096195697784424,0.3143071234226227,0.7950092554092407,0.767254114151001,0.6961827874183655
