Tick,X0,X1,X2,X3,X4,X5
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.07032889127731323,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.04788247123360634,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.0070040468126535416,0.1177910715341568,-0.05778280645608902,-0.03220897912979126,0.1177910715341568
21,-0.2221376597881317,0.019647598266601562,0.07786242663860321,-0.1177094429731369,-0.07213762402534485,0.07786242663860321
22,-0.26208415627479553,0.02192605286836624,0.04562621936202049,-0.1773361712694168,-0.11208410561084747,0.03791594132781029
23,-0.3020440340042114,0.0041773635894060135,0.020906593650579453,-0.23205621540546417,-0.15204396843910217,-0.0020439215004444122
24,-0.3420139253139496,-0.018085064366459846,-0.007633127272129059,-0.2830962538719177,-0.19201385974884033,-0.04306291043758392
25,-0.38199135661125183,-0.0447818860411644,-0.03903791680932045,-0.3313762843608856,-0.23199129104614258,-0.08382715284824371
26,-0.42197442054748535,-0.07480449974536896,-0.06403909623622894,-0.377586305141449,-0.2719743549823761,-0.12440033257007599
27,-0.4619617164134979,-0.10732146352529526,-0.06723326444625854,-0.4222438335418701,-0.31196165084838867,-0.16483022272586823
28,-0.5019521713256836,-0.14170917868614197,-0.061975136399269104,-0.4657369554042816,-0.35195213556289673,-0.20515263080596924
29,-0.5319450497627258,-0.17749997973442078,-0.0647701621055603,-0.5083568096160889,-0.3919450044631958,-0.24539443850517273
30,-0.5644397139549255,-0.21434307098388672,-0.07686642557382584,-0.5503216981887817,-0.43193963170051575,-0.285575807094574
31,-0.5888106822967529,-0.2519753873348236,-0.09593862295150757,-0.5917953848838806,-0.47193560004234314,-0.32571181654930115
32,-0.6070889234542847,-0.2901996374130249,-0.1201595887541771,-0.6329006552696228,-0.5119326114654541,-0.36581382155418396
33,-0.6253812313079834,-0.3288678228855133,-0.1513630896806717,-0.6737295985221863,-0.5473467111587524,-0.4058903455734253
